model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.7495769881556684,-0.2504230118443316,nan,nan,nan,0.0,0.0,0.0,300.0,296.0,-4.0,0.0,0.0,0.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,257.0,258.0,1.0,0.0,0.0,0.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7438122938975138,0.75,0.006187706102486201,nan,nan,nan,0.0,0.0,0.0,334.0,332.0,-2.0,0.0,0.0,0.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,1.0,0.7454414263749899,-0.2545585736250101,nan,nan,nan,0.0,0.0,0.0,330.0,338.0,8.0,0.0,0.0,0.0,42
Hybrid,5A. Sudden Object Section 1,0.75,0.5,-0.25,nan,nan,nan,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,42
Hybrid,5B. Sudden Object Section 2,0.75,0.4954545454545455,-0.2545454545454545,nan,nan,nan,0.0,0.0,0.0,135.0,140.0,5.0,0.0,0.0,0.0,42
Hybrid,5C. Sudden Object Section 3,0.49907749077490776,0.5,0.0009225092250922384,nan,nan,nan,0.0,0.0,0.0,136.0,68.5,-67.5,0.0,0.0,0.0,42
Hybrid,5D. Sudden Object Section 4,0.5,0.49907749077490776,-0.0009225092250922384,nan,nan,nan,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Hybrid,5E. Sudden Object Section 5,0.75,0.5,-0.25,nan,nan,nan,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,279.0,270.0,-9.0,0.0,0.0,0.0,42
Hybrid,6B. Object Path 1→3→5→Free,0.9990774907749078,1.0,0.0009225092250921829,nan,nan,nan,0.0,0.0,0.0,136.5,278.0,141.5,0.0,0.0,0.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,278.0,3.0,0.0,0.0,0.0,42
Hybrid,6D. Object Path 2→5→Free,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,276.0,276.0,0.0,0.0,0.0,0.0,42
Hybrid,6E. Object Path 3→5→Free,1.0,0.7481878110596052,-0.2518121889403948,nan,nan,nan,0.0,0.0,0.0,275.0,276.0,1.0,0.0,0.0,0.0,42
Hybrid,6F. Object Path 4→5→Free,0.75,0.7490974729241877,-0.0009025270758122872,nan,nan,nan,0.0,0.0,0.0,278.0,137.0,-141.0,0.0,0.0,0.0,42
