model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.7491408934707904,-0.2508591065292096,1.0,0.75,-0.25,1.0,0.7495697074010327,-0.2504302925989673,0.0498967170715332,0.0504610538482666,0.0005643367767333984,0.0,0.0,0.0,300.0,291.0,-9.0,0.0,0.0,0.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.03494453430175781,0.050488948822021484,0.015544414520263672,0.0,0.0,0.0,256.0,255.0,-1.0,0.0,0.0,0.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05052042007446289,0.050290822982788086,-0.0002295970916748047,0.0,0.0,0.0,329.0,340.0,11.0,0.0,0.0,0.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7481617647058824,0.7430555555555556,-0.005106209150326779,0.75,0.7449748743718593,-0.005025125628140725,0.7490774907749078,0.7439408021734468,-0.0051366886014609925,0.0013117790222167969,0.04999589920043945,0.048684120178222656,0.0,0.0,0.0,166.0,339.0,173.0,0.0,0.0,0.0,42
Hybrid,5A. Sudden Object Section 1,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05018925666809082,0.05045580863952637,0.0002665519714355469,0.0,0.0,0.0,4.0,3.0,-1.0,0.0,0.0,0.0,42
Hybrid,5B. Sudden Object Section 2,0.5,0.5,0.0,0.49816176470588236,0.49816176470588236,0.0,0.49907749077490776,0.49907749077490776,0.0,0.03306913375854492,0.021948814392089844,-0.011120319366455078,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Hybrid,5C. Sudden Object Section 3,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.017702341079711914,0.041422128677368164,0.02371978759765625,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Hybrid,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.75,0.49816176470588236,-0.25183823529411764,0.75,0.49907749077490776,-0.25092250922509224,0.050405025482177734,0.05040240287780762,-2.6226043701171875e-06,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,42
Hybrid,5E. Sudden Object Section 5,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.04091811180114746,0.021854162216186523,-0.019063949584960938,0.0,0.0,0.0,130.0,136.0,6.0,0.0,0.0,0.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.050400733947753906,0.0298764705657959,-0.020524263381958008,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,42
Hybrid,6B. Object Path 1→3→5→Free,0.9981617647058824,1.0,0.0018382352941176405,0.99822695035461,1.0,0.0017730496453900457,0.9981878110596052,1.0,0.00181218894039481,0.050054311752319336,0.05038142204284668,0.00032711029052734375,0.0,0.0,0.0,276.0,277.0,1.0,0.0,0.0,0.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9981617647058824,-0.0018382352941176405,1.0,0.9981617647058824,-0.0018382352941176405,1.0,0.9981549815498155,-0.0018450184501844769,0.03187966346740723,0.050024986267089844,0.018145322799682617,0.0,0.0,0.0,275.0,271.0,-4.0,0.0,0.0,0.0,42
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.021608352661132812,0.049350738525390625,0.027742385864257812,0.0,0.0,0.0,273.0,275.0,2.0,0.0,0.0,0.0,42
Hybrid,6E. Object Path 3→5→Free,0.7428057553956835,0.7481617647058824,0.0053560093101988615,0.7430555555555556,0.7481617647058824,0.005106209150326779,0.7428292382029402,0.7481549815498155,0.0053257433468753,0.05044746398925781,0.050330162048339844,-0.00011730194091796875,0.0,0.0,0.0,279.0,271.0,-8.0,0.0,0.0,0.0,42
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.03832602500915527,0.05050778388977051,0.012181758880615234,0.0,0.0,0.0,272.0,275.0,3.0,0.0,0.0,0.0,42
