model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.8307232868757259,0.08282412721186039,nan,nan,nan,0.0,0.0,0.0,300.0,391.0,91.0,0.2,0.1,40.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9957139708223461,-0.004286029177653861,nan,nan,nan,0.0,0.0,0.0,255.0,350.0,95.0,0.2,0.1,40.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.9985778365587629,0.24857783655876287,nan,nan,nan,0.0,0.0,0.0,331.0,357.0,26.0,0.2,0.1,40.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,340.0,353.0,13.0,0.2,0.1,40.0,45
Hybrid,5A. Sudden Object Section 1,0.5,0.9947346027018402,0.4947346027018402,nan,nan,nan,0.0,0.0,0.0,2.0,99.0,97.0,0.2,0.1,40.0,45
Hybrid,5B. Sudden Object Section 2,0.75,0.9880952380952381,0.23809523809523814,nan,nan,nan,0.0,0.0,0.0,136.0,87.0,-49.0,0.2,0.1,40.0,45
Hybrid,5C. Sudden Object Section 3,0.5,0.9899667469326912,0.48996674693269116,nan,nan,nan,0.0,0.0,0.0,136.0,175.0,39.0,0.2,0.1,40.0,45
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,136.0,188.0,52.0,0.2,0.1,40.0,45
Hybrid,5E. Sudden Object Section 5,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,140.0,197.0,57.0,0.2,0.1,40.0,45
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,367.0,92.0,0.2,0.1,40.0,45
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,279.0,305.0,26.0,0.2,0.1,40.0,45
Hybrid,6C. Object Path 1→4→5→Free,0.9928292382029402,1.0,0.007170761797059777,nan,nan,nan,0.0,0.0,0.0,279.0,317.0,38.0,0.2,0.1,40.0,45
Hybrid,6D. Object Path 2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,316.0,41.0,0.2,0.1,40.0,45
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,276.0,301.0,25.0,0.2,0.1,40.0,45
Hybrid,6F. Object Path 4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,270.0,331.0,61.0,0.2,0.1,40.0,45
