model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09506531204644413,0.5374569778808338,0.44239166583438966,0.0,0.05174990984109732,0.05174990984109732,1.0,0.6739130434782609,-0.32608695652173914,0.0,116.0,116.0,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.972680560569412,-0.026615214078475335,0.05045604705810547,0.05127849668826697,0.0008224496301615022,0.0,0.0,0.0,126.5,172.5,46.0,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9779154947075215,0.22870914550117227,0.05074453353881836,0.05114338009856468,0.00039884655974632005,0.0,0.0,0.0,165.5,187.0,21.5,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9494493416345223,0.20024299242817312,0.05060720443725586,0.0507432222366333,0.0001360177993774414,0.0,0.0,0.0,165.5,190.5,25.0,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4991961414790997,0.914690026954178,0.4154938854750783,0.05057215690612793,0.05142923099238698,0.0008570740862590479,0.0,0.0,0.0,0.0,41.5,41.5,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9428074473297402,0.443601098123391,0.05133676528930664,0.050968137654391205,-0.00036862763491543604,0.0,0.0,0.0,67.0,97.0,30.0,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.9572720561092654,0.45807591463016567,0.05103945732116699,0.051210715220524713,0.0001712578993577213,0.0,0.0,0.0,68.0,95.5,27.5,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9148561718655177,0.4156498226591685,0.05079770088195801,0.050855975402028936,5.8274520070927815e-05,0.0,0.0,0.0,67.5,100.5,33.0,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.8563781155111023,0.35717683755583074,0.05061197280883789,0.050656732390908635,4.475958207074415e-05,0.0,0.0,0.0,68.5,94.5,26.0,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.983187061898549,-0.015749108314216942,0.050952911376953125,0.05125039379771163,0.0002974824207585061,0.0,0.0,0.0,136.5,161.5,25.0,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9704048932094012,-0.028531277003364774,0.05032610893249512,0.05097520029222643,0.0006490913597313117,0.0,0.0,0.0,136.5,154.5,18.0,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9591463644683775,-0.03979878321094743,0.050623416900634766,0.0507831637923782,0.00015974689174343137,0.0,0.0,0.0,137.0,153.5,16.5,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9619826335371464,0.21303748585782145,0.05028271675109863,0.050961571770745354,0.0006788550196467208,0.0,0.0,0.0,136.5,155.5,19.0,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9737496740547588,0.2248045263754338,0.050504207611083984,0.051605768692799106,0.0011015610817151217,0.0,0.0,0.0,137.0,155.0,18.0,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.9587034327399813,0.2097763941133718,0.050528526306152344,0.053171404476823475,0.0026428781706711313,0.0,0.0,0.0,136.0,154.5,18.5,0.2,0.1,40.0,43
