model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7445831577468746,0.8955357142857143,0.15095255653883977,0.7434782608695653,0.9920634920634921,0.24858523119392684,0.7439668744925038,0.9312154896832316,0.18724861519072789,0.0033845901489257812,0.005258083343505859,0.0018734931945800781,0.0,0.0,0.0,0.5283018867924528,0.5094339622641509,-0.018867924528301883,0.0,0.0,0.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9917459239130435,0.9919354838709677,0.00018955995792424574,0.9929577464788732,0.9918032786885246,-0.0011544677903486678,0.9922670850354232,0.9917349726775957,-0.0005321123578274634,0.05034923553466797,0.03491020202636719,-0.015439033508300781,0.0,0.0,0.0,0.4340425531914894,0.47619047619047616,0.042147922998986787,0.0,0.0,0.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7441520467836258,0.7439759036144579,-0.0001761431691679194,0.7427007299270073,0.7414529914529915,-0.0012477384740158248,0.7433377164146395,0.7426033934252386,-0.000734322989400904,0.014231681823730469,0.04816627502441406,0.033934593200683594,0.0,0.0,0.0,0.6899766899766899,0.7139240506329114,0.023947360656221495,0.0,0.0,0.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7437106918238994,0.7441520467836258,0.00044135495972641436,0.7405234201494044,0.7427007299270073,0.002177309777602887,0.742031746031746,0.7433377164146395,0.0013059703828934843,0.019131898880004883,0.009764432907104492,-0.00936746597290039,0.0,0.0,0.0,0.6844783715012722,0.6825775656324582,-0.0019008058688140261,0.0,0.0,0.0,46
XGBoost,5A. Sudden Object Section 1,0.57909604519774,0.6455357142857143,0.06643966908797427,0.7429078014184397,0.7405660377358491,-0.0023417636825906474,0.6192661255610896,0.6804400554400554,0.06117392987896575,0.0359649658203125,0.006828784942626953,-0.029136180877685547,0.0,0.0,0.0,0.011627906976744186,0.0228310502283105,0.011203143251566315,0.0,0.0,0.0,46
XGBoost,5B. Sudden Object Section 2,0.6170634920634921,0.7452380952380953,0.12817460317460316,0.6174242424242424,0.7464285714285714,0.129004329004329,0.61712158808933,0.7457975926950747,0.1286760046057447,0.01557159423828125,0.002593517303466797,-0.012978076934814453,0.0,0.0,0.0,0.5,0.4344262295081967,-0.0655737704918033,0.0,0.0,0.0,46
XGBoost,5C. Sudden Object Section 3,0.6444444444444445,0.49173553719008267,-0.15270890725436181,0.7425925925925926,0.4928571428571429,-0.2497354497354497,0.6809316127397145,0.492175130921934,-0.18875648181778049,0.006398439407348633,0.00307464599609375,-0.003323793411254883,0.0,0.0,0.0,0.42035398230088494,0.4708171206225681,0.05046313832168314,0.0,0.0,0.0,46
XGBoost,5D. Sudden Object Section 4,0.7458677685950413,0.4915966386554622,-0.2542711299395791,0.7459677419354839,0.4925373134328358,-0.2534304285026481,0.7458841463414634,0.49193861693861696,-0.2539455294028464,0.004399538040161133,0.051390886306762695,0.04699134826660156,0.0,0.0,0.0,0.4959016393442623,0.4779116465863454,-0.017989992757916906,0.0,0.0,0.0,46
XGBoost,5E. Sudden Object Section 5,0.7458333333333333,0.6455357142857143,-0.10029761904761902,0.7463768115942029,0.7416666666666667,-0.004710144927536186,0.7460743421456174,0.6810104596121545,-0.06506388253346296,0.0015385150909423828,0.02512812614440918,0.023589611053466797,0.0,0.0,0.0,0.4708171206225681,0.5021459227467812,0.03132880212421307,0.0,0.0,0.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9849123088249263,0.985074368956705,0.00016206013177866296,0.985708940212203,0.9865957905730633,0.0008868503608603362,0.985252458517522,0.9857711702096079,0.0005187116920859491,0.0003380775451660156,0.0016443729400634766,0.001306295394897461,0.0,0.0,0.0,0.5384615384615384,0.5628019323671497,0.02434039390561127,0.0,0.0,0.0,46
XGBoost,6B. Object Path 1→3→5→Free,0.9811493174613444,0.9804355850867479,-0.0007137323745964874,0.9809191258951147,0.9801537884471118,-0.0007653374480028896,0.9808605783333584,0.9801428292247132,-0.0007177491086451937,0.06381034851074219,0.013494253158569336,-0.05031609535217285,0.0,0.0,0.0,0.5872235872235873,0.5380710659898477,-0.04915252123373959,0.0,0.0,0.0,46
XGBoost,6C. Object Path 1→4→5→Free,0.9793253477955848,0.9813115272507287,0.0019861794551438994,0.9809568739000025,0.9803585049580472,-0.0005983689419553073,0.979881552124326,0.9806631771833382,0.0007816250590121365,0.057363033294677734,0.024991512298583984,-0.03237152099609375,0.0,0.0,0.0,0.5700245700245701,0.5665024630541872,-0.00352210697038291,0.0,0.0,0.0,46
XGBoost,6D. Object Path 2→5→Free,0.7372161227252219,0.8246673669467788,0.08745124422155692,0.7278689843875744,0.9863614023591087,0.2584924179715343,0.7321552682791215,0.863744173021656,0.13158890474253448,0.323911190032959,0.001520395278930664,-0.3223907947540283,0.0,0.0,0.0,0.8133802816901409,0.6814159292035398,-0.1319643524866011,0.0,0.0,0.0,46
XGBoost,6E. Object Path 3→5→Free,0.7374251923624965,0.7355948869223206,-0.0018303054401759278,0.7354855735397607,0.7359716859716859,0.0004861124319252008,0.7362796411668115,0.7356402137324876,-0.0006394274343239914,0.059782981872558594,0.058030128479003906,-0.0017528533935546875,0.0,0.0,0.0,0.716012084592145,0.6677631578947368,-0.04824892669740821,0.0,0.0,0.0,46
XGBoost,6F. Object Path 4→5→Free,0.7371775976418571,0.7373188405797102,0.00014124293785311437,0.7347826086956522,0.7355511638120333,0.0007685551163811866,0.7357862735299017,0.7362602466021925,0.0004739730722908009,0.0088653564453125,0.005453586578369141,-0.0034117698669433594,0.0,0.0,0.0,0.7258566978193146,0.7121212121212122,-0.013735485698102456,0.0,0.0,0.0,46
