model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7425044091710759,0.8676470588235294,0.12514264965245359,0.7429245283018868,0.9904761904761905,0.2475516621743037,0.7426254412527679,0.9080809544510458,0.1654555131982779,0.008648395538330078,0.003287792205810547,-0.005360603332519531,0.0,0.0,0.0,0.46418338108882523,0.5444743935309974,0.08029101244217213,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9851719615272515,0.9849539636200314,-0.00021799790722010215,0.9758098891730606,0.9875,0.011690110826939493,0.9798785602664913,0.9859508547008548,0.006072294434363412,0.185805082321167,0.17473626136779785,-0.01106882095336914,0.0,0.0,0.0,0.6290322580645161,0.5224358974358975,-0.10659636062861866,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.8701456310679612,0.740472027972028,-0.12967360309593312,0.9803921568627451,0.7324561403508771,-0.24793601651186792,0.9040116046418567,0.7360975431945761,-0.1679140614472806,0.049690961837768555,0.035986900329589844,-0.013704061508178711,0.0,0.0,0.0,0.7782608695652173,0.8044280442804428,0.02616717471522545,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7393020594965675,0.7424242424242424,0.0031221829276749657,0.7373417721518987,0.7357142857142858,-0.0016274864376129017,0.7380996662911556,0.7388009049773756,0.0007012386862199627,0.0003726482391357422,0.304546594619751,0.30417394638061523,0.0,0.0,0.0,0.7137404580152672,0.7582417582417582,0.044501300226491014,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.49390243902439024,0.49473684210526314,0.000834403080872903,0.48958333333333337,0.48333333333333334,-0.006250000000000033,0.4915944313107433,0.4887197358767425,-0.002874695434000818,0.003968000411987305,0.2275848388671875,0.2236168384552002,0.0,0.0,0.0,0.01694915254237288,0.013071895424836602,-0.0038772571175362796,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.49504950495049505,0.4907407407407407,-0.0043087642097543455,0.4915254237288136,0.49375,0.0022245762711864403,0.49318965517241375,0.4921184619058992,-0.0010711932665145585,0.0008673667907714844,0.007052183151245117,0.006184816360473633,0.0,0.0,0.0,0.6392405063291139,0.4090909090909091,-0.23014959723820477,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.6405660377358491,0.48684210526315785,-0.15372393247269123,0.7364864864864865,0.49295774647887325,-0.24352874000761326,0.6757478632478632,0.4896718146718147,-0.18607604857604848,0.08083558082580566,0.002732515335083008,-0.07810306549072266,0.0,0.0,0.0,0.4140625,0.35514018691588783,-0.058922313084112166,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.4950980392156863,0.4864864864864865,-0.008611552729199778,0.49514563106796117,0.4885057471264368,-0.0066398839415243716,0.49507377208309067,0.487173202614379,-0.007900569468711649,0.0770726203918457,0.008053302764892578,-0.06901931762695312,0.0,0.0,0.0,0.5024630541871922,0.4713375796178344,-0.03112547456935777,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.7441860465116279,0.7415254237288136,-0.0026606227828143147,0.7405660377358491,0.7424242424242424,0.0018582046883933723,0.7422511312217195,0.74184350132626,-0.0004076298954595048,0.002003192901611328,0.0009605884552001953,-0.0010426044464111328,0.0,0.0,0.0,0.6304347826086957,0.488,-0.1424347826086957,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9767968142968144,0.9622983370563416,-0.014498477240472818,0.9760642135642136,0.9719227502018815,-0.004141463362332121,0.9763371290545204,0.9667728854964073,-0.009564243558113139,0.3225243091583252,0.04102921485900879,-0.2814950942993164,0.0,0.0,0.0,0.4767025089605735,0.5330188679245284,0.05631635896395487,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9606331202828016,0.9746971289259846,0.014064008643183024,0.9728644027142322,0.9750184858446017,0.0021540831303694663,0.9658136440560026,0.974585858960859,0.008772214904856468,0.0015418529510498047,0.04415583610534668,0.042613983154296875,0.0,0.0,0.0,0.6096654275092936,0.5530546623794212,-0.0566107651298724,0.0,0.0,0.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9647374249577432,0.973734064544242,0.008996639586498878,0.9697105220361034,0.9732709205584805,0.003560398522377106,0.966759120456653,0.9732373543470841,0.006478233890431118,0.01370549201965332,0.01748490333557129,0.0037794113159179688,0.0,0.0,0.0,0.5813008130081301,0.543918918918919,-0.03738189408921111,0.0,0.0,0.0,42
XGBoost,6D. Object Path 2→5→Free,0.7305059523809523,0.7333930114828991,0.002887059101946865,0.7296401515151515,0.7328877695983469,0.0032476180831954027,0.7296262254901961,0.7328816920026437,0.00325546651244768,0.008855819702148438,0.004471302032470703,-0.004384517669677734,0.0,0.0,0.0,0.7280701754385965,0.6844106463878327,-0.04365952905076387,0.0,0.0,0.0,42
XGBoost,6E. Object Path 3→5→Free,0.7320954907161804,0.7344823883161512,0.002386897599970794,0.7235897435897436,0.7307071596244131,0.0071174160346695325,0.7272907239819004,0.7322821319603355,0.004991407978435114,0.1460094451904297,0.00033283233642578125,-0.1456766128540039,0.0,0.0,0.0,0.7819905213270142,0.7423076923076923,-0.03968282901932185,0.0,0.0,0.0,42
XGBoost,6F. Object Path 4→5→Free,0.7383888743112044,0.7306758775205378,-0.007712996790666615,0.7349099099099099,0.7292735042735043,-0.00563640563640555,0.7365549747154931,0.7297523021532922,-0.0068026725622009065,0.057341814041137695,0.0003390312194824219,-0.05700278282165527,0.0,0.0,0.0,0.7531914893617021,0.6431535269709544,-0.1100379623907477,0.0,0.0,0.0,42
