model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09465317919075146,0.10593792172739543,0.011284742536643966,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.05088162422180176,0.051238059997558594,0.00035643577575683594,0.0,0.0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.050621986389160156,0.05068564414978027,6.365776062011719e-05,0.0,0.0,0.0,165.5,166.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492063492063492,0.0,0.05034613609313965,0.05056571960449219,0.00021958351135253906,0.0,0.0,0.0,165.0,165.5,0.5,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.0505671501159668,0.052797555923461914,0.002230405807495117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05073952674865723,0.053446292877197266,0.002706766128540039,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992012779552716,0.0,0.05064702033996582,0.05077624320983887,0.00012922286987304688,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050927162170410156,0.0506892204284668,-0.00023794174194335938,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.49919093851132684,-1.5410695022366472e-05,0.05030536651611328,0.0505216121673584,0.0002162456512451172,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05083942413330078,0.050310611724853516,-0.0005288124084472656,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05064892768859863,0.05086088180541992,0.00021195411682128906,0.0,0.0,0.0,136.5,135.0,-1.5,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050864219665527344,0.05065655708312988,-0.00020766258239746094,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05213761329650879,0.05061912536621094,-0.0015184879302978516,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05064964294433594,0.05069327354431152,4.363059997558594e-05,0.0,0.0,0.0,137.5,136.0,-1.5,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.050384521484375,0.05083155632019043,0.0004470348358154297,0.0,0.0,0.0,136.5,138.0,1.5,0.0,0.0,0.0,43
