model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09554597701149425,0.10472972972972973,0.009183752718235474,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9992917847025495,4.035414800207526e-06,0.050687551498413086,0.05038142204284668,-0.00030612945556640625,0.0,0.0,0.0,127.0,127.5,0.5,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7491961414790997,-5.136476171840876e-06,0.05071139335632324,0.050893545150756836,0.00018215179443359375,0.0,0.0,0.0,166.5,166.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05043339729309082,0.051041364669799805,0.0006079673767089844,0.0,0.0,0.0,165.5,166.5,1.0,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992063492063492,0.0,0.05026507377624512,0.050254106521606445,-1.0967254638671875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.499185667752443,-2.0681453906212788e-05,0.0503687858581543,0.0506901741027832,0.00032138824462890625,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992063492063492,0.0,0.05060219764709473,0.0503840446472168,-0.0002181529998779297,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49919093851132684,0.4992063492063492,1.5410695022366472e-05,0.05056047439575195,0.05035281181335449,-0.00020766258239746094,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.05085277557373047,0.05031871795654297,-0.0005340576171875,0.0,0.0,0.0,68.5,67.5,-1.0,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998917748917749,-2.7398761575980757e-05,0.05073881149291992,0.05064868927001953,-9.012222290039062e-05,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9989270386266095,-9.131586156452265e-06,0.050971031188964844,0.050434112548828125,-0.0005369186401367188,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9989270386266095,-1.8109052715487017e-05,0.05054473876953125,0.05062508583068848,8.034706115722656e-05,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05069446563720703,0.051778554916381836,0.0010840892791748047,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.05059075355529785,0.05048871040344238,-0.00010204315185546875,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05069088935852051,0.05048727989196777,-0.00020360946655273438,0.0,0.0,0.0,137.0,135.5,-1.5,0.0,0.0,0.0,43
