model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.0955137481910275,0.10540540540540541,0.009891657214377916,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9992877492877493,-8.025360137997595e-06,0.05045056343078613,0.05062222480773926,0.000171661376953125,0.0,0.0,0.0,126.5,127.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.051131248474121094,0.050332069396972656,-0.0007991790771484375,0.0,0.0,0.0,165.5,165.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492012779552716,0.0,0.05049872398376465,0.05048632621765137,-1.239776611328125e-05,0.0,0.0,0.0,166.0,166.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.05084991455078125,0.05076932907104492,-8.058547973632812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992063492063492,0.0,0.05033540725708008,0.050455331802368164,0.00011992454528808594,0.0,0.0,0.0,67.5,67.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992012779552716,0.0,0.051782846450805664,0.05041027069091797,-0.0013725757598876953,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05168771743774414,0.05045151710510254,-0.0012362003326416016,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05054879188537598,0.0505523681640625,3.5762786865234375e-06,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.0504152774810791,0.05053400993347168,0.00011873245239257812,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.998945147679325,1.8109052715487017e-05,0.050607919692993164,0.05059981346130371,-8.106231689453125e-06,0.0,0.0,0.0,137.0,136.0,-1.0,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.0504002571105957,0.050662994384765625,0.0002627372741699219,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.05066561698913574,0.0503840446472168,-0.0002815723419189453,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05056190490722656,0.05064511299133301,8.320808410644531e-05,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.7489270386266095,0.0,0.050507545471191406,0.050544023513793945,3.647804260253906e-05,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,43
