model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9920409629144813,0.7462994708820281,-0.2457414920324532,nan,nan,nan,0.0,0.0,0.0,286.0,294.0,8.0,0.0,0.0,0.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9911921839495255,0.9963125456772051,0.005120361727679601,nan,nan,nan,0.0,0.0,0.0,253.0,247.0,-6.0,0.0,0.0,0.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7468322450248756,0.7483894040795094,0.0015571590546338276,nan,0.2415904998779297,nan,0.0,0.0,0.0,326.0,322.0,-4.0,0.0,0.0,0.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7460353891036877,0.7451900644303031,-0.0008453246733846065,nan,nan,nan,0.0,0.0,0.0,163.0,323.0,160.0,0.0,0.0,0.0,43
SmallMLP,5A. Sudden Object Section 1,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,4.0,1.0,-3.0,0.0,0.0,0.0,43
SmallMLP,5B. Sudden Object Section 2,0.49649509803921565,0.5,0.0035049019607843457,nan,nan,nan,0.0,0.0,0.0,136.0,130.0,-6.0,0.0,0.0,0.0,43
SmallMLP,5C. Sudden Object Section 3,0.5,0.49907749077490776,-0.0009225092250922384,nan,nan,nan,0.0,0.0,0.0,131.0,136.0,5.0,0.0,0.0,0.0,43
SmallMLP,5D. Sudden Object Section 4,0.75,0.5,-0.25,nan,0.18456125259399414,nan,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,43
SmallMLP,5E. Sudden Object Section 5,0.75,0.6657372986369269,-0.08426270136307312,nan,nan,nan,0.0,0.0,0.0,130.0,136.0,6.0,0.0,0.0,0.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.993861877107826,0.9957102294735909,0.0018483523657648604,nan,0.12489008903503418,nan,0.0,0.0,0.0,268.0,268.0,0.0,0.0,0.0,0.0,43
SmallMLP,6B. Object Path 1→3→5→Free,0.994098155107376,0.9959098795948481,0.0018117244874721328,nan,0.14416885375976562,nan,0.0,0.0,0.0,271.0,269.0,-2.0,0.0,0.0,0.0,43
SmallMLP,6C. Object Path 1→4→5→Free,0.9939673607498831,0.9958386545236231,0.001871293773739957,nan,nan,nan,0.0,0.0,0.0,265.0,264.0,-1.0,0.0,0.0,0.0,43
SmallMLP,6D. Object Path 2→5→Free,0.7461230687237403,0.7479961204892672,0.0018730517655268786,nan,0.1914057731628418,nan,0.0,0.0,0.0,267.0,266.0,-1.0,0.0,0.0,0.0,43
SmallMLP,6E. Object Path 3→5→Free,0.99811277756413,0.7463233306299,-0.25178944693423,nan,nan,nan,0.0,0.0,0.0,265.0,272.0,7.0,0.0,0.0,0.0,43
SmallMLP,6F. Object Path 4→5→Free,0.7463357672071298,0.7481548810545093,0.0018191138473795387,nan,nan,nan,0.0,0.0,0.0,273.0,271.0,-2.0,0.0,0.0,0.0,43
