model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.741109272730665,0.9625670452783885,0.22145777254772359,nan,nan,nan,0.0,0.0,0.0,294.0,421.0,127.0,0.2,0.1,40.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9913693167031223,0.9756912681063038,-0.01567804859681854,nan,nan,nan,0.0,0.0,0.0,257.0,373.0,116.0,0.2,0.1,40.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7451601134713477,0.9859298708333439,0.24076975736199624,0.2208995819091797,nan,nan,0.0,0.0,0.0,329.0,364.0,35.0,0.2,0.1,40.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7484381045856494,0.9823533037475345,0.23391519916188508,nan,nan,nan,0.0,0.0,0.0,331.0,409.0,78.0,0.2,0.1,40.0,43
SmallMLP,5A. Sudden Object Section 1,0.5,0.9651593809608086,0.46515938096080856,nan,nan,nan,0.0,0.0,0.0,0.0,79.0,79.0,0.2,0.1,40.0,43
SmallMLP,5B. Sudden Object Section 2,0.496575821104123,0.7355310049893086,0.23895518388518555,0.22806382179260254,nan,nan,0.0,0.0,0.0,135.0,203.0,68.0,0.2,0.1,40.0,43
SmallMLP,5C. Sudden Object Section 3,0.5,0.9824607791292086,0.4824607791292086,0.17142271995544434,nan,nan,0.0,0.0,0.0,135.0,199.0,64.0,0.2,0.1,40.0,43
SmallMLP,5D. Sudden Object Section 4,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,136.0,174.0,38.0,0.2,0.1,40.0,43
SmallMLP,5E. Sudden Object Section 5,0.49719101123595505,0.9854744136460555,0.48828340241010043,0.17940759658813477,nan,nan,0.0,0.0,0.0,135.0,218.0,83.0,0.2,0.1,40.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.9940064900971664,0.9870439022844919,-0.006962587812674448,0.12904691696166992,nan,nan,0.0,0.0,0.0,270.0,319.0,49.0,0.2,0.1,40.0,43
SmallMLP,6B. Object Path 1→3→5→Free,0.9960018399778084,0.9864556111991845,-0.009546228778623989,nan,nan,nan,0.0,0.0,0.0,273.0,332.0,59.0,0.2,0.1,40.0,43
SmallMLP,6C. Object Path 1→4→5→Free,0.99598868180131,0.985975192986501,-0.010013488814808902,nan,nan,nan,0.0,0.0,0.0,275.0,322.0,47.0,0.2,0.1,40.0,43
SmallMLP,6D. Object Path 2→5→Free,0.7462036161121706,1.0,0.25379638388782944,0.07008862495422363,nan,nan,0.0,0.0,0.0,276.0,290.0,14.0,0.2,0.1,40.0,43
SmallMLP,6E. Object Path 3→5→Free,0.7445051995974505,0.9932366071428571,0.24873140754540657,nan,nan,nan,0.0,0.0,0.0,273.0,303.0,30.0,0.2,0.1,40.0,43
SmallMLP,6F. Object Path 4→5→Free,0.7481814334272374,0.9913888888888889,0.24320745546165146,0.12082600593566895,nan,nan,0.0,0.0,0.0,275.0,304.0,29.0,0.2,0.1,40.0,43
