model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7410429216226224,0.9685359614693193,0.2274930398466969,0.05021953582763672,0.3068053722381592,0.25658583641052246,0.0,0.0,0.0,294.0,416.0,122.0,0.2,0.1,40.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9893921066456635,0.9775270302209349,-0.01186507642472856,0.045537710189819336,0.05117535591125488,0.005637645721435547,0.0,0.0,0.0,256.0,339.0,83.0,0.2,0.1,40.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7437419517591706,0.9814834843961361,0.2377415326369655,5.256265640258789,0.05047893524169922,-5.20578670501709,0.0,0.0,0.0,330.0,405.0,75.0,0.2,0.1,40.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467299457595129,0.980175983436853,0.23344603767734007,0.050771474838256836,0.0512232780456543,0.00045180320739746094,0.0,0.0,0.0,330.0,383.0,53.0,0.2,0.1,40.0,43
SmallMLP,5A. Sudden Object Section 1,0.75,0.9637389202256245,0.21373892022562446,0.03863930702209473,0.05034136772155762,0.01170206069946289,0.0,0.0,0.0,1.0,90.0,89.0,0.2,0.1,40.0,43
SmallMLP,5B. Sudden Object Section 2,0.49566997232472326,0.9468355718355719,0.4511655995108486,0.0002715587615966797,0.05064654350280762,0.05037498474121094,0.0,0.0,0.0,136.0,209.0,73.0,0.2,0.1,40.0,43
SmallMLP,5C. Sudden Object Section 3,0.5,0.9727473828514456,0.4727473828514456,0.03128194808959961,0.10208606719970703,0.07080411911010742,0.0,0.0,0.0,136.0,94.5,-41.5,0.2,0.1,40.0,43
SmallMLP,5D. Sudden Object Section 4,0.49907749077490776,0.9654287270581471,0.4663512362832393,0.050710201263427734,0.38011598587036133,0.3294057846069336,0.0,0.0,0.0,136.0,171.0,35.0,0.2,0.1,40.0,43
SmallMLP,5E. Sudden Object Section 5,0.7481343283582089,0.972027972027972,0.22389364366976305,0.0508580207824707,0.05100107192993164,0.0001430511474609375,0.0,0.0,0.0,135.0,208.0,73.0,0.2,0.1,40.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.9939744949224293,0.975838253579962,-0.018136241342467274,0.037081241607666016,0.05052518844604492,0.013443946838378906,0.0,0.0,0.0,276.0,324.0,48.0,0.2,0.1,40.0,43
SmallMLP,6B. Object Path 1→3→5→Free,0.9959760171609857,0.9878621840827665,-0.008113833078219224,3.2088944911956787,0.050787925720214844,-3.158106565475464,0.0,0.0,0.0,274.0,301.0,27.0,0.2,0.1,40.0,43
SmallMLP,6C. Object Path 1→4→5→Free,0.995974999023881,0.9767632455209807,-0.019211753502900275,3.13635516166687,0.05074429512023926,-3.085610866546631,0.0,0.0,0.0,269.0,349.0,80.0,0.2,0.1,40.0,43
SmallMLP,6D. Object Path 2→5→Free,0.7461571468469426,0.9936945542875403,0.2475374074405977,3.0748071670532227,0.020945072174072266,-3.0538620948791504,0.0,0.0,0.0,276.0,300.0,24.0,0.2,0.1,40.0,43
SmallMLP,6E. Object Path 3→5→Free,0.7481809522549577,0.9939739354557665,0.24579298320080878,3.083021640777588,0.050707101821899414,-3.0323145389556885,0.0,0.0,0.0,275.0,332.0,57.0,0.2,0.1,40.0,43
SmallMLP,6F. Object Path 4→5→Free,0.7481814334272374,0.9896285304952928,0.24144709706805534,3.0830116271972656,0.000274658203125,-3.0827369689941406,0.0,0.0,0.0,275.0,315.0,40.0,0.2,0.1,40.0,43
