model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7424019888023767,0.9661875427706356,0.22378555396825883,nan,nan,nan,0.0,0.0,0.0,276.0,431.0,155.0,0.2,0.1,40.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9891052594277165,0.9730746767688633,-0.016030582658853265,nan,nan,nan,0.0,0.0,0.0,248.0,341.0,93.0,0.2,0.1,40.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.745171604843295,0.9791930853028137,0.23402148045951865,nan,nan,nan,0.0,0.0,0.0,330.0,383.0,53.0,0.2,0.1,40.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467131639697686,0.9772267598103359,0.2305135958405673,nan,nan,nan,0.0,0.0,0.0,325.0,385.0,60.0,0.2,0.1,40.0,43
SmallMLP,5A. Sudden Object Section 1,0.75,0.9621782435943401,0.21217824359434012,nan,nan,nan,0.0,0.0,0.0,1.0,105.0,104.0,0.2,0.1,40.0,43
SmallMLP,5B. Sudden Object Section 2,0.498300550024688,0.9644396551724138,0.46613910514772583,nan,nan,nan,0.0,0.0,0.0,137.0,198.0,61.0,0.2,0.1,40.0,43
SmallMLP,5C. Sudden Object Section 3,0.5,0.731468023255814,0.23146802325581395,0.17938446998596191,nan,nan,0.0,0.0,0.0,135.0,204.0,69.0,0.2,0.1,40.0,43
SmallMLP,5D. Sudden Object Section 4,0.4982918157708833,0.974965034965035,0.4766732191941517,0.24703192710876465,nan,nan,0.0,0.0,0.0,134.0,179.0,45.0,0.2,0.1,40.0,43
SmallMLP,5E. Sudden Object Section 5,0.5,0.9693326243228396,0.4693326243228396,nan,nan,nan,0.0,0.0,0.0,136.0,202.0,66.0,0.2,0.1,40.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.9939753940181005,0.9884104359756353,-0.005564958042465262,nan,nan,nan,0.0,0.0,0.0,275.0,348.0,73.0,0.2,0.1,40.0,43
SmallMLP,6B. Object Path 1→3→5→Free,0.9938878032180709,0.9887849633864492,-0.005102839831621742,nan,nan,nan,0.0,0.0,0.0,272.0,343.0,71.0,0.2,0.1,40.0,43
SmallMLP,6C. Object Path 1→4→5→Free,0.9959369139284519,0.9932338575973473,-0.0027030563311045697,nan,nan,nan,0.0,0.0,0.0,271.0,302.0,31.0,0.2,0.1,40.0,43
SmallMLP,6D. Object Path 2→5→Free,0.9099189352482547,0.9919080291206201,0.08198909387236542,nan,nan,nan,0.0,0.0,0.0,274.0,309.0,35.0,0.2,0.1,40.0,43
SmallMLP,6E. Object Path 3→5→Free,0.7481881917365788,0.9887221521647751,0.2405339604281963,nan,nan,nan,0.0,0.0,0.0,276.0,282.0,6.0,0.2,0.1,40.0,43
SmallMLP,6F. Object Path 4→5→Free,0.9981412639405205,0.993075250519947,-0.005066013420573445,nan,nan,nan,0.0,0.0,0.0,269.0,293.0,24.0,0.2,0.1,40.0,43
