model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9913995400572582,0.9646442791407386,-0.026755260916519585,0.9932758620689655,0.9712247577015471,-0.022051104367418306,0.9923041694117516,0.9676676474640616,-0.02463652194768995,0.050366878509521484,0.25501322746276855,0.20464634895324707,0.0,0.0,0.0,0.5008547008547009,0.6916524701873935,0.19079776933269266,0.2,0.1,40.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9885142732854001,0.9753750131814827,-0.013139260103917416,0.9866666666666667,0.9764525993883792,-0.010214067278287442,0.987502952270584,0.9757977579810386,-0.011705194289545418,0.04583549499511719,0.40964174270629883,0.36380624771118164,0.0,0.0,0.0,0.43728813559322033,0.5680272108843537,0.13073907529113338,0.2,0.1,40.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7435929138713803,0.9793722033532806,0.2357792894819003,0.7440778561061581,0.9785712367035564,0.23449338059739833,0.7438306132445147,0.9789581315251319,0.23512751828061718,5.1577208042144775,0.25739336013793945,-4.900327444076538,0.0,0.0,0.0,0.6781376518218624,0.7979591836734694,0.11982153185160704,0.2,0.1,40.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.9947707343807088,0.9818524970963995,-0.012918237284309297,0.9955840455840456,0.9800840336134454,-0.015500011970600136,0.9951649963315319,0.9808025925836686,-0.01436240374786324,0.050563812255859375,5.5789947509765625e-05,-0.05050802230834961,0.0,0.0,0.0,0.6673427991886409,0.8448979591836735,0.17755515999503257,0.2,0.1,40.0,43
SmallMLP,5A. Sudden Object Section 1,0.5,0.9834504005786135,0.48345040057861355,0.5,0.951015531660693,0.45101553166069297,0.5,0.9648008990830373,0.46480089908303734,5.1140618324279785,0.9260046482086182,-4.18805718421936,0.0,0.0,0.0,0.0,0.4020618556701031,0.4020618556701031,0.2,0.1,40.0,43
SmallMLP,5B. Sudden Object Section 2,0.621571828358209,0.9984472049689441,0.3768753766107351,0.7447337962962963,0.9833333333333334,0.23859953703703707,0.6623160625774474,0.9906004941454507,0.32828443156800335,0.05044126510620117,0.02740645408630371,-0.02303481101989746,0.0,0.0,0.0,0.4527027027027027,0.5932203389830508,0.14051763628034813,0.2,0.1,40.0,43
SmallMLP,5C. Sudden Object Section 3,0.5,0.7390710382513661,0.2390710382513661,0.5,0.6875,0.1875,0.5,0.7086991221069434,0.2086991221069434,0.012043476104736328,0.05107903480529785,0.03903555870056152,0.0,0.0,0.0,0.4594594594594595,0.7040816326530612,0.24462217319360174,0.2,0.1,40.0,43
SmallMLP,5D. Sudden Object Section 4,0.5,0.9864133072041806,0.48641330720418063,0.5,0.9783333333333333,0.4783333333333333,0.5,0.9821242914347167,0.4821242914347167,0.050673723220825195,0.05048990249633789,-0.0001838207244873047,0.0,0.0,0.0,0.4594594594594595,0.67003367003367,0.2105742105742105,0.2,0.1,40.0,43
SmallMLP,5E. Sudden Object Section 5,0.75,0.9762276286353467,0.22622762863534673,0.7462962962962962,0.9819384129490722,0.235642116652776,0.7481343283582089,0.9789489087420807,0.23081458038387181,0.0503535270690918,0.9737160205841064,0.9233624935150146,0.0,0.0,0.0,0.4560810810810811,0.6791808873720137,0.22309980629093257,0.2,0.1,40.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.993834665329278,0.9841346543159021,-0.00970001101337592,0.9942265795206972,0.9861536107711139,-0.008072968749583298,0.9940201066549006,0.9851136352702327,-0.008906471384667936,0.04733419418334961,0.050807952880859375,0.0034737586975097656,0.0,0.0,0.0,0.5519348268839104,0.6571428571428571,0.10520803025894676,0.2,0.1,40.0,43
