model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.7495697074010327,-0.000430292598967319,nan,nan,nan,0.0,0.0,0.0,290.0,291.0,1.0,0.0,0.0,0.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,251.0,255.0,4.0,0.0,0.0,0.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,335.0,334.0,-1.0,0.0,0.0,0.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7469514401505283,0.7453443503061824,-0.001607089844345877,nan,nan,nan,0.0,0.0,0.0,337.0,333.0,-4.0,0.0,0.0,0.0,44
Hybrid,5A. Sudden Object Section 1,0.75,0.5,-0.25,nan,nan,nan,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,44
Hybrid,5B. Sudden Object Section 2,0.4954545454545455,0.75,0.2545454545454545,nan,nan,nan,0.0,0.0,0.0,140.0,136.0,-4.0,0.0,0.0,0.0,44
Hybrid,5C. Sudden Object Section 3,0.75,0.5,-0.25,nan,nan,nan,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,44
Hybrid,5D. Sudden Object Section 4,0.75,0.4954545454545455,-0.2545454545454545,nan,nan,nan,0.0,0.0,0.0,135.0,140.0,5.0,0.0,0.0,0.0,44
Hybrid,5E. Sudden Object Section 5,0.49907749077490776,0.75,0.25092250922509224,nan,nan,nan,0.0,0.0,0.0,136.0,140.0,4.0,0.0,0.0,0.0,44
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,271.0,275.0,4.0,0.0,0.0,0.0,44
Hybrid,6B. Object Path 1→3→5→Free,0.9981878110596052,1.0,0.00181218894039481,nan,nan,nan,0.0,0.0,0.0,276.0,276.0,0.0,0.0,0.0,0.0,44
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9963887150604923,-0.0036112849395076863,nan,nan,nan,0.0,0.0,0.0,279.0,277.0,-2.0,0.0,0.0,0.0,44
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,44
Hybrid,6E. Object Path 3→5→Free,0.7410685805422648,0.75,0.008931419457735235,nan,nan,nan,0.0,0.0,0.0,280.0,272.0,-8.0,0.0,0.0,0.0,44
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,273.0,270.0,-3.0,0.0,0.0,0.0,44
