model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.7492012779552716,0.00013760754328651092,0.05224037170410156,0.05055594444274902,-0.001684427261352539,0.0,0.0,0.0,145.5,146.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992836676217766,0.9992917847025495,8.117080772973573e-06,0.05028843879699707,0.05060005187988281,0.0003116130828857422,0.0,0.0,0.0,127.5,126.5,-1.0,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.05118680000305176,0.05066800117492676,-0.000518798828125,0.0,0.0,0.0,166.5,165.5,-1.0,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7491909385113269,-1.541069502231096e-05,0.05064988136291504,0.05077195167541504,0.0001220703125,0.0,0.0,0.0,166.0,165.0,-1.0,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.05055856704711914,0.050806522369384766,0.000247955322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.0505528450012207,0.05064511299133301,9.226799011230469e-05,0.0,0.0,0.0,68.0,67.0,-1.0,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992012779552716,0.0,0.05080842971801758,0.05052924156188965,-0.0002791881561279297,0.0,0.0,0.0,67.5,68.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.499211356466877,1.0078511605393636e-05,0.05115914344787598,0.05080842971801758,-0.00035071372985839844,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.050827980041503906,0.05074334144592285,-8.463859558105469e-05,0.0,0.0,0.0,67.5,68.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05031180381774902,0.05079150199890137,0.00047969818115234375,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.998945147679325,1.8109052715487017e-05,0.05123424530029297,0.05024218559265137,-0.0009920597076416016,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998945147679325,0.0,0.0508420467376709,0.05091571807861328,7.367134094238281e-05,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.7489270386266095,-1.8109052715487017e-05,0.050612449645996094,0.05090522766113281,0.00029277801513671875,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489270386266095,0.748945147679325,1.8109052715487017e-05,0.0505986213684082,0.05095195770263672,0.0003533363342285156,0.0,0.0,0.0,136.5,136.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.050592899322509766,0.050870418548583984,0.00027751922607421875,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,44
