model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.7491909385113269,0.00012726809934182626,0.05045509338378906,0.05132865905761719,0.000873565673828125,0.0,0.0,0.0,146.5,144.5,-2.0,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992957746478873,3.9899453377900684e-06,0.052018165588378906,0.050617218017578125,-0.0014009475708007812,0.0,0.0,0.0,126.5,126.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.7492063492063492,1.0207727249467169e-05,0.050446510314941406,0.0518038272857666,0.0013573169708251953,0.0,0.0,0.0,166.0,165.0,-1.0,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.05038332939147949,0.050753116607666016,0.00036978721618652344,0.0,0.0,0.0,165.5,167.0,1.5,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.05108022689819336,0.05031776428222656,-0.0007624626159667969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050368547439575195,0.05092263221740723,0.0005540847778320312,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.499211356466877,0.4992012779552716,-1.0078511605393636e-05,0.050623178482055664,0.050959110260009766,0.00033593177795410156,0.0,0.0,0.0,67.5,68.5,1.0,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05188322067260742,0.050711631774902344,-0.0011715888977050781,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05065011978149414,0.050490379333496094,-0.00015974044799804688,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05048203468322754,0.05071520805358887,0.00023317337036132812,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.050581932067871094,0.05066561698913574,8.368492126464844e-05,0.0,0.0,0.0,136.5,136.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05049848556518555,0.05081796646118164,0.00031948089599609375,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05058407783508301,0.05026531219482422,-0.00031876564025878906,0.0,0.0,0.0,135.5,137.0,1.5,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.7489270386266095,-9.131586156452265e-06,0.05048537254333496,0.052369117736816406,0.0018837451934814453,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748945147679325,0.0,0.05070829391479492,0.050665855407714844,-4.2438507080078125e-05,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,44
