model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481343283582089,0.7482638888888888,0.00012956053067991746,0.75,0.75,0.0,0.7490636704119851,0.7491289198606272,6.524944864216842e-05,0.05079197883605957,0.05033230781555176,-0.0004596710205078125,0.0,0.0,0.0,0.5168738898756661,0.5141843971631206,-0.0026894927125454826,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9985632183908046,-2.4352230664326235e-05,1.0,1.0,0.0,0.9992917847025495,0.9992795389048992,-1.2245797650356494e-05,0.05046725273132324,0.0505213737487793,5.412101745605469e-05,0.0,0.0,0.0,0.432937181663837,0.4265486725663717,-0.0063885090974653,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.7481751824817519,-0.00023246083035000087,0.75,0.75,0.0,0.7492012779552716,0.7490842490842491,-0.00011702887102249537,0.05251002311706543,0.051085710525512695,-0.0014243125915527344,0.0,0.0,0.0,0.6782786885245902,0.700218818380744,0.02194012985615379,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7483974358974359,-2.028562155143021e-05,0.75,0.75,0.0,0.7492063492063492,0.7491961414790997,-1.0207727249467169e-05,0.050257205963134766,0.05049562454223633,0.0002384185791015625,0.0,0.0,0.0,0.6782077393075356,0.6652360515021459,-0.012971687805389709,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.49829931972789115,-0.00010832358421075661,0.5,0.5,0.0,0.4992012779552716,0.4991467576791809,-5.45202760907082e-05,0.051025390625,0.07282876968383789,0.02180337905883789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.49817518248175185,-0.00024253903723547854,0.5,0.5,0.0,0.4992063492063492,0.4990842490842491,-0.00012210012210012167,0.05082368850708008,0.05024003982543945,-0.000583648681640625,0.0,0.0,0.0,0.46440677966101696,0.4944649446494465,0.03005816498842956,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.49835526315789475,-6.245836109258773e-05,0.5,0.5,0.0,0.4992063492063492,0.4991749174917492,-3.143171460001648e-05,0.050757408142089844,0.05026960372924805,-0.0004878044128417969,0.0,0.0,0.0,0.46440677966101696,0.46099290780141844,-0.0034138718595985162,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.49829931972789115,-0.00010832358421075661,0.5,0.5,0.0,0.4992012779552716,0.4991467576791809,-5.45202760907082e-05,0.0507199764251709,0.051367998123168945,0.0006480216979980469,0.0,0.0,0.0,0.46598639455782315,0.4731182795698925,0.00713188501206935,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.49835526315789475,-5.2380154207165575e-05,0.5,0.5,0.0,0.4992012779552716,0.4991749174917492,-2.6360463522390187e-05,0.0504307746887207,0.050490617752075195,5.984306335449219e-05,0.0,0.0,0.0,0.46598639455782315,0.4722222222222222,0.006235827664399063,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978260869565218,0.9978070175438596,-1.9069412662164886e-05,1.0,1.0,0.0,0.9989082969432315,0.998898678414097,-9.618529134503007e-06,0.050887346267700195,0.05067706108093262,-0.00021028518676757812,0.0,0.0,0.0,0.56875,0.537117903930131,-0.03163209606986894,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9977272727272728,0.997787610619469,6.0337892196171694e-05,1.0,1.0,0.0,0.9988584474885844,0.9988888888888889,3.044140030450393e-05,0.05310630798339844,0.06750082969665527,0.014394521713256836,0.0,0.0,0.0,0.5720430107526882,0.5860566448801743,0.01401363412748613,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9973958333333334,0.9978070175438596,0.00041118421052621645,1.0,1.0,0.0,0.9986910994764397,0.998898678414097,0.0002075789376572157,0.05522346496582031,0.05226945877075195,-0.0029540061950683594,0.0,0.0,0.0,0.5652173913043478,0.5159090909090909,-0.04930830039525691,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478070175438596,0.7477477477477478,-5.926979611181604e-05,0.75,0.75,0.0,0.748898678414097,0.748868778280543,-2.9900133553972807e-05,0.05064272880554199,0.05042123794555664,-0.00022149085998535156,0.0,0.0,0.0,0.6992084432717678,0.6967213114754098,-0.0024871317963579553,0.0,0.0,0.0,44
