model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.95665548098434,0.75,-0.20665548098433995,nan,nan,nan,0.0,0.0,0.0,297.0,295.0,-2.0,0.0,0.0,0.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9891470613262905,1.0,0.010852938673709511,nan,nan,nan,0.0189873417721519,0.0,-0.0189873417721519,256.0,258.0,2.0,0.0,0.0,0.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.44144122874325326,0.4391442007770015,-0.0022970279662517523,0.1629023551940918,nan,nan,0.0,0.0,0.0,332.0,334.0,2.0,0.0,0.0,0.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.44168519729841726,0.43745540883726064,-0.004229788461156625,nan,0.1526956558227539,nan,0.0,0.0,0.0,333.0,332.0,-1.0,0.0,0.0,0.0,43
Sequence,5A. Sudden Object Section 1,0.5,0.75,0.25,0.11438131332397461,nan,nan,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,43
Sequence,5B. Sudden Object Section 2,0.498300550024688,0.5,0.0016994499753120174,nan,nan,nan,0.0,0.0,0.0,137.0,136.0,-1.0,0.0,0.0,0.0,43
Sequence,5C. Sudden Object Section 3,0.4966028554377267,0.4931858080014783,-0.003417047436248377,nan,nan,nan,0.0,0.0,0.0,138.0,139.0,1.0,0.0,0.0,0.0,43
Sequence,5D. Sudden Object Section 4,0.4965929634265054,0.7465894376618571,0.24999647423535176,0.13130784034729004,nan,nan,0.0,0.0,0.0,142.0,138.0,-4.0,0.0,0.0,0.0,43
Sequence,5E. Sudden Object Section 5,0.24842767295597484,0.24842767295597484,0.0,nan,0.15728378295898438,nan,0.0,0.0,0.0,138.0,137.0,-1.0,0.0,0.0,0.0,43
Sequence,6A. Object Path 1→2→5→Free,0.9980314656703053,1.0,0.0019685343296946822,nan,nan,nan,0.0,0.0,0.0,271.0,271.0,0.0,0.0,0.0,0.0,43
Sequence,6B. Object Path 1→3→5→Free,0.6635424432846948,0.6616225620757796,-0.001919881208915175,nan,nan,nan,0.0,0.0,0.0,275.0,277.0,2.0,0.0,0.0,0.0,43
Sequence,6C. Object Path 1→4→5→Free,0.6652101325308655,0.6652101325308655,0.0,nan,nan,nan,0.0,0.0,0.0,271.0,271.0,0.0,0.0,0.0,0.0,43
Sequence,6D. Object Path 2→5→Free,1.0,0.743421052631579,-0.256578947368421,nan,nan,nan,0.0,1.0,1.0,275.0,280.0,5.0,0.0,0.0,0.0,43
Sequence,6E. Object Path 3→5→Free,0.41562064156206413,0.41309757896030475,-0.002523062601759385,nan,nan,nan,0.0,0.0,0.0,272.0,275.0,3.0,0.0,0.0,0.0,43
Sequence,6F. Object Path 4→5→Free,0.4139906497120234,0.41545893719806765,0.001468287486044273,nan,nan,nan,1.0,0.0,-1.0,274.0,277.0,3.0,0.0,0.0,0.0,43
