model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7406830583566905,0.9763195128896094,0.23563645453291893,0.04962968826293945,0.05159449577331543,0.0019648075103759766,0.0,0.0,0.0,289.0,367.0,78.0,0.1,0.05,25.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9911826957278159,0.984049333342786,-0.007133362385029929,0.04249978065490723,0.7818610668182373,0.7393612861633301,0.0,0.0,0.0,251.0,291.0,40.0,0.1,0.05,25.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7468319774718398,0.9842431172058725,0.23741113973403272,0.05138969421386719,1.3580620288848877,1.3066723346710205,0.0,0.0,0.0,162.0,375.0,213.0,0.1,0.05,25.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467048184817269,0.9903583456313618,0.24365352714963495,5.276546001434326,0.030576467514038086,-5.245969533920288,0.0,0.0,0.0,324.0,364.0,40.0,0.1,0.05,25.0,43
SmallMLP,5A. Sudden Object Section 1,0.75,0.981458730760965,0.23145873076096501,0.047718048095703125,0.030404329299926758,-0.017313718795776367,0.0,0.0,0.0,1.0,46.0,45.0,0.1,0.05,25.0,43
SmallMLP,5B. Sudden Object Section 2,0.4964925190090753,0.9413647946256642,0.44487227561658893,5.258662223815918,0.051927804946899414,-5.2067344188690186,0.0,0.0,0.0,135.0,167.0,32.0,0.1,0.05,25.0,43
SmallMLP,5C. Sudden Object Section 3,0.75,0.934788866277513,0.184788866277513,0.029223918914794922,8.821487426757812e-05,-0.029135704040527344,0.0,0.0,0.0,131.0,146.0,15.0,0.1,0.05,25.0,43
SmallMLP,5D. Sudden Object Section 4,0.5,0.9533906585890171,0.45339065858901706,8.392333984375e-05,1.960033655166626,1.9599497318267822,0.0,0.0,0.0,135.0,159.0,24.0,0.1,0.05,25.0,43
SmallMLP,5E. Sudden Object Section 5,0.622191011235955,0.9801920768307323,0.3580010655947773,5.793571472167969e-05,0.052610158920288086,0.052552223205566406,0.0,0.0,0.0,138.0,165.0,27.0,0.1,0.05,25.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.9938956927159674,0.9823725204626277,-0.011523172253339764,3.1817450523376465,1.3583588600158691,-1.8233861923217773,0.0,0.0,0.0,270.0,142.5,-127.5,0.1,0.05,25.0,43
SmallMLP,6B. Object Path 1→3→5→Free,0.9904086411939814,0.9856762973868238,-0.004732343807157591,0.0512545108795166,0.05166029930114746,0.0004057884216308594,0.0,0.0,0.0,271.0,294.0,23.0,0.1,0.05,25.0,43
SmallMLP,6C. Object Path 1→4→5→Free,0.9931311487674409,0.9872122233605676,-0.005918925406873332,0.00012874603271484375,0.05164027214050293,0.051511526107788086,0.0,0.0,0.0,267.0,294.0,27.0,0.1,0.05,25.0,43
SmallMLP,6D. Object Path 2→5→Free,0.7452316275731314,0.9940150872048156,0.24878345963168413,0.00011396408081054688,0.05205798149108887,0.05194401741027832,0.0,0.0,0.0,273.0,290.0,17.0,0.1,0.05,25.0,43
SmallMLP,6E. Object Path 3→5→Free,0.747189002059968,0.9925075546062884,0.2453185525463204,6.461143493652344e-05,0.05189085006713867,0.05182623863220215,0.0,0.0,0.0,265.0,294.0,29.0,0.1,0.05,25.0,43
SmallMLP,6F. Object Path 4→5→Free,0.9471021230435457,0.7432432432432432,-0.20385887980030248,0.05120396614074707,0.030014991760253906,-0.021188974380493164,0.0,0.0,0.0,254.0,296.0,42.0,0.1,0.05,25.0,43
