model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9633550488599348,-0.03664495114006516,1.0,0.902032594762864,-0.09796740523713598,1.0,0.924842034336782,-0.07515796566321797,0.04967141151428223,0.2047131061553955,0.15504169464111328,0.0,0.0,0.0,0.5042735042735043,0.6797274275979557,0.17545392332445142,0.1,0.05,25.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9979338842975207,0.969,-0.02893388429752075,0.9983974358974359,0.9678482587064676,-0.03054917719096828,0.9981587970807595,0.9674323117690137,-0.03072648531174582,0.04471397399902344,0.050318002700805664,0.0056040287017822266,0.00641025641025641,0.016666666666666666,0.010256410256410256,0.43316412859560066,0.4716981132075472,0.038533984611946515,0.1,0.05,25.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.929818652849741,0.17981865284974097,0.75,0.9234691295546559,0.17346912955465588,0.75,0.9201008396403768,0.1701008396403768,0.05044054985046387,0.05089569091796875,0.0004551410675048828,0.0,0.0,0.0,0.6926229508196722,0.8004073319755601,0.10778438115588795,0.1,0.05,25.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.9349111935847306,0.18491119358473063,0.75,0.9134852977514207,0.16348529775142073,0.75,0.9179703742271071,0.16797037422710714,5.1538050174713135,0.869342565536499,-4.2844624519348145,0.0,0.13157894736842105,0.13157894736842105,0.6850715746421268,0.7186858316221766,0.03361425698004983,0.1,0.05,25.0,42
Sequence,5A. Sudden Object Section 1,0.75,0.75,0.0,0.75,0.6193181818181819,-0.13068181818181812,0.75,0.6637931034482758,-0.0862068965517242,0.0027320384979248047,1.94297456741333,1.9402425289154053,0.0,0.0,0.0,0.0033783783783783786,0.057432432432432436,0.05405405405405406,0.1,0.05,25.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.8308823529411764,0.3308823529411764,0.5,0.9599223567024435,0.4599223567024435,0.5,0.8510518050131217,0.3510518050131217,5.1999711990356445,0.013478994369506836,-5.186492204666138,0.0,0.0,0.0,0.4576271186440678,0.5627118644067797,0.10508474576271187,0.1,0.05,25.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.905530303030303,0.405530303030303,0.5,0.8427767052767052,0.34277670527670523,0.5,0.8443305737791966,0.3443305737791966,0.008458137512207031,0.05144691467285156,0.04298877716064453,0.0,0.5,0.5,0.4594594594594595,0.6190476190476191,0.15958815958815958,0.1,0.05,25.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.9055555555555556,0.40555555555555556,0.5,0.967398119122257,0.46739811912225704,0.5,0.924914845299043,0.424914845299043,5.179970979690552,0.050650835037231445,-5.12932014465332,0.0,0.0,0.0,0.4576271186440678,0.6109215017064846,0.15329438306241683,0.1,0.05,25.0,42
Sequence,5E. Sudden Object Section 5,0.4,0.637368373275236,0.23736837327523597,0.25238970588235293,0.6130483180877309,0.3606586122053779,0.2590659708283153,0.60895880195002,0.34989283112170466,0.025187969207763672,0.05041337013244629,0.025225400924682617,0.0,0.0,0.0,0.46621621621621623,0.735593220338983,0.26937700412276677,0.1,0.05,25.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9820261437908497,-0.017973856209150263,1.0,0.9807963354474982,-0.019203664552501776,1.0,0.9808794313031601,-0.019120568696839868,3.171189546585083,3.069843053817749,-0.10134649276733398,0.0,0.0,0.0,0.5510204081632653,0.6456211812627292,0.09460077309946391,0.1,0.05,25.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.9818294804871986,-0.018170519512801353,1.0,0.9801591187270502,-0.019840881272949806,1.0,0.9807443198576948,-0.019255680142305165,0.0501866340637207,0.05043387413024902,0.0002472400665283203,0.0,0.043859649122807015,0.043859649122807015,0.5519348268839104,0.5843621399176955,0.0324273130337851,0.1,0.05,25.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.9063004032258064,-0.0936995967741936,1.0,0.8950211399077531,-0.10497886009224688,1.0,0.9003411365877719,-0.09965886341222807,3.277118682861328,0.05113959312438965,-3.2259790897369385,0.0,0.041666666666666664,0.041666666666666664,0.5635245901639344,0.6428571428571429,0.07933255269320849,0.1,0.05,25.0,42
Sequence,6D. Object Path 2→5→Free,1.0,0.9744897959183674,-0.025510204081632626,1.0,0.970072184105203,-0.029927815894796983,1.0,0.9711323151475952,-0.028867684852404762,0.05062413215637207,0.050875186920166016,0.0002510547637939453,0.0,0.0,0.0,0.690537084398977,0.7589743589743589,0.06843727457538196,0.1,0.05,25.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.6907788771283939,-0.05922112287160608,0.75,0.6822173716694264,-0.06778262833057358,0.75,0.6853415149448249,-0.06465848505517513,0.04567122459411621,0.05025744438171387,0.004586219787597656,0.0,0.0,0.0,0.696969696969697,0.8260869565217391,0.12911725955204212,0.1,0.05,25.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.9564285714285714,0.2064285714285714,0.75,0.9535738735306525,0.20357387353065248,0.75,0.9547289893824547,0.20472898938245465,3.1314477920532227,2.913874864578247,-0.21757292747497559,0.0,0.0,0.0,0.6997455470737913,0.7397959183673469,0.0400503712935556,0.1,0.05,25.0,42
