model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7443744192260602,0.7809628962977175,0.036588477071657355,0.03134727478027344,0.0012927055358886719,-0.030054569244384766,0.0,0.0,0.0,208.0,297.0,89.0,0.1,0.05,25.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9920874384236453,0.9426920709529405,-0.04939536747070483,0.03838634490966797,0.0008711814880371094,-0.03751516342163086,0.0,0.0,0.0,213.0,219.0,6.0,0.1,0.05,25.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7428059395801332,0.9166821184505258,0.17387617887039264,0.044095754623413086,0.04303455352783203,-0.0010612010955810547,0.0,0.0,0.0,256.0,308.0,52.0,0.1,0.05,25.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7431245585118907,0.8858935345479536,0.14276897603606287,0.0015544891357421875,0.0027320384979248047,0.0011775493621826172,0.0,0.0,0.0,269.0,314.0,45.0,0.1,0.05,25.0,42
XGBoost,5A. Sudden Object Section 1,0.6931818181818181,0.819313353397154,0.12613153521533593,0.06102418899536133,0.0017881393432617188,-0.05923604965209961,0.0,0.0,0.0,6.0,54.0,48.0,0.1,0.05,25.0,42
XGBoost,5B. Sudden Object Section 2,0.49185463659147866,0.8422279559152985,0.3503733193238199,0.042656898498535156,0.012796163558959961,-0.029860734939575195,0.0,0.0,0.0,116.0,149.0,33.0,0.1,0.05,25.0,42
XGBoost,5C. Sudden Object Section 3,0.4919307607210256,0.6200783343640487,0.1281475736430231,0.060965776443481445,0.004614830017089844,-0.0563509464263916,0.0,0.0,0.0,123.0,169.0,46.0,0.1,0.05,25.0,42
XGBoost,5D. Sudden Object Section 4,0.49178948785247995,0.6423484848484848,0.1505589969960049,0.03541278839111328,0.04167580604553223,0.006263017654418945,0.0,0.0,0.0,119.0,178.0,59.0,0.1,0.05,25.0,42
XGBoost,5E. Sudden Object Section 5,0.4914368650217707,0.8728453623803989,0.3814084973586282,0.008898258209228516,0.0001819133758544922,-0.008716344833374023,0.0,0.0,0.0,108.0,143.0,35.0,0.1,0.05,25.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9794247486228534,0.9303883403017902,-0.04903640832106326,0.01576066017150879,0.008003950119018555,-0.007756710052490234,0.0,0.0,0.0,217.0,243.0,26.0,0.1,0.05,25.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9803234314547351,0.9059552211336609,-0.07436821032107421,0.0009222030639648438,0.04374122619628906,0.04281902313232422,0.0,0.0,0.0,211.0,262.0,51.0,0.1,0.05,25.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9801349473072775,0.9241893671914769,-0.05594558011580053,0.046301841735839844,0.004256725311279297,-0.04204511642456055,0.0,0.0,0.0,224.0,253.0,29.0,0.1,0.05,25.0,42
XGBoost,6D. Object Path 2→5→Free,0.8634782608695653,0.8936693643621925,0.030191103492627214,0.05921769142150879,0.005758047103881836,-0.05345964431762695,0.0,0.0,0.0,231.0,268.0,37.0,0.1,0.05,25.0,42
XGBoost,6E. Object Path 3→5→Free,0.7344289681610257,0.8600141661643367,0.12558519800331103,0.04019308090209961,0.018590688705444336,-0.021602392196655273,0.0,0.0,0.0,214.0,254.0,40.0,0.1,0.05,25.0,42
XGBoost,6F. Object Path 4→5→Free,0.7349592508249881,0.8730992136047826,0.13813996277979446,0.021929025650024414,0.0023441314697265625,-0.01958489418029785,0.0,0.0,0.0,232.0,250.0,18.0,0.1,0.05,25.0,42
