model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7421584263689527,0.7902399379817263,0.04808151161277363,0.7433035714285714,0.793025265784617,0.049721694356045565,0.7426400901158905,0.7741268739968444,0.03148678388095394,0.006982088088989258,0.03759455680847168,0.030612468719482422,0.0,0.0,0.0,0.5169712793733682,0.7452380952380953,0.22826681586472708,0.2,0.1,40.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9879076838032061,0.9020310633213859,-0.08587662048182021,0.9933774834437086,0.8731116584564861,-0.12026582498722249,0.9905199679160039,0.8796501602897885,-0.11086980762621546,0.02108931541442871,0.020168066024780273,-0.0009212493896484375,0.0,0.0,0.0,0.4230769230769231,0.6285714285714286,0.20549450549450549,0.2,0.1,40.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7438271604938271,0.8415417256011316,0.09771456510730447,0.7428571428571429,0.8674273946118607,0.12457025175471781,0.7432518115942028,0.8430529242333227,0.09980111263911984,0.038602352142333984,0.04417705535888672,0.005574703216552734,0.0,0.0,0.0,0.6263736263736264,0.8246575342465754,0.19828390787294903,0.2,0.1,40.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7436708860759493,0.8699346405228758,0.1262637544469265,0.7419354838709677,0.8675287356321839,0.12559325176121616,0.7426965111391342,0.8527483569605128,0.11005184582137861,0.05433011054992676,0.01760268211364746,-0.0367274284362793,0.0,0.0,0.0,0.6850393700787402,0.7667560321715817,0.08171666209284156,0.2,0.1,40.0,44
XGBoost,5A. Sudden Object Section 1,0.6445054945054945,0.8399996362181237,0.19549414171262913,0.741304347826087,0.8310399547845746,0.08973560695848759,0.6802974434611603,0.8298151868804388,0.14951774341927848,0.04827761650085449,0.06017470359802246,0.011897087097167969,0.0,0.0,0.0,0.024154589371980676,0.31063829787234043,0.28648370850035976,0.2,0.1,40.0,44
XGBoost,5B. Sudden Object Section 2,0.745,0.8040758676351897,0.05907586763518968,0.7461538461538462,0.8447681704260652,0.09861432427221906,0.7455367629786235,0.8079057234654612,0.06236896048683771,0.001432180404663086,0.011182546615600586,0.0097503662109375,0.0,0.0,0.0,0.4366812227074236,0.7252747252747253,0.28859350256730165,0.2,0.1,40.0,44
XGBoost,5C. Sudden Object Section 3,0.4915966386554622,0.8956766917293233,0.4040800530738611,0.49038214101904276,0.8771960240406842,0.38681388302164144,0.490892972275951,0.8720499930177348,0.38115702074178376,0.06001710891723633,0.14443325996398926,0.08441615104675293,0.0,0.0,0.0,0.48,0.6861702127659575,0.20617021276595748,0.2,0.1,40.0,44
XGBoost,5D. Sudden Object Section 4,0.4887640449438202,0.7098214285714286,0.2210573836276084,0.4908256880733945,0.7445628534145281,0.2537371653411336,0.4895799763669567,0.7138451766248668,0.22426520025791008,0.04469442367553711,0.006294965744018555,-0.038399457931518555,0.0,0.0,0.0,0.4587628865979381,0.6567164179104478,0.19795353131250965,0.2,0.1,40.0,44
XGBoost,5E. Sudden Object Section 5,0.7456521739130435,0.6503393665158371,-0.09531280739720638,0.7451456310679612,0.6139151632038358,-0.1312304678641254,0.7453560371517027,0.6221618327853299,-0.12319420436637285,0.0063245296478271484,0.003010272979736328,-0.0033142566680908203,0.0,0.0,0.0,0.5345622119815668,0.8316326530612245,0.29707044107965763,0.2,0.1,40.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9825229236993943,0.901355737084068,-0.08116718661532629,0.9849739040915512,0.8278442273135669,-0.15712967677798428,0.9836692740675304,0.8454803634082803,-0.1381889106592501,0.006037473678588867,0.0016448497772216797,-0.0043926239013671875,0.0,0.0,0.0,0.5422343324250681,0.610738255033557,0.06850392260848892,0.2,0.1,40.0,44
XGBoost,6B. Object Path 1→3→5→Free,0.9736343833244965,0.8983634644924968,-0.07527091883199966,0.9717247664616085,0.8589785562285153,-0.11274621023309328,0.9724420721615359,0.8708068247541931,-0.10163524740734275,0.001590728759765625,0.00877070426940918,0.007179975509643555,0.0,0.0,0.0,0.5738636363636364,0.7018072289156626,0.12794359255202625,0.2,0.1,40.0,44
XGBoost,6C. Object Path 1→4→5→Free,0.9781894873458793,0.9039196894529992,-0.07426979789288013,0.9796805678793257,0.8307907798179105,-0.14888978806141517,0.9787329819938516,0.8493550597546083,-0.12937792223924327,0.02122950553894043,0.06651926040649414,0.04528975486755371,0.0,0.0,0.0,0.581081081081081,0.671875,0.09079391891891897,0.2,0.1,40.0,44
XGBoost,6D. Object Path 2→5→Free,0.73714838122678,0.8496996336996336,0.11255125247285369,0.7343017329255861,0.8651793431287813,0.13087761020319522,0.7355293451826102,0.83955463728191,0.1040252920992999,0.03468942642211914,0.09230589866638184,0.057616472244262695,0.0,0.0,0.0,0.7278481012658228,0.8503937007874016,0.12254559952157884,0.2,0.1,40.0,44
