model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481203007518797,0.9978448275862069,0.2497245268343271,0.75,1.0,0.25,0.7490566037735849,0.998917748917749,0.24986114514416413,0.050411224365234375,0.05125678330659866,0.0008455589413642883,0.0,0.0,0.0,0.4874274661508704,0.6354344122657581,0.14800694611488774,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9983108108108107,0.9981343283582089,-0.00017648245260182271,1.0,1.0,0.0,0.9991525423728813,0.9990636704119851,-8.887196089624183e-05,0.05121040344238281,0.051033347845077515,-0.00017705559730529785,0.0,0.0,0.0,0.4361904761904762,0.5110356536502547,0.07484517745977853,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7483108108108107,0.9977064220183487,0.24939561120753795,0.75,1.0,0.25,0.7491525423728813,0.9988479262672811,0.24969538389439982,0.05058097839355469,0.05202074348926544,0.0014397650957107544,0.0,0.0,0.0,0.6666666666666666,0.7581967213114754,0.09153005464480879,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7482638888888888,0.9978070175438596,0.24954312865497075,0.75,1.0,0.25,0.7491289198606272,0.998898678414097,0.24976975855346972,0.0648508071899414,0.05176996439695358,-0.013080842792987823,0.0,0.0,0.0,0.6855895196506551,0.735655737704918,0.05006621805426292,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49770642201834864,0.9979338842975207,0.500227462279172,0.5,1.0,0.5,0.49884792626728114,0.9989626556016598,0.5001147293343786,0.05066537857055664,0.05073292115155388,6.75425809972402e-05,0.0,0.0,0.0,0.0,0.16891891891891891,0.16891891891891891,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4982758620689655,0.9984076433121019,0.5001317812431363,0.5,1.0,0.5,0.4991349480968858,0.9992012779552716,0.5000663298583858,0.05035090446472168,0.051834285259246826,0.0014833807945251465,0.0,0.0,0.0,0.46494464944649444,0.5938566552901023,0.1289120058436079,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4982517482517482,0.9978813559322034,0.49962960768045517,0.5,1.0,0.5,0.49912280701754386,0.9989361702127659,0.49981336319522207,0.05081057548522949,0.05132153299119738,0.000510957505967885,0.0,0.0,0.0,0.48188405797101447,0.5601374570446735,0.07825339907365908,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4983108108108108,0.9976415094339622,0.49933069862315144,0.5,1.0,0.5,0.4991525423728813,0.9988151658767772,0.4996626235038959,0.053096771240234375,0.05075176805257797,-0.0023450031876564026,0.0,0.0,0.0,0.4657039711191336,0.6182432432432432,0.15253927212410962,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4979674796747967,0.9978448275862069,0.49987734791141014,0.5,1.0,0.5,0.4989795918367347,0.998917748917749,0.4999381570810143,0.051363229751586914,0.0513388652067918,-2.4364544795110743e-05,0.0,0.0,0.0,0.5040322580645161,0.5878378378378378,0.0838055797733217,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978632478632479,0.9983870967741936,0.0005238489109457012,1.0,1.0,0.0,0.9989270386266095,0.9991909385113269,0.0002638998847174223,0.05044269561767578,0.0507089650189435,0.00026626940126772,0.0,0.0,0.0,0.5587628865979382,0.6119096509240246,0.05314676432608645,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9972222222222222,-0.0006769374416433216,1.0,1.0,0.0,0.998945147679325,0.9986033519553073,-0.00034179572401771274,0.05037665367126465,0.05130091735294887,0.0009242636816842245,0.0,0.0,0.0,0.5477178423236515,0.6138211382113821,0.06610329588773056,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978632478632479,0.9972222222222222,-0.0006410256410256387,1.0,1.0,0.0,0.9989270386266095,0.9986033519553073,-0.0003236866713022257,0.05041766166687012,0.050806267508145035,0.000388605841274918,0.0,0.0,0.0,0.5591836734693878,0.6012269938650306,0.04204332039564285,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9976415094339622,0.24974234977009668,0.75,1.0,0.25,0.748945147679325,0.9988151658767772,0.24987001819745225,0.05025959014892578,0.05082904907964891,0.0005694589307231254,0.0,0.0,0.0,0.6979695431472082,0.7033248081841432,0.005355265036935064,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9969879518072289,0.24908879214336332,0.75,1.0,0.25,0.748945147679325,0.9984848484848485,0.24953970080552357,0.05052018165588379,0.051442972251347134,0.000922790595463345,0.0,0.0,0.0,0.6925064599483204,0.7563451776649747,0.06383871771665428,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.975,0.22710084033613442,0.75,1.0,0.25,0.748945147679325,0.986842105263158,0.237896957583833,0.05044198036193848,0.05076073516498913,0.00031875480305065124,0.0,0.0,0.0,0.6987341772151898,0.7519181585677749,0.053183981352585064,0.1,0.05,25.0,44
