model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,9.878428234288971e-06,0.0,4.968439259356305e-06,0.0,0.0002734820048014323,-0.0012378445802351146
RB,moderate,0.2658815273629239,0.26666666666666666,0.2662658373019366,0.0,0.0007590739055606301,0.08531712853291291
RB,severe,0.265096644826127,0.26666666666666666,0.2658667100197876,0.0,0.0008771723695644662,0.15180610987431123
BF,baseline,0.0004957286417494961,0.0,0.0006420166720317292,0.0,0.00026831626892089846,0.0012089721930231315
BF,moderate,0.2682172148678218,0.25872760013607926,0.25474405349079937,-0.008333333333333333,0.0040468230634993175,0.0910539475157166
BF,severe,0.23435306941850548,0.24577377542976145,0.2326503434740714,-0.013654618473895581,0.00418074086037028,0.15812819761111743
DS,baseline,4.643131335146933e-06,0.0,2.331781903212408e-06,0.0,-0.00010218620300292969,-0.0001776982843210632
DS,moderate,0.2662306082561781,0.26666666666666666,0.2664460797093907,0.0,-0.026308115565250517,0.06676722842091297
DS,severe,0.265866001407853,0.26666666666666666,0.2662599918317291,0.0,0.003649558898040225,0.12741590381472018
XGB,baseline,-0.010931607109076754,-0.015757061744394778,-0.0124589829735532,0.0,-0.005765899022420248,-0.04354686123857325
XGB,moderate,0.0760825744109339,0.0808034657168167,0.07119209732158345,0.0,-0.008826462427775066,0.08634323190864067
XGB,severe,0.08752487590900922,0.04759556568060911,0.06181612848649286,0.0,-0.0029507001241048177,0.14531029653744554
SMLP,baseline,0.03120893925718616,0.03503713640895678,0.03147709346794293,0.0,0.43710482915242516,0.0009109691656158403
SMLP,moderate,0.2079360057714626,0.20223458566821637,0.20507923955297588,0.0,-1.421974531809489,0.07597505629508566
SMLP,severe,0.23573282482265684,0.2321904281593802,0.23368064209959452,0.0,-2.084909613927205,0.1568556427311081
TS,baseline,-0.0003205773435125662,-0.016063622450514556,-0.0003741182065405524,0.0,0.6759485085805257,-0.0014581068158710199
TS,moderate,0.10169407861205136,0.12545408215648204,0.10268463332300996,0.10018511351909185,-2.032816982269287,0.10459996495848276
TS,severe,0.11967972453856245,0.10316686297383365,0.10036229770469045,0.156919394526204,-1.7591808001200357,0.17930365955414643
HB,baseline,0.0005771814195935236,0.0011408774054753638,0.0008713669101388044,0.0,0.3430353005727132,0.0005299647835316224
HB,moderate,0.14169889151347065,0.13957575771265637,0.13796219842690444,0.0,0.09820623397827148,0.07063517415189073
HB,severe,0.18684802983786764,0.18704731691111795,0.1807562114792093,0.0,-0.0028766314188639324,0.13837873538927659
