model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09568345323741007,0.545049387297803,0.4493659340603929,0.0,0.05089752263036267,0.05089752263036267,1.0,0.6666666666666666,-0.33333333333333337,0.0,125.0,125.0,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9547509703127259,-0.0445408143898236,0.05065178871154785,0.051405036449432374,0.0007532477378845229,0.0,0.0,0.0,127.5,170.0,42.5,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.9625622822694219,0.21336614079032212,0.0506291389465332,0.05197800078043124,0.0013488618338980338,0.0,0.0,0.0,166.5,190.5,24.0,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.964157637059496,0.2149563591042244,0.05051016807556152,0.05135145394698433,0.0008412858714228061,0.0,0.0,0.0,167.0,187.0,20.0,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9654452781313504,0.4662389289250012,0.05054783821105957,0.05105473544146564,0.0005068972304060684,0.0,0.0,0.0,0.0,46.5,46.5,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9702628695259061,0.4710565203195569,0.0503840446472168,0.05093710980516799,0.0005530651579511922,0.0,0.0,0.0,67.5,95.0,27.5,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.942106003940966,0.4428996547346168,0.050284385681152344,0.05091794729232788,0.0006335616111755385,0.0,0.0,0.0,68.5,97.0,28.5,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9449011952801198,0.44569484607377063,0.05042219161987305,0.05097040377165142,0.0005482121517783739,0.0,0.0,0.0,68.5,98.5,30.0,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.8857062077610639,0.3864998585547147,0.05078434944152832,0.05097222328186035,0.00018787384033203125,0.0,0.0,0.0,68.0,100.0,32.0,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9790623180915273,-0.0198738521212386,0.0505061149597168,0.050706668333573776,0.00020055337385697924,0.0,0.0,0.0,137.5,157.0,19.5,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.961050983630131,-0.037885186582634955,0.0504145622253418,0.05090355245690597,0.0004889902315641723,0.0,0.0,0.0,137.5,160.5,23.0,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9717484805785552,-0.0271876896342107,0.05049753189086914,0.05084536416190011,0.0003478322710309678,0.0,0.0,0.0,137.0,157.5,20.5,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9548334806955496,0.2058973104827837,0.050476789474487305,0.051709835869925364,0.0012330463954380588,0.0,0.0,0.0,137.5,155.0,17.5,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9571603911959579,0.20822422098319193,0.05060410499572754,0.05129384272026293,0.0006897377245353928,0.0,0.0,0.0,136.5,148.5,12.0,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9828469568558802,0.23390180917655523,0.050571441650390625,0.05125504221235003,0.0006836005619594021,0.0,0.0,0.0,136.5,154.0,17.5,0.2,0.1,40.0,46
