model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.0953757225433526,0.5418645758415882,0.4464888532982356,0.0,0.05111343496375614,0.05111343496375614,1.0,0.6666666666666666,-0.33333333333333337,0.0,124.0,124.0,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9557486766557811,-0.04353907263196821,0.05170106887817383,0.05152819977432001,-0.00017286910385382048,0.0,0.0,0.0,126.5,167.5,41.0,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.9671603673402234,0.21796422586112363,0.05111575126647949,0.05154307295636433,0.0004273216898848381,0.0,0.0,0.0,166.0,189.5,23.5,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9706151045282869,0.22141896304918718,0.05057883262634277,0.050916801328244415,0.00033796870190164197,0.0,0.0,0.0,166.0,186.0,20.0,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9437308994269747,0.44452455022062554,0.050568580627441406,0.051430777499550266,0.0008621968721088599,0.0,0.0,0.0,0.0,46.0,46.0,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9677016220653665,0.46849527285901726,0.0505983829498291,0.051154763802238136,0.0005563808524090344,0.0,0.0,0.0,68.0,92.0,24.0,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9384284319564704,0.4392271540011988,0.05121421813964844,0.05081646035357219,-0.00039775778607624435,0.0,0.0,0.0,68.5,97.5,29.0,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.967701746106654,0.46850046815138247,0.05084872245788574,0.05197949409484863,0.0011307716369628878,0.0,0.0,0.0,68.5,93.5,25.0,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9274730583956893,0.4282717804404177,0.05057811737060547,0.050782709586911084,0.00020459221630561575,0.0,0.0,0.0,68.5,102.0,33.5,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9809182021836262,-0.018017968029139686,0.05061817169189453,0.0514914823132892,0.000873310621394667,0.0,0.0,0.0,137.5,155.0,17.5,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9584602892388138,-0.04047588097395216,0.05101585388183594,0.05117491575387808,0.0001590618720421419,0.0,0.0,0.0,137.0,161.0,24.0,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9736941975655516,-0.02525095011377332,0.050429344177246094,0.051635550128089056,0.0012062059508429618,0.0,0.0,0.0,137.0,158.0,21.0,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9693066926779571,0.22037052246519118,0.050745248794555664,0.051249059470924174,0.0005038106763685102,0.0,0.0,0.0,136.0,153.0,17.0,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9428248202736141,0.19387967259428918,0.05244183540344238,0.05098105199409254,-0.001460783409349846,0.0,0.0,0.0,136.5,149.0,12.5,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9528660300080127,0.20392088232868777,0.05054807662963867,0.051080544789632164,0.0005324681599934919,0.0,0.0,0.0,137.0,153.5,16.5,0.2,0.1,40.0,46
