model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09510086455331412,0.5442778496433383,0.44917698509002413,0.0,0.05086199497354442,0.05086199497354442,1.0,0.6666666666666666,-0.33333333333333337,0.0,125.5,125.5,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9552666740784774,-0.044029100569409896,0.05066561698913574,0.05127483606338501,0.0006092190742492676,0.0,0.0,0.0,127.5,167.5,40.0,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9659414074908315,0.21674012953555988,0.05040383338928223,0.0509882612926204,0.0005844279033381736,0.0,0.0,0.0,166.5,191.5,25.0,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9667778722818511,0.21757152307550187,0.05030655860900879,0.05109788576761882,0.0007913271586100293,0.0,0.0,0.0,167.0,187.5,20.5,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.959348663926002,0.46014738597073046,0.0504307746887207,0.050830615194220295,0.0003998405054995921,0.0,0.0,0.0,0.0,46.5,46.5,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9718381976446493,0.4726369196893777,0.05057168006896973,0.05199985206127167,0.001428171992301941,0.0,0.0,0.0,68.5,94.5,26.0,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9409203907169386,0.441719112761667,0.050730228424072266,0.05161459445953369,0.000884366035461423,0.0,0.0,0.0,68.5,95.5,27.0,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9711575969817727,0.47195631902650115,0.05048799514770508,0.05126226253998585,0.0007742673922807725,0.0,0.0,0.0,68.5,94.0,25.5,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9237909979231098,0.4245846487167606,0.051422834396362305,0.050867045797952794,-0.000555788598409511,0.0,0.0,0.0,68.0,101.5,33.5,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9789222464285431,-0.020022901250781877,0.05071234703063965,0.05153159762537757,0.0008192505947379192,0.0,0.0,0.0,137.5,155.0,17.5,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.961816170278657,-0.037128977400668006,0.05034160614013672,0.05090104005275629,0.0005594339126195683,0.0,0.0,0.0,137.0,163.0,26.0,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9760291335788004,-0.022916014100524573,0.05042433738708496,0.05116471084388527,0.0007403734568003084,0.0,0.0,0.0,137.0,156.0,19.0,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9560557537603114,0.20711958354754545,0.05049490928649902,0.051236931015463436,0.0007420217289644121,0.0,0.0,0.0,137.5,154.0,16.5,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9571997046889507,0.2082545570096257,0.05052614212036133,0.05095474860247444,0.00042860648211311136,0.0,0.0,0.0,136.0,149.5,13.5,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9826132486936995,0.23367707848093355,0.0503995418548584,0.05083830697195871,0.0004387651171003093,0.0,0.0,0.0,137.5,153.0,15.5,0.2,0.1,40.0,46
