model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.9202019909711772,0.17020199097117716,0.75,0.853515625,0.103515625,0.75,0.8529283495980078,0.10292834959800778,0.04974555969238281,0.050252676010131836,0.0005071163177490234,0.0,0.0,0.0,0.5,0.6445578231292517,0.1445578231292517,0.1,0.05,25.0,43
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9982142857142857,-0.0017857142857142794,1.0,0.9985714285714286,-0.0014285714285714457,1.0,0.9983876102741063,-0.0016123897258937259,0.04029583930969238,0.05011415481567383,0.009818315505981445,0.0,0.0,0.0,0.4397283531409168,0.534923339011925,0.09519498587100822,0.1,0.05,25.0,43
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05007338523864746,0.05002474784851074,-4.863739013671875e-05,0.0,0.0,0.0,0.6741344195519349,0.7177914110429447,0.04365699149100988,0.1,0.05,25.0,43
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7481617647058824,1.0,0.25183823529411764,0.75,1.0,0.25,0.7490774907749078,1.0,0.2509225092250922,5.221609115600586,0.05042409896850586,-5.17118501663208,0.0,0.0,0.0,0.6727642276422764,0.7668711656441718,0.0941069380018954,0.1,0.05,25.0,43
Hybrid,5A. Sudden Object Section 1,0.5,0.9772727272727273,0.4772727272727273,0.5,1.0,0.5,0.5,0.9880952380952381,0.48809523809523814,0.05023550987243652,0.000240325927734375,-0.04999518394470215,0.0,0.0,0.0,0.0,0.19932432432432431,0.19932432432432431,0.1,0.05,25.0,43
Hybrid,5B. Sudden Object Section 2,0.5,0.75,0.25,0.4910714285714286,0.75,0.2589285714285714,0.4954545454545455,0.75,0.2545454545454545,0.050134897232055664,0.026842832565307617,-0.023292064666748047,0.0,0.0,0.0,0.4745762711864407,0.5436241610738255,0.0690478898873848,0.1,0.05,25.0,43
Hybrid,5C. Sudden Object Section 3,0.5,0.921875,0.421875,0.5,0.9915540540540541,0.49155405405405406,0.5,0.9494081710576556,0.4494081710576556,0.05041694641113281,0.04956364631652832,-0.0008533000946044922,0.0,0.0,0.0,0.4745762711864407,0.5371621621621622,0.06258589097572148,0.1,0.05,25.0,43
Hybrid,5D. Sudden Object Section 4,0.5,0.75,0.25,0.4910714285714286,0.7485795454545454,0.2575081168831168,0.4954545454545455,0.7492877492877493,0.25383320383320385,0.05054879188537598,0.01590132713317871,-0.034647464752197266,0.0,0.0,0.0,0.4745762711864407,0.5906040268456376,0.11602775565919693,0.1,0.05,25.0,43
Hybrid,5E. Sudden Object Section 5,0.49816176470588236,0.9976851851851851,0.49952342047930276,0.5,0.9967105263157895,0.4967105263157895,0.49907749077490776,0.9971815801632526,0.4981040893883449,0.004500627517700195,0.05027914047241211,0.045778512954711914,0.0,0.0,0.0,0.4594594594594595,0.6203389830508474,0.16087952359138796,0.1,0.05,25.0,43
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05045032501220703,0.03362607955932617,-0.01682424545288086,0.0,0.0,0.0,0.5714285714285714,0.6,0.02857142857142858,0.1,0.05,25.0,43
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05012702941894531,0.05043339729309082,0.0003063678741455078,0.0,0.0,0.0,0.5705521472392638,0.5644171779141104,-0.00613496932515345,0.1,0.05,25.0,43
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05031776428222656,0.050432443618774414,0.00011467933654785156,0.0,0.0,0.0,0.5623721881390593,0.631578947368421,0.0692067592293617,0.1,0.05,25.0,43
Hybrid,6D. Object Path 2→5→Free,0.75,0.9984177215189873,0.24841772151898733,0.75,0.9981751824817519,0.24817518248175185,0.75,0.9982905982905983,0.2482905982905983,0.05032467842102051,0.006013154983520508,-0.0443115234375,0.0,0.0,0.0,0.6946564885496184,0.7480916030534351,0.05343511450381677,0.1,0.05,25.0,43
Hybrid,6E. Object Path 3→5→Free,0.7445652173913043,1.0,0.2554347826086957,0.7445652173913043,1.0,0.2554347826086957,0.7445054945054945,1.0,0.2554945054945055,0.048979997634887695,0.029293298721313477,-0.01968669891357422,0.0,0.0,0.0,0.6946564885496184,0.7659033078880407,0.07124681933842236,0.1,0.05,25.0,43
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05005311965942383,0.05027365684509277,0.0002205371856689453,0.0,0.0,0.0,0.7088607594936709,0.727735368956743,0.018874609463072067,0.1,0.05,25.0,43
