model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.8414137922160823,0.0935146325522167,nan,nan,nan,0.0,0.0,0.0,300.0,346.0,46.0,0.1,0.05,25.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9936095734288505,-0.006390426571149521,nan,nan,nan,0.0,0.0,0.0,251.0,314.0,63.0,0.1,0.05,25.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,331.0,355.0,24.0,0.1,0.05,25.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,331.0,374.0,43.0,0.1,0.05,25.0,42
Hybrid,5A. Sudden Object Section 1,0.5,0.9631192660550458,0.46311926605504583,nan,nan,nan,0.0,0.0,0.0,0.0,67.0,67.0,0.1,0.05,25.0,42
Hybrid,5B. Sudden Object Section 2,0.49907749077490776,1.0,0.5009225092250922,nan,nan,nan,0.0,0.0,0.0,136.0,181.0,45.0,0.1,0.05,25.0,42
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,143.0,196.0,53.0,0.1,0.05,25.0,42
Hybrid,5D. Sudden Object Section 4,0.49907749077490776,1.0,0.5009225092250922,nan,nan,nan,0.0,0.0,0.0,136.0,184.0,48.0,0.1,0.05,25.0,42
Hybrid,5E. Sudden Object Section 5,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,140.0,177.0,37.0,0.1,0.05,25.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9983658570231009,-0.0016341429768991222,nan,nan,nan,0.0,0.0,0.0,270.0,308.0,38.0,0.1,0.05,25.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,276.0,292.0,16.0,0.1,0.05,25.0,42
Hybrid,6C. Object Path 1→4→5→Free,0.9928292382029402,1.0,0.007170761797059777,nan,nan,nan,0.0,0.0,0.0,279.0,297.0,18.0,0.1,0.05,25.0,42
Hybrid,6D. Object Path 2→5→Free,0.7490842490842491,1.0,0.2509157509157509,nan,nan,nan,0.0,0.0,0.0,136.0,311.0,175.0,0.1,0.05,25.0,42
Hybrid,6E. Object Path 3→5→Free,0.7428292382029402,1.0,0.2571707617970598,nan,nan,nan,0.0,0.0,0.0,279.0,302.0,23.0,0.1,0.05,25.0,42
Hybrid,6F. Object Path 4→5→Free,0.75,0.9983552453606017,0.24835524536060172,nan,nan,nan,0.0,0.0,0.0,273.0,304.0,31.0,0.1,0.05,25.0,42
