model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.9231686815496056,0.17316868154960563,0.75,0.8184523809523809,0.06845238095238093,0.75,0.8156866410274978,0.06568664102749777,0.049375057220458984,0.04609203338623047,-0.0032830238342285156,0.0,0.0,0.0,295.0,314.0,19.0,0.1,0.05,25.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.005577564239501953,0.05040860176086426,0.044831037521362305,0.0,0.0,0.0,258.0,322.0,64.0,0.1,0.05,25.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050445556640625,0.05029010772705078,-0.00015544891357421875,0.0,0.0,0.0,323.0,364.0,41.0,0.1,0.05,25.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.9964028776978417,0.24640287769784175,0.75,0.9978354978354979,0.24783549783549785,0.75,0.9971014492753623,0.24710144927536226,5.171573877334595,0.05044269561767578,-5.121131181716919,0.0,0.0,0.0,330.0,368.0,38.0,0.1,0.05,25.0,42
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.0504763126373291,0.05009651184082031,-0.00037980079650878906,0.0,0.0,0.0,4.0,77.0,73.0,0.1,0.05,25.0,42
Hybrid,5B. Sudden Object Section 2,0.5,1.0,0.5,0.4910714285714286,1.0,0.5089285714285714,0.4954545454545455,1.0,0.5045454545454545,0.050450801849365234,0.0368037223815918,-0.013647079467773438,0.0,0.0,0.0,140.0,198.0,58.0,0.1,0.05,25.0,42
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.0043981075286865234,0.05027174949645996,0.04587364196777344,0.0,0.0,0.0,141.0,160.0,19.0,0.1,0.05,25.0,42
Hybrid,5D. Sudden Object Section 4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.02283501625061035,0.030782461166381836,0.007947444915771484,0.0,0.0,0.0,135.0,160.0,25.0,0.1,0.05,25.0,42
Hybrid,5E. Sudden Object Section 5,0.4945652173913043,0.75,0.2554347826086957,0.5,0.75,0.25,0.49725274725274726,0.75,0.25274725274725274,0.025269508361816406,0.04996752738952637,0.02469801902770996,0.0,0.0,0.0,138.0,174.0,36.0,0.1,0.05,25.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9982142857142857,-0.0017857142857142794,1.0,0.9985380116959064,-0.0014619883040936088,1.0,0.9983708048224177,-0.00162919517758231,0.050051212310791016,0.050290584564208984,0.00023937225341796875,0.0,0.0,0.0,269.0,310.0,41.0,0.1,0.05,25.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.050018310546875,0.04670095443725586,-0.0033173561096191406,0.0,0.0,0.0,278.0,322.0,44.0,0.1,0.05,25.0,42
Hybrid,6C. Object Path 1→4→5→Free,0.9928057553956835,0.9915540540540541,-0.001251701341629441,0.9928057553956835,0.9920886075949367,-0.0007171478007468313,0.9927007299270073,0.9916851747494503,-0.001015555177557026,0.05048823356628418,0.050305843353271484,-0.0001823902130126953,0.0,0.0,0.0,274.0,301.0,27.0,0.1,0.05,25.0,42
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.046222686767578125,0.041806697845458984,-0.004415988922119141,0.0,0.0,0.0,279.0,294.0,15.0,0.1,0.05,25.0,42
Hybrid,6E. Object Path 3→5→Free,0.7428057553956835,0.75,0.007194244604316502,0.7430555555555556,0.75,0.00694444444444442,0.7428292382029402,0.75,0.007170761797059777,0.04932713508605957,0.04921531677246094,-0.00011181831359863281,0.0,0.0,0.0,279.0,307.0,28.0,0.1,0.05,25.0,42
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.014629125595092773,0.0482027530670166,0.03357362747192383,0.0,0.0,0.0,273.0,283.0,10.0,0.1,0.05,25.0,42
