model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478632478632479,0.75,0.002136752136752129,nan,nan,nan,0.0,0.0,0.0,295.0,295.0,0.0,0.0,0.0,0.0,43
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9960065922920892,0.9980401463765676,0.0020335540844783617,nan,nan,nan,0.0,0.0,0.0,252.0,256.0,4.0,0.0,0.0,0.0,43
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.7453443503061824,-0.004655649693817598,nan,nan,nan,0.0,0.0,0.0,335.0,333.0,-2.0,0.0,0.0,0.0,43
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,331.0,338.0,7.0,0.0,0.0,0.0,43
Hybrid,5A. Sudden Object Section 1,0.75,0.5,-0.25,nan,nan,nan,0.0,0.0,0.0,5.0,2.0,-3.0,0.0,0.0,0.0,43
Hybrid,5B. Sudden Object Section 2,0.75,0.5,-0.25,nan,nan,nan,0.0,0.0,0.0,140.0,136.0,-4.0,0.0,0.0,0.0,43
Hybrid,5C. Sudden Object Section 3,0.75,0.4954545454545455,-0.2545454545454545,nan,nan,nan,0.0,0.0,0.0,135.0,140.0,5.0,0.0,0.0,0.0,43
Hybrid,5D. Sudden Object Section 4,0.4956140350877193,0.75,0.2543859649122807,nan,nan,nan,0.0,0.0,0.0,145.0,140.0,-5.0,0.0,0.0,0.0,43
Hybrid,5E. Sudden Object Section 5,0.75,0.5,-0.25,nan,0.17627644538879395,nan,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,43
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.990909090909091,-0.009090909090909038,nan,nan,nan,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,43
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,274.0,275.0,1.0,0.0,0.0,0.0,43
Hybrid,6C. Object Path 1→4→5→Free,0.9928292382029402,1.0,0.007170761797059777,nan,nan,nan,0.0,0.0,0.0,279.0,276.0,-3.0,0.0,0.0,0.0,43
Hybrid,6D. Object Path 2→5→Free,1.0,0.7445054945054945,-0.2554945054945055,nan,nan,nan,0.0,0.0,0.0,275.0,273.0,-2.0,0.0,0.0,0.0,43
Hybrid,6E. Object Path 3→5→Free,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,276.0,279.0,3.0,0.0,0.0,0.0,43
Hybrid,6F. Object Path 4→5→Free,1.0,0.7410685805422648,-0.25893141945773523,nan,nan,nan,0.0,0.0,0.0,275.0,280.0,5.0,0.0,0.0,0.0,43
