model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7458333333333333,0.74748322147651,0.001649888143176681,0.75,0.75,0.0,0.7478991596638656,0.7487352445193929,0.0008360848555273304,0.049504756927490234,0.04925942420959473,-0.0002453327178955078,0.0,0.0,0.0,0.5084745762711864,0.5025295109612141,-0.005945065309972297,0.0,0.0,0.0,43
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.026400327682495117,0.04996013641357422,0.0235598087310791,0.0,0.0,0.0,0.4300168634064081,0.43316412859560066,0.0031472651891925607,0.0,0.0,0.0,43
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.04998278617858887,0.0505220890045166,0.0005393028259277344,0.0,0.0,0.0,0.6849593495934959,0.6822810590631364,-0.002678290530359506,0.0,0.0,0.0,43
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7430555555555556,0.75,0.00694444444444442,0.7449748743718593,0.75,0.005025125628140725,0.7439408021734468,0.75,0.006059197826553175,0.05003929138183594,0.04990243911743164,-0.00013685226440429688,0.0,0.0,0.0,0.6862348178137652,0.6741344195519349,-0.012100398261830292,0.0,0.0,0.0,43
Hybrid,5A. Sudden Object Section 1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.050004005432128906,0.0501251220703125,0.00012111663818359375,0.0,0.0,0.0,0.0,0.0033783783783783786,0.0033783783783783786,0.0,0.0,0.0,43
Hybrid,5B. Sudden Object Section 2,0.5,0.5,0.0,0.49816176470588236,0.5,0.0018382352941176405,0.49907749077490776,0.5,0.0009225092250922384,0.0500485897064209,0.05048394203186035,0.0004353523254394531,0.0,0.0,0.0,0.4594594594594595,0.4594594594594595,0.0,0.0,0.0,0.0,43
Hybrid,5C. Sudden Object Section 3,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.05000925064086914,0.04990220069885254,-0.00010704994201660156,0.0,0.0,0.0,0.4594594594594595,0.4560810810810811,-0.0033783783783783994,0.0,0.0,0.0,43
Hybrid,5D. Sudden Object Section 4,0.5,0.5,0.0,0.49816176470588236,0.49816176470588236,0.0,0.49907749077490776,0.49907749077490776,0.0,0.05016613006591797,0.02522563934326172,-0.02494049072265625,0.0,0.0,0.0,0.4594594594594595,0.4594594594594595,0.0,0.0,0.0,0.0,43
Hybrid,5E. Sudden Object Section 5,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.05044388771057129,0.050243377685546875,-0.00020051002502441406,0.0,0.0,0.0,0.4594594594594595,0.4915254237288136,0.0320659642693541,0.0,0.0,0.0,43
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.03067493438720703,0.050066232681274414,0.019391298294067383,0.0,0.0,0.0,0.560081466395112,0.5564516129032258,-0.00362985349188627,0.0,0.0,0.0,43
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.031033754348754883,0.050160884857177734,0.01912713050842285,0.0,0.0,0.0,0.5564516129032258,0.563894523326572,0.007442910423346216,0.0,0.0,0.0,43
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05042529106140137,0.05008840560913086,-0.0003368854522705078,0.0,0.0,0.0,0.5705521472392638,0.5564516129032258,-0.014100534336038084,0.0,0.0,0.0,43
Hybrid,6D. Object Path 2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0503993034362793,0.05009937286376953,-0.0002999305725097656,0.0,0.0,0.0,0.6997455470737913,0.6962025316455697,-0.003543015428221663,0.0,0.0,0.0,43
Hybrid,6E. Object Path 3→5→Free,0.7447552447552448,0.75,0.005244755244755206,0.7445652173913043,0.75,0.005434782608695676,0.744602570574302,0.75,0.005397429425697986,0.049651384353637695,0.05027890205383301,0.0006275177001953125,0.0,0.0,0.0,0.7073791348600509,0.7073791348600509,0.0,0.0,0.0,0.0,43
Hybrid,6F. Object Path 4→5→Free,1.0,0.74822695035461,-0.25177304964539005,1.0,0.7481617647058824,-0.25183823529411764,1.0,0.7481878110596052,-0.2518121889403948,0.049906015396118164,0.049616098403930664,-0.0002899169921875,0.0,0.0,0.0,0.6870229007633588,0.696969696969697,0.009946796206338204,0.0,0.0,0.0,43
