model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7423188811788114,0.7475821530658299,0.0052632718870184725,0.05053448677062988,0.003420114517211914,-0.04711437225341797,0.0,0.0,0.0,293.0,288.0,-5.0,0.0,0.0,0.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9912723523053106,0.9963985530375572,0.005126200732246566,0.04442596435546875,0.05062365531921387,0.006197690963745117,0.0,0.0,0.0,254.0,255.0,1.0,0.0,0.0,0.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.745171604843295,0.7484482355690582,0.003276630725763119,0.024306058883666992,0.025779247283935547,0.0014731884002685547,0.0,0.0,0.0,330.0,332.0,2.0,0.0,0.0,0.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467572799448778,0.7468726379440664,0.00011535799918860334,5.126002550125122,0.050820112228393555,-5.0751824378967285,0.0,0.0,0.0,334.0,331.0,-3.0,0.0,0.0,0.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.75,0.0,0.004012584686279297,0.0512232780456543,0.047210693359375,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,42
SmallMLP,5B. Sudden Object Section 2,0.49659926470588234,0.49907749077490776,0.0024782260690254243,0.0003521442413330078,0.05079340934753418,0.05044126510620117,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.49907749077490776,-0.0009225092250922384,0.05108928680419922,0.03403759002685547,-0.01705169677734375,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.5,0.0,0.044820308685302734,5.184179067611694,5.139358758926392,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,42
SmallMLP,5E. Sudden Object Section 5,0.7490706319702602,0.4981343283582089,-0.2509363036120513,0.05115246772766113,5.228194236755371,5.17704176902771,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9940064900971664,0.9939976628810938,-8.82721607253778e-06,3.1247503757476807,3.124927520751953,0.00017714500427246094,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.99598868180131,0.9960083097059504,1.9627904640495686e-05,0.009092092514038086,3.0722362995147705,3.0631442070007324,0.0,0.0,0.0,275.0,274.0,-1.0,0.0,0.0,0.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.99598868180131,0.9960083097059504,1.9627904640495686e-05,0.0511629581451416,3.12221360206604,3.0710506439208984,0.0,0.0,0.0,275.0,274.0,-1.0,0.0,0.0,0.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7461863721277947,0.7461863721277947,0.0,0.050933122634887695,0.05073046684265137,-0.00020265579223632812,0.0,0.0,0.0,272.0,272.0,0.0,0.0,0.0,0.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481481227451681,0.7463099128540305,-0.0018382098911375877,3.2772936820983887,0.051068782806396484,-3.226224899291992,0.0,0.0,0.0,270.0,271.0,1.0,0.0,0.0,0.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7481615410611693,0.7481615410611693,0.0,0.02745985984802246,0.05096077919006348,0.023500919342041016,0.0,0.0,0.0,272.0,272.0,0.0,0.0,0.0,0.0,42
