model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.7466701387349851,0.9949186991869918,0.24824856045200672,nan,nan,nan,0.0,0.0,0.0,297.0,414.0,117.0,0.1,0.05,25.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9129222846381091,-0.0870777153618909,nan,nan,nan,0.0,0.10526315789473684,0.10526315789473684,251.0,323.0,72.0,0.1,0.05,25.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.44006589370944693,0.5000419252054336,0.059976031495986626,nan,nan,nan,0.0,1.0,1.0,340.0,373.0,33.0,0.1,0.05,25.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.44168519729841726,0.6628218789892821,0.22113668169086487,nan,nan,nan,0.0,0.3333333333333333,0.3333333333333333,333.0,365.0,32.0,0.1,0.05,25.0,43
Sequence,5A. Sudden Object Section 1,0.75,0.8385217325336409,0.08852173253364093,nan,nan,nan,0.0,0.30158730158730157,0.30158730158730157,1.0,81.0,80.0,0.1,0.05,25.0,43
Sequence,5B. Sudden Object Section 2,0.49659800971997226,0.9557618792425866,0.45916386952261434,nan,nan,nan,0.0,0.0,0.0,146.0,176.0,30.0,0.1,0.05,25.0,43
Sequence,5C. Sudden Object Section 3,0.4966028554377267,0.9924545997101202,0.4958517442723935,nan,nan,nan,0.0,0.0,0.0,138.0,177.0,39.0,0.1,0.05,25.0,43
Sequence,5D. Sudden Object Section 4,0.49228998849252015,0.6933326573036557,0.20104266881113553,nan,nan,nan,0.0,0.0,0.0,140.0,174.0,34.0,0.1,0.05,25.0,43
Sequence,5E. Sudden Object Section 5,0.49763406940063093,0.49283532695074717,-0.004798742449883764,nan,nan,nan,0.0,0.625,0.625,138.0,185.0,47.0,0.1,0.05,25.0,43
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9268463485234671,-0.07315365147653285,nan,nan,nan,0.0,0.20967741935483872,0.20967741935483872,276.0,290.0,14.0,0.1,0.05,25.0,43
Sequence,6B. Object Path 1→3→5→Free,0.662137211712879,0.6548379909121498,-0.0072992208007292,nan,nan,nan,0.0,0.37254901960784315,0.37254901960784315,273.0,333.0,60.0,0.1,0.05,25.0,43
Sequence,6C. Object Path 1→4→5→Free,0.670316301703163,0.667474827164277,-0.0028414745388860574,nan,nan,nan,0.0,0.24096385542168675,0.24096385542168675,271.0,329.0,58.0,0.1,0.05,25.0,43
Sequence,6D. Object Path 2→5→Free,0.75,0.9255060481801654,0.17550604818016535,nan,nan,nan,0.0,0.07692307692307693,0.07692307692307693,276.0,284.0,8.0,0.1,0.05,25.0,43
Sequence,6E. Object Path 3→5→Free,0.414158328368022,0.4709578275104508,0.056799499142428767,nan,nan,nan,0.0,1.0,1.0,273.0,306.0,33.0,0.1,0.05,25.0,43
Sequence,6F. Object Path 4→5→Free,0.4135572073548537,0.480797157622739,0.06723995026788532,nan,nan,nan,0.0,1.0,1.0,277.0,326.0,49.0,0.1,0.05,25.0,43
