model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9922742862642432,0.9714762021011664,-0.020798084163076824,nan,nan,nan,0.0,0.0,0.0,286.0,336.0,50.0,0.1,0.05,25.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9911432962581128,0.9868773445904192,-0.004265951667693613,nan,nan,nan,0.0,0.0,0.0,251.0,281.0,30.0,0.1,0.05,25.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7450358013637034,0.973180613314415,0.22814481195071157,nan,nan,nan,0.0,0.0,0.0,318.0,176.5,-141.5,0.1,0.05,25.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7484281401255571,0.9811169097741935,0.23268876964863638,nan,nan,nan,0.0,0.0,0.0,328.0,327.0,-1.0,0.1,0.05,25.0,43
SmallMLP,5A. Sudden Object Section 1,0.6666666666666666,0.9599364893147074,0.2932698226480408,nan,nan,nan,0.0,0.0,0.0,3.0,51.0,48.0,0.1,0.05,25.0,43
SmallMLP,5B. Sudden Object Section 2,0.49648148148148147,0.7263074763074763,0.2298259948259948,nan,nan,nan,0.0,0.0,0.0,135.0,154.0,19.0,0.1,0.05,25.0,43
SmallMLP,5C. Sudden Object Section 3,0.4990842490842491,0.7288363394060545,0.22975209032180544,nan,nan,nan,0.0,0.0,0.0,137.0,155.0,18.0,0.1,0.05,25.0,43
SmallMLP,5D. Sudden Object Section 4,0.5,0.9654586326004716,0.4654586326004716,nan,nan,nan,0.0,0.0,0.0,136.0,180.0,44.0,0.1,0.05,25.0,43
SmallMLP,5E. Sudden Object Section 5,0.75,0.9844187675070029,0.23441876750700286,nan,nan,nan,0.0,0.0,0.0,134.0,178.0,44.0,0.1,0.05,25.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.9920129308041814,0.9921011288342558,8.819803007442673e-05,nan,nan,nan,0.0,0.0,0.0,267.0,279.0,12.0,0.1,0.05,25.0,43
SmallMLP,6B. Object Path 1→3→5→Free,0.9939855873050389,0.985344273239981,-0.00864131406505797,0.19422674179077148,nan,nan,0.0,0.0,0.0,264.0,290.0,26.0,0.1,0.05,25.0,43
SmallMLP,6C. Object Path 1→4→5→Free,0.9958601768693978,0.9840497554954185,-0.011810421373979252,nan,nan,nan,0.0,0.0,0.0,263.0,302.0,39.0,0.1,0.05,25.0,43
SmallMLP,6D. Object Path 2→5→Free,0.7431187398578702,0.9924291930894086,0.24931045323153833,nan,nan,nan,0.0,0.0,0.0,133.5,281.0,147.5,0.1,0.05,25.0,43
SmallMLP,6E. Object Path 3→5→Free,0.9980987493674547,0.9622784228796808,-0.03582032648777389,nan,nan,nan,0.0,0.0,0.0,263.0,287.0,24.0,0.1,0.05,25.0,43
SmallMLP,6F. Object Path 4→5→Free,0.7462397512015833,0.9825466228621123,0.236306871660529,nan,nan,nan,0.0,0.0,0.0,266.0,289.0,23.0,0.1,0.05,25.0,43
