model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9939039758049272,0.24390397580492718,nan,nan,nan,0.0,0.0,0.0,300.0,387.0,87.0,0.1,0.05,25.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.975057024683323,-0.024942975316676996,nan,nan,nan,0.0,0.02127659574468085,0.02127659574468085,260.0,304.0,44.0,0.1,0.05,25.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.9317578066262343,0.1817578066262343,nan,nan,nan,0.0,0.0,0.0,331.0,389.0,58.0,0.1,0.05,25.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.44789246598075005,0.5317572613292458,0.08386479534849578,nan,nan,nan,0.0,1.0,1.0,331.0,361.0,30.0,0.1,0.05,25.0,46
Sequence,5A. Sudden Object Section 1,0.75,0.8435013820138517,0.09350138201385172,nan,nan,nan,0.0,0.0,0.0,1.0,58.0,57.0,0.1,0.05,25.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.9905096476510067,0.4905096476510067,0.05341172218322754,nan,nan,0.0,0.0,0.0,140.0,181.0,41.0,0.1,0.05,25.0,46
Sequence,5C. Sudden Object Section 3,0.5,0.6603992571959145,0.16039925719591452,0.11764049530029297,nan,nan,0.0,1.0,1.0,135.0,188.0,53.0,0.1,0.05,25.0,46
Sequence,5D. Sudden Object Section 4,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,136.0,164.0,28.0,0.1,0.05,25.0,46
Sequence,5E. Sudden Object Section 5,0.2519227226674035,0.4394885219492549,0.1875657992818514,nan,nan,nan,1.0,1.0,0.0,145.0,170.0,25.0,0.1,0.05,25.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9963303845912541,-0.0036696154087458854,nan,nan,nan,0.0,0.009615384615384616,0.009615384615384616,271.0,299.0,28.0,0.1,0.05,25.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9877889428207624,0.9267864391675147,-0.061002503653247664,nan,nan,nan,0.030612244897959183,0.03333333333333333,0.00272108843537415,279.0,310.0,31.0,0.1,0.05,25.0,46
Sequence,6C. Object Path 1→4→5→Free,0.6646341463414633,0.7524935530553508,0.08785940671388748,0.06943702697753906,nan,nan,0.0,0.11,0.11,275.0,309.0,34.0,0.1,0.05,25.0,46
Sequence,6D. Object Path 2→5→Free,0.75,0.9874640230252638,0.23746402302526382,nan,nan,nan,0.0,0.0,0.0,272.0,280.0,8.0,0.1,0.05,25.0,46
Sequence,6E. Object Path 3→5→Free,0.7462960930640913,0.9374358429790095,0.19113974991491822,0.2711215019226074,nan,nan,0.0,0.0,0.0,270.0,303.0,33.0,0.1,0.05,25.0,46
Sequence,6F. Object Path 4→5→Free,0.41545893719806765,0.7071067031463749,0.29164776594830727,nan,nan,nan,0.0,0.45454545454545453,0.45454545454545453,277.0,301.0,24.0,0.1,0.05,25.0,46
