model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05913978494623656,0.062242798353909466,0.003103013407672904,0.25,0.25,0.0,0.09565217391304348,0.09967051070840198,0.004018336795358499,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9982876712328768,-0.0002918742216686532,1.0,1.0,0.0,0.9992877492877493,0.9991408934707904,-0.00014685581695894623,0.05059504508972168,0.05172467231750488,0.0011296272277832031,0.0,0.0,0.0,0.434412265758092,0.452431289640592,0.018019023882499985,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.7478991596638656,-0.000508483648236302,0.75,0.75,0.0,0.7492012779552716,0.748945147679325,-0.00025613027594661997,0.051107168197631836,0.05645465850830078,0.005347490310668945,0.0,0.0,0.0,0.6789366053169734,0.6851851851851852,0.006248579868211812,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7481060606060606,-0.0003116609129267811,0.75,0.75,0.0,0.7492063492063492,0.7490494296577946,-0.00015691954855456824,0.05076932907104492,0.0519411563873291,0.0011718273162841797,0.0,0.0,0.0,0.6768916155419223,0.6526315789473685,-0.02426003659455389,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.49766355140186913,-0.0007541701171182025,0.5,0.5,0.0,0.4992063492063492,0.49882629107981225,-0.000380058126536964,0.05028533935546875,0.11813473701477051,0.06784939765930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.497787610619469,-0.0006301108995183102,0.5,0.5,0.0,0.4992063492063492,0.4988888888888889,-0.00031746031746032743,0.05042386054992676,0.05076742172241211,0.00034356117248535156,0.0,0.0,0.0,0.46075085324232085,0.5271966527196653,0.06644579947734447,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.49789915966386555,-0.0005185618551217797,0.5,0.5,0.0,0.4992063492063492,0.4989451476793249,-0.00026120152702430177,0.0505523681640625,0.14187359809875488,0.09132122993469238,0.0,0.0,0.0,0.46258503401360546,0.48034934497816595,0.017764310964560492,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.4981060606060606,-0.0003116609129267256,0.5,0.5,0.0,0.4992063492063492,0.49904942965779464,-0.00015691954855456824,0.051104068756103516,0.08473539352416992,0.033631324768066406,0.0,0.0,0.0,0.46440677966101696,0.46122448979591835,-0.0031822898650986087,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4982758620689655,0.49822695035460995,-4.891171435555952e-05,0.5,0.5,0.0,0.4991349480968858,0.4991103202846975,-2.462781218831589e-05,0.05231356620788574,0.07897210121154785,0.02665853500366211,0.0,0.0,0.0,0.46691176470588236,0.47191011235955055,0.004998347653668189,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9967948717948718,0.9975,0.000705128205128247,1.0,1.0,0.0,0.9983870967741936,0.9987437185929648,0.0003566218187712744,0.09515571594238281,0.08528542518615723,-0.009870290756225586,0.0,0.0,0.0,0.6086956521739131,0.5272727272727272,-0.08142292490118586,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9970238095238095,0.9974747474747475,0.0004509379509379796,1.0,1.0,0.0,0.9985029940119761,0.998730964467005,0.00022797045502898072,0.059026479721069336,0.0743565559387207,0.015330076217651367,0.0,0.0,0.0,0.5580808080808081,0.5227882037533512,-0.035292604327456845,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9967948717948718,0.9972527472527473,0.00045787545787545625,1.0,1.0,0.0,0.9983870967741936,0.9986187845303868,0.0002316877561931996,0.06192779541015625,0.06803393363952637,0.006106138229370117,0.0,0.0,0.0,0.5943661971830986,0.48554913294797686,-0.10881706423512172,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7472527472527473,0.7474489795918368,0.0001962323390894971,0.75,0.75,0.0,0.7486187845303868,0.7487179487179487,9.916418756195089e-05,0.05237722396850586,0.05162358283996582,-0.0007536411285400391,0.0,0.0,0.0,0.7323529411764705,0.703030303030303,-0.029322638146167535,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7463768115942029,0.746875,0.0004981884057970731,0.75,0.75,0.0,0.7481751824817519,0.7484276729559749,0.0002524904742230438,0.06719851493835449,0.1275496482849121,0.06035113334655762,0.0,0.0,0.0,0.7774193548387097,0.7377049180327869,-0.03971443680592279,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7473684210526316,0.7471264367816092,-0.0002419842710223996,0.75,0.75,0.0,0.7486772486772486,0.7485549132947977,-0.00012233538245087772,0.05191612243652344,0.06558871269226074,0.013672590255737305,0.0,0.0,0.0,0.7147147147147147,0.6266094420600858,-0.08810527265462886,0.0,0.0,0.0,43
