model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7447286000979726,0.8023008411156035,0.05757224101763092,nan,nan,nan,0.0,0.0,0.0,262.0,342.0,80.0,0.2,0.1,40.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9930132130647158,0.8958571538187822,-0.09715605924593362,nan,nan,nan,0.0,0.0,0.0,223.0,312.0,89.0,0.2,0.1,40.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7435145406477197,0.8432260964577123,0.09971155580999258,nan,nan,nan,0.0,0.0,0.0,300.0,363.0,63.0,0.2,0.1,40.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8699299104180491,0.8744341821102404,0.004504271692191253,nan,nan,nan,0.0,0.0,0.0,297.0,346.0,49.0,0.2,0.1,40.0,43
XGBoost,5A. Sudden Object Section 1,0.6193877850067404,0.852618648297476,0.2332308632907356,nan,nan,nan,0.0,0.0,0.0,3.0,89.0,86.0,0.2,0.1,40.0,43
XGBoost,5B. Sudden Object Section 2,0.6172784509384652,0.8406511414156955,0.2233726904772303,nan,nan,nan,0.0,0.0,0.0,126.0,185.0,59.0,0.2,0.1,40.0,43
XGBoost,5C. Sudden Object Section 3,0.4923768115942029,0.6297486540167587,0.13737184242255585,nan,nan,nan,0.0,0.0,0.0,127.0,209.0,82.0,0.2,0.1,40.0,43
XGBoost,5D. Sudden Object Section 4,0.4923768115942029,0.8101967955416232,0.3178199839474203,nan,nan,nan,0.0,0.0,0.0,127.0,204.0,77.0,0.2,0.1,40.0,43
XGBoost,5E. Sudden Object Section 5,0.6818106958917235,0.8226898937484557,0.1408791978567322,nan,nan,nan,0.0,0.0,0.0,127.0,193.0,66.0,0.2,0.1,40.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9819356526729799,0.8769254137348644,-0.10501023893811545,nan,nan,nan,0.0,0.0,0.0,245.0,320.0,75.0,0.2,0.1,40.0,43
XGBoost,6B. Object Path 1→3→5→Free,0.982149185975911,0.9089575569442747,-0.07319162903163634,nan,nan,nan,0.0,0.0,0.0,243.0,282.0,39.0,0.2,0.1,40.0,43
XGBoost,6C. Object Path 1→4→5→Free,0.9812495543672015,0.9028481165035295,-0.07840143786367204,nan,nan,nan,0.0,0.0,0.0,245.0,291.0,46.0,0.2,0.1,40.0,43
XGBoost,6D. Object Path 2→5→Free,0.7368162712239368,0.8326409489817991,0.0958246777578623,nan,nan,nan,0.0,0.0,0.0,251.0,297.0,46.0,0.2,0.1,40.0,43
XGBoost,6E. Object Path 3→5→Free,0.736897684586464,0.8740461626474212,0.1371484780609572,nan,nan,nan,0.0,0.0,0.0,245.0,251.0,6.0,0.2,0.1,40.0,43
XGBoost,6F. Object Path 4→5→Free,0.736913923750888,0.8924123524966047,0.15549842874571662,nan,nan,nan,0.0,0.0,0.0,245.0,267.0,22.0,0.2,0.1,40.0,43
