model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7480916030534351,0.9966666666666667,0.24857506361323156,0.75,1.0,0.25,0.7490421455938697,0.9983221476510067,0.24928000205713696,0.05204606056213379,0.05307154501638105,0.001025484454247258,0.0,0.0,0.0,0.5037735849056604,0.6879562043795621,0.1841826194739017,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9982758620689656,0.9973958333333334,-0.000880028735632199,1.0,1.0,0.0,0.9991349480968859,0.9986910994764397,-0.00044384862044610784,0.08588004112243652,0.05789326584857443,-0.02798677527386209,0.0,0.0,0.0,0.4492481203007519,0.5587703435804702,0.10952222327971828,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7482876712328768,0.9962686567164178,0.24798098548354108,0.75,1.0,0.25,0.7491408934707904,0.9981203007518797,0.24897940728108936,0.0512852668762207,0.06471581716795226,0.013430550291731555,0.0,0.0,0.0,0.6651376146788991,0.8206896551724138,0.15555204049351468,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483660130718954,0.9875,0.2391339869281046,0.75,1.0,0.25,0.7491803278688525,0.9935897435897436,0.24440941572089114,0.059160709381103516,0.054873136373666614,-0.004287573007436901,0.0,0.0,0.0,0.6709677419354839,0.7784946236559139,0.10752688172043001,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4981060606060606,0.9966216216216216,0.498515561015561,0.5,1.0,0.5,0.49904942965779464,0.9982993197278912,0.49924989007009657,0.0511932373046875,0.053452208984729854,0.0022589716800423543,0.0,0.0,0.0,0.0,0.325,0.325,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4982876712328767,0.9966216216216216,0.4983339503887449,0.5,1.0,0.5,0.4991408934707904,0.9982993197278912,0.49915842625710083,0.06190681457519531,0.05546927452087402,-0.006437540054321289,0.0,0.0,0.0,0.4729241877256318,0.6842105263157895,0.21128633859015772,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49836601307189543,0.9984472049689441,0.5000811918970487,0.5,1.0,0.5,0.49918032786885247,0.9992211838006231,0.5000408559317706,0.053975582122802734,0.0527064391544887,-0.001269142968314034,0.0,0.0,0.0,0.45936395759717313,0.68,0.22063604240282692,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4982394366197183,0.9984756097560976,0.5002361731363794,0.5,1.0,0.5,0.4991166077738516,0.9992354740061162,0.5001188662322646,0.05584716796875,0.05354977355283849,-0.002297394415911508,0.0,0.0,0.0,0.48175182481751827,0.6843971631205674,0.20264533830304915,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.49836601307189543,0.9833333333333334,0.48496732026143796,0.5,1.0,0.5,0.49918032786885247,0.9913793103448276,0.49219898247597516,0.05192899703979492,0.05846612381212639,0.006537126772331467,0.0,0.0,0.0,0.44565217391304346,0.6970802919708029,0.25142811805775944,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9976851851851851,0.9985119047619048,0.0008267195767196478,1.0,1.0,0.0,0.9988372093023256,0.9992537313432835,0.0004165220409579895,0.050974369049072266,0.06101319193840027,0.010038822889328003,0.0,0.0,0.0,0.5665236051502146,0.6875,0.1209763948497854,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.997787610619469,0.9986033519553073,0.0008157413358382826,1.0,1.0,0.0,0.9988888888888889,0.9992997198879552,0.0004108309990662473,0.0600125789642334,0.05433269108042998,-0.005679887883803421,0.0,0.0,0.0,0.5486725663716814,0.6631130063965884,0.11444044002490705,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978070175438596,0.99609375,-0.0017132675438595868,1.0,1.0,0.0,0.998898678414097,0.9980314960629921,-0.0008671823511048338,0.05135774612426758,0.05421963930130005,0.0028618931770324693,0.0,0.0,0.0,0.5644444444444444,0.6297968397291196,0.06535239528467518,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478260869565218,0.9962686567164178,0.2484425697598961,0.75,1.0,0.25,0.7489082969432315,0.9981203007518797,0.24921200380864827,0.05245232582092285,0.05661003028645235,0.004157704465529495,0.0,0.0,0.0,0.6925133689839572,0.7786885245901639,0.0861751556062067,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7476415094339622,0.9956896551724138,0.24804814573845158,0.75,1.0,0.25,0.7488151658767772,0.9978260869565218,0.24901092107974454,0.277820348739624,0.05321089426676432,-0.2246094544728597,0.0,0.0,0.0,0.698005698005698,0.7931034482758621,0.0950977502701641,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7477064220183487,0.99375,0.24604357798165133,0.75,1.0,0.25,0.7488479262672811,0.9968354430379747,0.24798751677069353,0.05115199089050293,0.05990943454560779,0.008757443655104863,0.0,0.0,0.0,0.706989247311828,0.8176470588235294,0.1106578115117014,0.2,0.1,40.0,43
