model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.0586145648312611,0.7358389324374767,0.6772243676062155,0.25,0.5358408542472552,0.28584085424725525,0.09496402877697842,0.4379305228394097,0.3429664940624313,0.0,0.05149002762528153,0.05149002762528153,1.0,0.8962264150943396,-0.10377358490566035,0.0,0.2564102564102564,0.2564102564102564,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9932755403203986,-0.005304005134146861,1.0,0.9953416149068323,-0.004658385093167738,0.9992877492877493,0.9942838718356651,-0.005003877452084193,0.052831411361694336,0.051146100207072935,-0.0016853111546214009,0.0,0.0,0.0,0.434412265758092,0.514480408858603,0.08006814310051102,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9671886651752424,0.21877094365625505,0.75,0.9964114832535885,0.24641148325358853,0.7492063492063492,0.9809445158500403,0.23173816664369107,0.05034065246582031,0.050810541425432475,0.0004698889596121622,0.0,0.0,0.0,0.6782077393075356,0.7244897959183674,0.046282056610831734,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9896024027459954,0.24119475943389357,0.75,0.9942922374429224,0.2442922374429224,0.7492012779552716,0.9918408589088288,0.2426395809535572,0.05051612854003906,0.05188724912446121,0.001371120584422146,0.0,0.0,0.0,0.6795918367346939,0.7515400410677618,0.07194820433306792,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4983974358974359,0.975300045289855,0.47690260939241913,0.5,0.975,0.475,0.4991961414790997,0.9741652856737466,0.4749691441946469,0.050696372985839844,0.05118574947118759,0.0004893764853477478,0.0,0.0,0.0,0.0,0.17346938775510204,0.17346938775510204,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9548368298368298,0.4564191083178425,0.5,0.9968152866242038,0.4968152866242038,0.4992063492063492,0.9748295067436614,0.4756231575373122,0.05098414421081543,0.05190929051103263,0.0009251463002172,0.0,0.0,0.0,0.46440677966101696,0.5733788395904437,0.10897205992942671,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.8954861111111111,0.39706838959212376,0.5,0.9918300653594772,0.49183006535947715,0.4992063492063492,0.9376890820096144,0.4384827328032652,0.05048561096191406,0.05159199237823486,0.0011063814163208008,0.0,0.0,0.0,0.46440677966101696,0.5597269624573379,0.09532018279632093,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9979166666666667,0.49949894514767934,0.5,1.0,0.5,0.4992063492063492,0.9989539748953975,0.4997476256890483,0.05040597915649414,0.050767985979715984,0.0003620068232218429,0.0,0.0,0.0,0.46440677966101696,0.5728813559322034,0.1084745762711864,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.9016617063492064,0.4032540630371045,0.5,0.9261363636363636,0.42613636363636365,0.4992012779552716,0.902352903920451,0.4031516259651794,0.050681114196777344,0.05124609701095089,0.0005649828141735466,0.0,0.0,0.0,0.4641638225255973,0.6006825938566553,0.13651877133105805,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9946657587107025,-0.003233400953163046,1.0,0.9984756097560976,-0.0015243902439023849,0.998945147679325,0.9965540090945901,-0.002391138584734831,0.05108761787414551,0.051316022872924805,0.00022840499877929688,0.0,0.0,0.0,0.560081466395112,0.6147540983606558,0.05467263196554373,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978632478632479,0.9820584197681513,-0.015804828095096535,1.0,0.9869942196531791,-0.013005780346820872,0.9989270386266095,0.9841094035798994,-0.014817635046710076,0.0520474910736084,0.050919802292533546,-0.0011276887810748523,0.0,0.0,0.0,0.5603271983640081,0.6400817995910021,0.07975460122699396,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9813945578231292,-0.01650460184073632,1.0,0.9861111111111112,-0.01388888888888884,0.998945147679325,0.9833388833388834,-0.015606264340441545,0.05042457580566406,0.051009842327662876,0.0005852665219988132,0.0,0.0,0.0,0.5612244897959183,0.6122448979591837,0.05102040816326536,0.1,0.05,25.0,43
