model,condition,precision_degradation_mean,recall_degradation_mean,f1_degradation_mean,fnr_degradation_mean,mttd_degradation_mean,nmr_degradation_mean
RB,baseline,2.0950543249576015e-05,0.0,1.054914474177086e-05,0.0,-0.00017158190409342447,-0.001346604276617247
RB,moderate,0.26631405537519764,0.26666666666666666,0.266488878489375,0.0,0.0003885140729970778,0.07451679699846422
RB,severe,0.265721361432359,0.26666666666666666,0.2661864111746136,0.0,0.0005465304570016612,0.14842213924920544
BF,baseline,0.0005444760953483049,0.0,0.0006946816707617487,0.0,0.00030113855997721353,-0.00028315242400882935
BF,moderate,0.2735768386155286,0.2571316588859842,0.25666846317078446,-0.0052287581699346445,0.004069087307104142,0.0843361409703022
BF,severe,0.24179319282107228,0.2503422554192753,0.2413002550123772,-0.022222222222222223,0.003533031694683594,0.1565644479049446
DS,baseline,2.468860296978015e-05,0.0,1.2431169420945575e-05,0.0,-0.0001269817352294922,-0.00151511255271329
DS,moderate,0.26540394446060556,0.26666666666666666,0.2660185836779138,0.0,0.0004712481943252943,0.0790706865330959
DS,severe,0.2659461921269352,0.26666666666666666,0.26630248990584626,0.0,-0.001006105640441049,0.14803830273325186
XGB,baseline,0.034415374727588814,0.03427313749689719,0.03436017349967346,0.0,-0.008584245045979818,0.0022933684872026476
XGB,moderate,0.12551168407998886,0.13423558265346905,0.126560421468854,0.0,0.003697109222412109,0.0809079894074595
XGB,severe,0.13411353191187525,0.13600147497704476,0.1280603397068853,0.0,-0.011517826716105144,0.14750405888548995
SMLP,baseline,0.05159176893245517,0.06784005836624557,0.05523145101916939,0.0,0.5548536936442058,-5.271009143550595e-05
SMLP,moderate,0.2522315778212344,0.25234463907219173,0.25214311433667713,0.0,-0.28218161265055336,0.08049683794434423
SMLP,severe,0.19831272987767792,0.18645344638658554,0.19355749590014396,0.0,-1.5834676424662273,0.1534879261344229
TS,baseline,-0.04960985120656603,-0.016529609780871497,-0.03323113949369035,-0.0006600660066006601,1.0334020137786866,0.000574442081402661
TS,moderate,0.15419338237755847,0.11121810144989534,0.13351950239907637,0.26043810045757076,-0.8110718409220378,0.09831946776147854
TS,severe,0.17063565787413085,0.10077403107502726,0.13480678324434864,0.29792514163429407,-1.0312445481618246,0.19218836642632445
HB,baseline,-0.01817787398676697,-0.018446608584846213,-0.01833904962003121,0.0,0.5457583904266358,-0.00070169758069721
HB,moderate,0.132775501102459,0.13455634065929004,0.12852307368276064,0.0,-0.0010643800099690754,0.08473276594630427
HB,severe,0.15698920238806227,0.1565737124265028,0.15355864265518324,0.0,-0.0003331343332926432,0.14835132848523724
