model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7425154862121164,0.998728518108363,0.25621303189624667,nan,nan,nan,0.0,0.0,0.0,290.0,286.0,-4.0,0.0,0.0,0.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.989115039549822,0.9947657663472125,0.005650726797390426,nan,0.3501572608947754,nan,0.0,0.0,0.0,248.0,244.0,-4.0,0.0,0.0,0.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7436715171508649,0.7484213227959051,0.004749805645040239,nan,nan,nan,0.0,0.0,0.0,328.0,326.0,-2.0,0.0,0.0,0.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7450711389941584,0.746839247624588,0.0017681086304295324,0.2906763553619385,nan,nan,0.0,0.0,0.0,321.0,326.0,5.0,0.0,0.0,0.0,45
SmallMLP,5A. Sudden Object Section 1,0.75,0.5,-0.25,nan,0.23714041709899902,nan,0.0,0.0,0.0,5.0,0.0,-5.0,0.0,0.0,0.0,45
SmallMLP,5B. Sudden Object Section 2,0.4982547886895713,0.49818840579710144,-6.638289246985174e-05,nan,nan,nan,0.0,0.0,0.0,138.0,137.0,-1.0,0.0,0.0,0.0,45
SmallMLP,5C. Sudden Object Section 3,0.75,0.5,-0.25,nan,nan,nan,0.0,0.0,0.0,138.0,131.0,-7.0,0.0,0.0,0.0,45
SmallMLP,5D. Sudden Object Section 4,0.6865272373540856,0.5,-0.1865272373540856,nan,0.1905362606048584,nan,0.0,0.0,0.0,128.0,129.0,1.0,0.0,0.0,0.0,45
SmallMLP,5E. Sudden Object Section 5,0.6981343283582089,0.4970817120622568,-0.20105261629595206,nan,0.23792076110839844,nan,0.0,0.0,0.0,139.0,130.0,-9.0,0.0,0.0,0.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9938762846616249,0.9961406941756287,0.0022644095140037512,0.14536499977111816,nan,nan,0.0,0.0,0.0,270.0,272.0,2.0,0.0,0.0,0.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.9958623897226689,0.9958316929653479,-3.069675732103594e-05,nan,0.13497233390808105,nan,0.0,0.0,0.0,272.0,263.0,-9.0,0.0,0.0,0.0,45
SmallMLP,6C. Object Path 1→4→5→Free,0.9959369139284519,0.9972323966761426,0.001295482747690757,nan,nan,nan,0.0,0.0,0.0,271.0,271.0,0.0,0.0,0.0,0.0,45
SmallMLP,6D. Object Path 2→5→Free,0.7460524761034099,0.7431295859207375,-0.002922890182672333,nan,nan,nan,0.0,0.0,0.0,270.0,132.5,-137.5,0.0,0.0,0.0,45
SmallMLP,6E. Object Path 3→5→Free,0.7481548810545093,0.7471405934889082,-0.0010142875656011796,nan,nan,nan,0.0,0.0,0.0,271.0,263.0,-8.0,0.0,0.0,0.0,45
SmallMLP,6F. Object Path 4→5→Free,0.7481200616280549,0.7444646431635279,-0.003655418464526994,nan,nan,nan,0.0,0.0,0.0,266.0,271.0,5.0,0.0,0.0,0.0,45
