model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9939481496824082,0.7487643625499114,-0.24518378713249678,0.05060219764709473,0.03505754470825195,-0.015544652938842773,0.0,0.0,0.0,288.0,289.0,1.0,0.0,0.0,0.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9912425246890442,0.9963359839962788,0.0050934593072345935,0.04050779342651367,5.229304313659668,5.188796520233154,0.0,0.0,0.0,253.0,249.0,-4.0,0.0,0.0,0.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.99358551299025,0.7468865226879374,-0.24669899030231257,0.01891326904296875,0.05242562294006348,0.03351235389709473,0.0,0.0,0.0,325.0,331.0,6.0,0.0,0.0,0.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467081573117262,0.7468726379440664,0.0001644806323402026,0.05176496505737305,0.05120420455932617,-0.000560760498046875,0.0,0.0,0.0,331.0,331.0,0.0,0.0,0.0,0.0,45
SmallMLP,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.05201554298400879,5.064149856567383,5.012134313583374,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,0.0,45
SmallMLP,5B. Sudden Object Section 2,0.496575502571295,0.49907749077490776,0.0025019882036127483,0.04564189910888672,0.04027819633483887,-0.0053637027740478516,0.0,0.0,0.0,138.0,135.0,-3.0,0.0,0.0,0.0,45
SmallMLP,5C. Sudden Object Section 3,0.75,0.5,-0.25,0.04534602165222168,0.0455172061920166,0.00017118453979492188,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,45
SmallMLP,5D. Sudden Object Section 4,0.5,0.5,0.0,5.075437307357788,0.051076412200927734,-5.02436089515686,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,45
SmallMLP,5E. Sudden Object Section 5,0.4981343283582089,0.4981481481481481,1.3819789939195637e-05,5.172857046127319,4.9591064453125e-05,-5.172807455062866,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9919904745070699,0.9938873641171488,0.0018968896100789445,3.2387282848358154,3.2897748947143555,0.05104660987854004,0.0,0.0,0.0,265.0,265.0,0.0,0.0,0.0,0.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.9959234433308436,0.9949942037714232,-0.0009292395594203695,0.05138587951660156,0.0002484321594238281,-0.051137447357177734,0.0,0.0,0.0,269.0,270.0,1.0,0.0,0.0,0.0,45
SmallMLP,6C. Object Path 1→4→5→Free,0.9959098795948481,0.9959234961525824,1.3616557734241752e-05,3.3121917247772217,0.052033424377441406,-3.2601583003997803,0.0,0.0,0.0,269.0,270.0,1.0,0.0,0.0,0.0,45
SmallMLP,6D. Object Path 2→5→Free,0.7461863721277947,0.9118712599061943,0.16568488777839963,0.04040265083312988,0.05150556564331055,0.011102914810180664,0.0,0.0,0.0,272.0,270.0,-2.0,0.0,0.0,0.0,45
SmallMLP,6E. Object Path 3→5→Free,0.7481481227451681,0.7462250712250712,-0.0019230515200968634,3.080280065536499,3.2877092361450195,0.2074291706085205,0.0,0.0,0.0,270.0,265.0,-5.0,0.0,0.0,0.0,45
SmallMLP,6F. Object Path 4→5→Free,0.7481189981189981,0.7481481227451681,2.9124626169996226e-05,0.05143284797668457,3.290287971496582,3.2388551235198975,0.0,0.0,0.0,266.0,270.0,4.0,0.0,0.0,0.0,45
