model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9930170316301703,0.9984472049689441,0.005430173338773825,0.9948998822143699,0.9991379310344828,0.004238048820112916,0.993941906549854,0.9987894048714347,0.004847498321580712,0.05089211463928223,0.0512995719909668,0.0004074573516845703,0.0,0.0,0.0,0.49912739965095987,0.4948805460750853,-0.004246853575874565,0.0,0.0,0.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9917613010901601,0.99822695035461,0.006465649264449813,0.9905860104135966,0.9978260869565218,0.0072400765429251335,0.9911503759060818,0.998018617227929,0.006868241321847157,0.04294228553771973,5.085793733596802,5.042851448059082,0.0,0.0,0.0,0.4355400696864111,0.4336734693877551,-0.0018666002986560404,0.0,0.0,0.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.743387874863207,0.7482142857142857,0.004826410851078711,0.7439036659749733,0.7469322344322344,0.0030285684572611826,0.7436406772783363,0.7475716121924348,0.003930934914098572,0.05110645294189453,5.088747024536133,5.037640571594238,0.0,0.0,0.0,0.6770833333333334,0.6844262295081968,0.007342896174863389,0.0,0.0,0.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7433808389519158,0.7481617647058824,0.004780925753966603,0.743889742276839,0.7487179487179487,0.004828206441109706,0.7436301791784924,0.7484348172530568,0.004804638074564438,0.020918846130371094,5.140845537185669,5.119926691055298,0.0,0.0,0.0,0.6764091858037579,0.6748466257668712,-0.0015625600368867065,0.0,0.0,0.0,45
SmallMLP,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.04701876640319824,5.139344692230225,5.092325925827026,0.0,0.0,0.0,0.010526315789473684,0.0,-0.010526315789473684,0.0,0.0,0.0,45
SmallMLP,5B. Sudden Object Section 2,0.49816176470588236,0.5,0.0018382352941176405,0.49836601307189543,0.5,0.0016339869281045694,0.49825781864376023,0.5,0.0017421813562397692,5.2012717723846436,5.136228561401367,-0.06504321098327637,0.0,0.0,0.0,0.4722222222222222,0.45918367346938777,-0.013038548752834445,0.0,0.0,0.0,45
SmallMLP,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.008103370666503906,5.139332294464111,5.131228923797607,0.0,0.0,0.0,0.47735191637630664,0.45918367346938777,-0.018168242906918874,0.0,0.0,0.0,45
SmallMLP,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.05163216590881348,5.13755202293396,5.0859198570251465,0.0,0.0,0.0,0.4666666666666667,0.45918367346938777,-0.007482993197278909,0.0,0.0,0.0,45
SmallMLP,5E. Sudden Object Section 5,0.5,0.625,0.125,0.4962962962962963,0.7481481481481481,0.2518518518518518,0.4981343283582089,0.6657372986369269,0.16760297027871796,5.193110227584839,0.042879343032836914,-5.150230884552002,0.0,0.0,0.0,0.4576271186440678,0.4594594594594595,0.0018323408153916865,0.0,0.0,0.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9936921296296296,0.9937709318360914,7.880220646183655e-05,0.9942637759710931,0.9942917651694247,2.7989198331690446e-05,0.9939669876094708,0.9940201728745953,5.318526512454458e-05,3.288990020751953,0.05087709426879883,-3.2381129264831543,0.0,0.0,0.0,0.5532786885245902,0.5621181262729125,0.008839437748322299,0.0,0.0,0.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.9956729006233956,0.99822695035461,0.002554049731214314,0.9962962962962962,0.9981481481481481,0.0018518518518518823,0.995974999023881,0.9981809522549577,0.0022059532310767516,3.081148386001587,0.0507657527923584,-3.0303826332092285,0.0,0.0,0.0,0.5501022494887525,0.560081466395112,0.0099792169063595,0.0,0.0,0.0,45
SmallMLP,6C. Object Path 1→4→5→Free,0.9938482818870122,0.9956729006233956,0.0018246187363833988,0.9962962962962962,0.9962962962962962,0.0,0.9950593232004561,0.995974999023881,0.0009156758234248885,7.534027099609375e-05,3.137683629989624,3.137608289718628,0.0,0.0,0.0,0.5498981670061099,0.5489795918367347,-0.0009185751693752131,0.0,0.0,0.0,45
SmallMLP,6D. Object Path 2→5→Free,0.7463365539452496,0.7463233306299,-1.3223315349586429e-05,0.7460648148148148,0.7460648148148148,0.0,0.7461930321344548,0.7461863721277947,-6.660006660053064e-06,0.051024436950683594,0.050545454025268555,-0.00047898292541503906,0.0,0.0,0.0,0.6964285714285714,0.6956521739130435,-0.0007763975155279379,0.0,0.0,0.0,45
SmallMLP,6E. Object Path 3→5→Free,0.7481884057971014,0.7463503649635037,-0.0018380408335977316,0.7481481481481481,0.7482142857142857,6.613756613760291e-05,0.7481615410611693,0.7472657073582121,-0.000895833702957205,0.033535003662109375,2.6464462280273438e-05,-0.0335085391998291,0.0,0.0,0.0,0.6938775510204082,0.7058823529411765,0.01200480192076836,0.0,0.0,0.0,45
SmallMLP,6F. Object Path 4→5→Free,0.7481751824817519,0.7481617647058824,-1.341777586949533e-05,0.7482142857142857,0.7481481481481481,-6.613756613760291e-05,0.7481881917365788,0.7481481227451681,-4.00689914107355e-05,0.02763819694519043,3.148317813873291,3.1206796169281006,0.0,0.0,0.0,0.7058823529411765,0.6923076923076923,-0.013574660633484226,0.0,0.0,0.0,45
