model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9939450391464006,0.7474592074592075,-0.24648583168719318,nan,nan,nan,0.0,0.0,0.0,287.0,286.0,-1.0,0.0,0.0,0.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9910497338070754,0.9943779177447342,0.0033281839376587685,nan,nan,nan,0.0,0.0,0.0,248.0,253.0,5.0,0.0,0.0,0.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7419565319977043,0.7483897990509345,0.006433267053230218,nan,nan,nan,0.0,0.0,0.0,333.0,321.0,-12.0,0.0,0.0,0.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7451378666516622,0.9968323586744638,0.2516944920228017,nan,nan,nan,0.0,0.0,0.0,325.0,325.0,0.0,0.0,0.0,0.0,45
SmallMLP,5A. Sudden Object Section 1,0.5,0.5,0.0,0.10460257530212402,0.10153794288635254,-0.0030646324157714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
SmallMLP,5B. Sudden Object Section 2,0.4965214251324025,0.6972897359678265,0.200768310835424,nan,nan,nan,0.0,0.0,0.0,134.0,132.0,-2.0,0.0,0.0,0.0,45
SmallMLP,5C. Sudden Object Section 3,0.5,0.5,0.0,0.3040809631347656,nan,nan,0.0,0.0,0.0,130.0,136.0,6.0,0.0,0.0,0.0,45
SmallMLP,5D. Sudden Object Section 4,0.5,0.5,0.0,0.19820594787597656,0.29412245750427246,0.0959165096282959,0.0,0.0,0.0,135.0,130.0,-5.0,0.0,0.0,0.0,45
SmallMLP,5E. Sudden Object Section 5,0.5,0.6231060606060606,0.12310606060606055,0.19912195205688477,nan,nan,0.0,0.0,0.0,128.0,134.0,6.0,0.0,0.0,0.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9938284128516034,0.9938568277012588,2.8414849655433727e-05,nan,nan,nan,0.0,0.0,0.0,265.0,266.0,1.0,0.0,0.0,0.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.9958316929653479,0.9949785957639361,-0.000853097201411801,nan,nan,nan,0.0,0.0,0.0,263.0,133.0,-130.0,0.0,0.0,0.0,45
SmallMLP,6C. Object Path 1→4→5→Free,0.9958394837009441,0.9959427830271382,0.0001032993261941284,nan,nan,nan,0.0,0.0,0.0,265.0,268.0,3.0,0.0,0.0,0.0,45
SmallMLP,6D. Object Path 2→5→Free,0.7432745029051558,0.7461475524240215,0.002873049518865689,nan,nan,nan,0.0,0.0,0.0,132.5,272.0,139.5,0.0,0.0,0.0,45
SmallMLP,6E. Object Path 3→5→Free,0.7423399096829458,0.7480970986180451,0.0057571889350992445,nan,0.09611368179321289,nan,0.0,0.0,0.0,267.0,263.0,-4.0,0.0,0.0,0.0,45
SmallMLP,6F. Object Path 4→5→Free,0.7481481227451681,0.7481617398591569,1.361711398883969e-05,0.10148763656616211,nan,nan,0.0,0.0,0.0,270.0,272.0,2.0,0.0,0.0,0.0,45
