model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09433962264150944,0.5029447936834222,0.40860517104191274,0.0,0.051364567815041055,0.051364567815041055,1.0,0.7951807228915663,-0.20481927710843373,0.0,129.0,129.0,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9798440631625288,-0.019447721540020724,0.05214571952819824,0.05141114755110307,-0.000734571977095172,0.0,0.0,0.0,127.0,168.5,41.5,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9594919457042962,0.2102906677490246,0.050997257232666016,0.05170881494562676,0.0007115577129607475,0.0,0.0,0.0,166.0,187.5,21.5,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491909385113269,0.9592528671890377,0.21006192867771079,0.050581932067871094,0.05131338144603528,0.0007314493781641895,0.0,0.0,0.0,166.5,187.0,20.5,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9390830172162241,0.43988173926095253,0.05057978630065918,0.051223494789817116,0.0006437084891579362,0.0,0.0,0.0,0.0,48.5,48.5,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4991961414790997,0.9624801271860095,0.4632839857069098,0.05071425437927246,0.05154613086155483,0.000831876482282369,0.0,0.0,0.0,68.5,91.0,22.5,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9210864648228245,0.4218801156164753,0.05046582221984863,0.05146822929382324,0.001002407073974608,0.0,0.0,0.0,68.0,98.5,30.5,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9594292389853137,0.46022796103004215,0.050563812255859375,0.05211962064107259,0.0015558083852132143,0.0,0.0,0.0,68.5,97.5,29.0,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9077952942670591,0.40858894506070986,0.050966501235961914,0.0513236059082879,0.00035710467232598353,0.0,0.0,0.0,68.0,98.5,30.5,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9744212479289034,-0.024523899750421574,0.050965309143066406,0.05102097469827403,5.566555520762628e-05,0.0,0.0,0.0,136.0,159.0,23.0,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9623648064027688,-0.036562232223840696,0.06702136993408203,0.05253028869628906,-0.014491081237792969,0.0,0.0,0.0,137.0,152.0,15.0,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9523083745341094,-0.04662779567865649,0.050768136978149414,0.05099264267952212,0.00022450570137270282,0.0,0.0,0.0,136.0,166.0,30.0,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.9687850723742882,0.21985803374767876,0.050728797912597656,0.05109000787502382,0.0003612099624261608,0.0,0.0,0.0,136.5,149.0,12.5,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9498034591194969,0.200867288906731,0.05071067810058594,0.05163667996724446,0.0009260018666585254,0.0,0.0,0.0,137.5,159.0,21.5,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9445423707664159,0.19559722308709093,0.05068469047546387,0.05096677371433803,0.0002820832388741659,0.0,0.0,0.0,136.5,149.5,13.0,0.2,0.1,40.0,42
