model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.9567099567099566,0.9692922916709572,0.012582334961000585,0.05014657974243164,0.2553534507751465,0.20520687103271484,0.0,0.12371134020618557,0.12371134020618557,302.0,408.0,106.0,0.2,0.1,40.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.8172428693297726,-0.18275713067022736,0.04537463188171387,0.05389714241027832,0.008522510528564453,0.0,0.39751552795031053,0.39751552795031053,260.0,404.0,144.0,0.2,0.1,40.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.44143127730626575,0.5600978709328469,0.11866659362658116,5.140702247619629,0.05040335655212402,-5.090298891067505,0.0,0.9393939393939394,0.9393939393939394,332.0,424.0,92.0,0.2,0.1,40.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.43771020415027073,0.5576797430730014,0.11996953892273066,0.05025219917297363,0.05041360855102539,0.0001614093780517578,0.0,0.8421052631578947,0.8421052631578947,333.0,394.0,61.0,0.2,0.1,40.0,43
Sequence,5A. Sudden Object Section 1,0.75,0.7643781733843165,0.014378173384316462,0.05059671401977539,0.01959085464477539,-0.031005859375,0.0,0.5263157894736842,0.5263157894736842,2.0,159.0,157.0,0.2,0.1,40.0,43
Sequence,5B. Sudden Object Section 2,0.75,0.6843228687770918,-0.06567713122290819,0.05045771598815918,0.1022953987121582,0.05183768272399902,0.0,1.0,1.0,135.0,191.0,56.0,0.2,0.1,40.0,43
Sequence,5C. Sudden Object Section 3,0.49490679667335813,0.6764842349467468,0.18157743827338868,0.050363779067993164,0.05037379264831543,1.0013580322265625e-05,0.0,1.0,1.0,139.0,207.0,68.0,0.2,0.1,40.0,43
Sequence,5D. Sudden Object Section 4,0.4966028554377267,0.6192036546879771,0.12260079925025041,0.050950050354003906,0.05044293403625488,-0.0005071163177490234,0.0,0.8421052631578947,0.8421052631578947,138.0,215.0,77.0,0.2,0.1,40.0,43
Sequence,5E. Sudden Object Section 5,0.24683544303797467,0.553720037633374,0.3068845945953993,0.05039262771606445,0.050618648529052734,0.00022602081298828125,1.0,0.5,-0.5,140.0,204.0,64.0,0.2,0.1,40.0,43
Sequence,6A. Object Path 1→2→5→Free,1.0,0.8578392567754269,-0.14216074322457306,0.050557851791381836,0.020064830780029297,-0.03049302101135254,0.0,0.4583333333333333,0.4583333333333333,278.0,349.0,71.0,0.2,0.1,40.0,43
Sequence,6B. Object Path 1→3→5→Free,0.6656206415620641,0.739996841519899,0.07437619995783484,0.05086016654968262,0.02773141860961914,-0.023128747940063477,0.0,0.4794520547945205,0.4794520547945205,272.0,384.0,112.0,0.2,0.1,40.0,43
Sequence,6C. Object Path 1→4→5→Free,0.664158328368022,0.6028403618763993,-0.06131796649162269,0.031183958053588867,0.051544189453125,0.020360231399536133,0.0,0.6041666666666666,0.6041666666666666,273.0,384.0,111.0,0.2,0.1,40.0,43
Sequence,6D. Object Path 2→5→Free,0.75,0.7998226327778227,0.04982263277782273,0.05061697959899902,0.2550382614135742,0.2044212818145752,0.0,0.5,0.5,276.0,318.0,42.0,0.2,0.1,40.0,43
Sequence,6E. Object Path 3→5→Free,0.4172143784485557,0.533882488065755,0.11666810961719931,3.065978765487671,0.05093193054199219,-3.0150468349456787,0.0,1.0,1.0,276.0,367.0,91.0,0.2,0.1,40.0,43
Sequence,6F. Object Path 4→5→Free,0.4186746987951807,0.514418576918577,0.09574387812339624,3.0570216178894043,0.05109739303588867,-3.0059242248535156,0.0,1.0,1.0,275.0,338.0,63.0,0.2,0.1,40.0,43
