model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.945860869505617,0.19586086950561699,nan,nan,nan,0.0,0.07407407407407407,0.07407407407407407,300.0,449.0,149.0,0.2,0.1,40.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.810476147445643,-0.189523852554357,nan,nan,nan,0.0,0.3841059602649007,0.3841059602649007,260.0,443.0,183.0,0.2,0.1,40.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.439118114168416,0.5045923475963741,0.06547423342795805,nan,nan,nan,0.0,1.0,1.0,342.0,398.0,56.0,0.2,0.1,40.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.43318345487486226,0.5483039488607073,0.11512049398584506,nan,nan,nan,0.0,1.0,1.0,339.0,396.0,57.0,0.2,0.1,40.0,43
Sequence,5A. Sudden Object Section 1,0.4992163009404389,0.7363474398768517,0.2371311389364128,nan,nan,nan,0.0,0.4444444444444444,0.4444444444444444,2.0,148.0,146.0,0.2,0.1,40.0,43
Sequence,5B. Sudden Object Section 2,0.5,0.893657956080345,0.39365795608034504,nan,nan,nan,0.0,0.5454545454545454,0.5454545454545454,136.0,230.0,94.0,0.2,0.1,40.0,43
Sequence,5C. Sudden Object Section 3,0.4966028554377267,0.7352340797629214,0.23863122432519474,nan,nan,nan,0.0,0.72,0.72,138.0,203.0,65.0,0.2,0.1,40.0,43
Sequence,5D. Sudden Object Section 4,0.4966028554377267,0.6337041156840935,0.13710126024636676,nan,nan,nan,0.0,1.0,1.0,138.0,254.0,116.0,0.2,0.1,40.0,43
Sequence,5E. Sudden Object Section 5,0.49842767295597484,0.4294707242529944,-0.06895694870298047,nan,nan,nan,0.0,1.0,1.0,137.0,221.0,84.0,0.2,0.1,40.0,43
Sequence,6A. Object Path 1→2→5→Free,1.0,0.8020737106673889,-0.19792628933261114,nan,nan,nan,0.0,0.43956043956043955,0.43956043956043955,271.0,360.0,89.0,0.2,0.1,40.0,43
Sequence,6B. Object Path 1→3→5→Free,0.6631322550564327,0.6691838733986625,0.006051618342229781,0.06483173370361328,nan,nan,0.0,0.5416666666666666,0.5416666666666666,276.0,380.0,104.0,0.2,0.1,40.0,43
Sequence,6C. Object Path 1→4→5→Free,0.6661569162271114,0.6206193724576079,-0.045537543769503475,nan,nan,nan,0.0,0.7254901960784313,0.7254901960784313,278.0,392.0,114.0,0.2,0.1,40.0,43
Sequence,6D. Object Path 2→5→Free,0.75,0.8073099895884707,0.05730998958847067,0.12100434303283691,nan,nan,0.0,0.16666666666666666,0.16666666666666666,275.0,314.0,39.0,0.2,0.1,40.0,43
Sequence,6E. Object Path 3→5→Free,0.4153632744964014,0.5721778234149606,0.15681454891855917,nan,nan,nan,1.0,0.59375,-0.40625,278.0,306.0,28.0,0.2,0.1,40.0,43
Sequence,6F. Object Path 4→5→Free,0.41666666666666663,0.6419002457948353,0.22523357912816866,nan,nan,nan,0.0,0.7142857142857143,0.7142857142857143,280.0,333.0,53.0,0.2,0.1,40.0,43
