model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9511627906976744,-0.0488372093023256,1.0,0.9298983710772766,-0.07010162892272342,1.0,0.93565737582386,-0.06434262417614,0.05014610290527344,1.122236967086792,1.0720908641815186,0.0,0.14893617021276595,0.14893617021276595,0.5084745762711864,0.7559322033898305,0.24745762711864405,0.2,0.1,40.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.8955108359133127,-0.10448916408668729,1.0,0.7638873396542109,-0.23611266034578915,1.0,0.7812720058683946,-0.21872799413160537,0.04387998580932617,0.022029638290405273,-0.0218503475189209,0.0,0.5,0.5,0.4293015332197615,0.7096774193548387,0.28037588613507725,0.2,0.1,40.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.6468373493975903,0.8988095238095238,0.25197217441193354,0.5005246350364964,0.5677119042817772,0.06718726924528085,0.44063140522632555,0.5631506047944078,0.12251919956808227,0.05104684829711914,0.05102992057800293,-1.6927719116210938e-05,0.0,0.8148148148148148,0.8148148148148148,0.6788617886178862,0.8028455284552846,0.12398373983739841,0.2,0.1,40.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.6458944281524927,0.8933423913043479,0.24744796315185524,0.4969470046082949,0.5518031800623826,0.05485617545408772,0.4353623618073684,0.5352579094541189,0.09989554764675046,0.05018281936645508,0.05063319206237793,0.00045037269592285156,0.0,0.9629629629629629,0.9629629629629629,0.6923076923076923,0.8282208588957055,0.13591316658801322,0.2,0.1,40.0,43
Sequence,5A. Sudden Object Section 1,0.5,0.8983050847457628,0.39830508474576276,0.4967741935483871,0.7610827664399094,0.26430857289152226,0.49837662337662336,0.7822816392520494,0.28390501587542605,0.05090498924255371,0.050701141357421875,-0.00020384788513183594,0.0,0.5333333333333333,0.5333333333333333,0.006779661016949152,0.6779661016949152,0.6711864406779661,0.2,0.1,40.0,43
Sequence,5B. Sudden Object Section 2,0.5,0.978494623655914,0.478494623655914,0.5,0.6680506993006993,0.16805069930069927,0.5,0.7311460590649648,0.23114605906496477,5.14158034324646,0.04616260528564453,-5.095417737960815,0.0,0.8181818181818182,0.8181818181818182,0.4745762711864407,0.6464646464646465,0.17188837527820583,0.2,0.1,40.0,43
Sequence,5C. Sudden Object Section 3,0.4963768115942029,0.944300518134715,0.44792370654051217,0.496875,0.6841834635952283,0.1873084635952283,0.4966028554377267,0.73496245781562,0.23835960237789328,0.05055093765258789,0.05054807662963867,-2.86102294921875e-06,0.0,0.7352941176470589,0.7352941176470589,0.46621621621621623,0.7084745762711865,0.24225836005497026,0.2,0.1,40.0,43
Sequence,5D. Sudden Object Section 4,0.4963768115942029,0.7046703296703296,0.20829351807612673,0.496875,0.5600978336827394,0.06322283368273934,0.4966028554377267,0.5756357527905421,0.07903289735281543,0.049010515213012695,4.123948812484741,4.0749382972717285,0.0,0.7407407407407407,0.7407407407407407,0.46621621621621623,0.621160409556314,0.1549441933400978,0.2,0.1,40.0,43
Sequence,5E. Sudden Object Section 5,0.25181159420289856,0.8526315789473684,0.6008199847444698,0.496875,0.5535444947209653,0.05666949472096533,0.2520247952581331,0.4915815013601941,0.23955670610206098,0.011824369430541992,0.05066037178039551,0.038836002349853516,0.0,0.9230769230769231,0.9230769230769231,0.46621621621621623,0.6938775510204082,0.22766133480419193,0.2,0.1,40.0,43
Sequence,6A. Object Path 1→2→5→Free,1.0,0.8762376237623762,-0.12376237623762376,1.0,0.7001546057885117,-0.29984539421148826,1.0,0.7062173751761011,-0.29378262482389894,0.015323877334594727,0.050696372985839844,0.03537249565124512,0.0,0.5596330275229358,0.5596330275229358,0.5576131687242798,0.7270875763747454,0.16947440765046562,0.2,0.1,40.0,43
