model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481481481481481,0.7484276729559749,0.0002795248078267809,0.75,0.75,0.0,0.7490706319702602,0.749211356466877,0.0001407244966167287,0.05023193359375,0.050666093826293945,0.0004341602325439453,0.0,0.0,0.0,0.5203539823008849,0.49746192893401014,-0.022892053366874776,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9986033519553073,0.0,1.0,1.0,0.0,0.9992997198879552,0.9992997198879552,0.0,0.050597429275512695,0.05046892166137695,-0.0001285076141357422,0.0,0.0,0.0,0.43243243243243246,0.432937181663837,0.0005047492314045332,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.7484276729559749,0.0,0.75,0.75,0.0,0.749211356466877,0.749211356466877,0.0,0.050519466400146484,0.05067086219787598,0.0001513957977294922,0.0,0.0,0.0,0.6761710794297352,0.6774847870182555,0.0013137075885203409,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484276729559749,0.7484177215189873,-9.951436987565287e-06,0.75,0.75,0.0,0.749211356466877,0.7492063492063492,-5.007260527767343e-06,0.050415754318237305,0.05025482177734375,-0.0001609325408935547,0.0,0.0,0.0,0.6774847870182555,0.6782077393075356,0.0007229522892800988,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.05057692527770996,0.050512075424194336,-6.4849853515625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.4984076433121019,0.0,0.5,0.5,0.0,0.4992012779552716,0.4992012779552716,0.0,0.05055522918701172,0.050351619720458984,-0.00020360946655273438,0.0,0.0,0.0,0.46598639455782315,0.4623287671232877,-0.00365762743453546,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.050482749938964844,0.05031561851501465,-0.0001671314239501953,0.0,0.0,0.0,0.46283783783783783,0.46258503401360546,-0.0002528038242323727,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.49837662337662336,-4.1098142363971135e-05,0.5,0.5,0.0,0.4992063492063492,0.499185667752443,-2.0681453906212788e-05,0.05039095878601074,0.05045294761657715,6.198883056640625e-05,0.0,0.0,0.0,0.46621621621621623,0.47079037800687284,0.004574161790656617,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05075407028198242,0.0503697395324707,-0.00038433074951171875,0.0,0.0,0.0,0.46621621621621623,0.46598639455782315,-0.00022982165839308122,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978632478632479,0.9978813559322034,1.8108068955524637e-05,1.0,1.0,0.0,0.9989270386266095,0.9989361702127659,9.131586156452265e-06,0.050234079360961914,0.05059075355529785,0.0003566741943359375,0.0,0.0,0.0,0.560081466395112,0.5609756097560976,0.0008941433609855887,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05056285858154297,0.05073666572570801,0.00017380714416503906,0.0,0.0,0.0,0.5598377281947262,0.5594262295081968,-0.00041149868652945454,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9978991596638656,1.7803731662158206e-05,1.0,1.0,0.0,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.050406694412231445,0.05040168762207031,-5.0067901611328125e-06,0.0,0.0,0.0,0.5591836734693878,0.560081466395112,0.0008977929257242279,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478991596638656,0.0,0.75,0.75,0.0,0.748945147679325,0.748945147679325,0.0,0.050226449966430664,0.05033373832702637,0.00010728836059570312,0.0,0.0,0.0,0.6987341772151898,0.6972010178117048,-0.0015331594034849738,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05061006546020508,0.050421714782714844,-0.00018835067749023438,0.0,0.0,0.0,0.6979695431472082,0.6989795918367347,0.001010048689526588,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7478632478632479,0.7478813559322034,1.8108068955524637e-05,0.75,0.75,0.0,0.7489270386266095,0.7489361702127659,9.131586156452265e-06,0.050354957580566406,0.05097079277038574,0.0006158351898193359,0.0,0.0,0.0,0.701530612244898,0.6997455470737913,-0.001785065171106659,0.0,0.0,0.0,44
