model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490347490347491,0.9993946731234866,0.25035992408873753,0.05802464485168457,0.053322283845198784,-0.004702361006485786,0.0,0.0,0.0,136.5,195.0,58.5,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991408934707904,0.9987437185929648,-0.0003971748778255346,0.05059695243835449,0.05623289324202627,0.005635940803671781,0.0,0.0,0.0,121.0,149.0,28.0,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491289198606272,0.9982517482517482,0.249122828391121,0.06491851806640625,0.05510871069771903,-0.009809807368687223,0.0,0.0,0.0,149.5,182.0,32.5,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491289198606272,0.9985380116959064,0.24940909183527915,0.05149388313293457,0.05341910634722028,0.001925223214285711,0.0,0.0,0.0,156.0,169.0,13.0,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.499185667752443,0.9984662576687117,0.49928058991626867,0.05031752586364746,0.055360499181245505,0.005042973317598044,0.0,0.0,0.0,0.0,40.0,40.0,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4990909090909091,0.998407643312102,0.4993167342211929,0.053524017333984375,0.05272623387778678,-0.0007977834561975969,0.0,0.0,0.0,60.5,93.0,32.5,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4991749174917492,0.998407643312102,0.4992327258203528,0.05638718605041504,0.05482580321175712,-0.001561382838657921,0.0,0.0,0.0,61.5,92.0,30.5,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4991467576791809,0.998407643312102,0.4992608856329211,0.053015708923339844,0.05433610967687658,0.0013204007535367393,0.0,0.0,0.0,65.5,82.5,17.0,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49918032786885247,0.9979338842975207,0.49875355642866825,0.052414655685424805,0.05190991192329221,-0.0005047437621325951,0.0,0.0,0.0,65.0,96.0,31.0,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998898678414097,0.9992917847025495,0.00039310628845257156,0.05174446105957031,0.05306880097640188,0.0013243399168315698,0.0,0.0,0.0,120.0,150.5,30.5,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988888888888889,0.997787610619469,-0.0011012782694199696,0.09584522247314453,0.05424021030294484,-0.04160501217019969,0.0,0.0,0.0,131.5,148.0,16.5,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989082969432315,0.9978260869565218,-0.0010822099867097146,0.05332493782043457,0.05444782031209845,0.0011228824916638819,0.0,0.0,0.0,123.5,161.5,38.0,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7488584474885844,0.9982014388489209,0.24934299136033644,0.05274343490600586,0.05279025906010678,4.682415410092039e-05,0.0,0.0,0.0,124.0,141.0,17.0,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748898678414097,0.9974226804123711,0.24852400199827418,0.05039572715759277,0.05979001522064209,0.009394288063049316,0.0,0.0,0.0,131.0,143.0,12.0,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7488262910798122,0.9979338842975207,0.24910759321770848,0.05492067337036133,0.05367351347400296,-0.0012471598963583672,0.0,0.0,0.0,124.5,144.5,20.0,0.2,0.1,40.0,46
