model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490421455938697,0.9983660130718954,0.2493238674780257,0.051371097564697266,0.05324323249585701,0.001872134931159744,0.0,0.0,0.0,132.0,191.5,59.5,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992163009404389,0.9987562189054726,-0.0004600820349662804,0.09078764915466309,0.055315843650272915,-0.03547180550439017,0.0,0.0,0.0,108.0,149.0,41.0,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7490636704119851,0.9952830188679245,0.2462193484559394,0.05093836784362793,0.05549857490941098,0.004560207065783049,0.0,0.0,0.0,135.5,163.5,28.0,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491525423728813,0.9994305239179955,0.25027798154511416,0.0539398193359375,0.05896418936112348,0.0050243700251859785,0.0,0.0,0.0,151.0,174.0,23.0,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4991166077738516,0.9979674796747967,0.4988508719009451,0.05191922187805176,0.05505119351779714,0.003131971639745379,0.0,0.0,0.0,0.0,44.5,44.5,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4991349480968858,0.99,0.4908650519031142,0.05307197570800781,0.05570412451221097,0.0026321488042031563,0.0,0.0,0.0,61.0,77.0,16.0,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4990842490842491,0.9981203007518797,0.49903605166763065,0.05106997489929199,0.05969357490539551,0.008623600006103516,0.0,0.0,0.0,62.5,83.5,21.0,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4991289198606272,0.9991467576791808,0.5000178378185536,0.052681684494018555,0.05544425279666216,0.0027625683026436046,0.0,0.0,0.0,63.5,88.0,24.5,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4990566037735849,0.9989626556016598,0.49990605182807485,0.22090578079223633,0.053669731957571847,-0.16723604883466447,0.0,0.0,0.0,61.5,95.5,34.0,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988584474885844,0.9992997198879552,0.00044127239937075124,0.05465269088745117,0.05778145178770407,0.0031287609002529013,0.0,0.0,0.0,124.5,147.5,23.0,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9987684729064039,0.9977064220183486,-0.0010620508880553325,0.054546356201171875,0.05640572660109576,0.0018593703999238848,0.0,0.0,0.0,116.5,159.5,43.0,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998868778280543,0.9979674796747967,-0.0009012986057462813,0.0523371696472168,0.05554312297276088,0.0032059533255440822,0.0,0.0,0.0,116.5,142.0,25.5,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.748730964467005,0.9992211838006231,0.25049021933361804,0.05257415771484375,0.062359375112196976,0.009785217397353226,0.0,0.0,0.0,126.0,136.0,10.0,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748780487804878,0.9990272373540856,0.25024674954920756,0.05490517616271973,0.05759589331490653,0.0026907171521868,0.0,0.0,0.0,117.0,143.0,26.0,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7488262910798122,0.9975247524752475,0.24869846139543528,0.05244183540344238,0.05348637104034424,0.0010445356369018569,0.0,0.0,0.0,125.0,147.5,22.5,0.2,0.1,40.0,46
