model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481481481481481,0.7482517482517482,0.00010360010360010996,0.75,0.75,0.0,0.7490706319702602,0.7491228070175439,5.217504728360911e-05,0.05036497116088867,0.08201241493225098,0.031647443771362305,0.0,0.0,0.0,0.519434628975265,0.5061946902654867,-0.013239938709778354,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9982758620689656,-0.0003196435490119276,1.0,1.0,0.0,0.9992957746478873,0.9991349480968859,-0.00016082655100146948,0.05196237564086914,0.18569111824035645,0.1337287425994873,0.0,0.0,0.0,0.432937181663837,0.4215686274509804,-0.011368554212856596,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.7483221476510067,-9.557386798064726e-05,0.75,0.75,0.0,0.7492063492063492,0.7491582491582491,-4.8100048100074844e-05,0.050533294677734375,0.05661463737487793,0.006081342697143555,0.0,0.0,0.0,0.6775510204081633,0.6795698924731183,0.0020188720649549907,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7483333333333333,-7.430997876856082e-05,0.75,0.75,0.0,0.7492012779552716,0.7491638795986622,-3.739835660943047e-05,0.05043840408325195,0.05141043663024902,0.0009720325469970703,0.0,0.0,0.0,0.6795918367346939,0.6590909090909091,-0.02050092764378486,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.49834437086092714,-7.335065806018948e-05,0.5,0.5,0.0,0.4992063492063492,0.4991694352159468,-3.691399040239851e-05,0.05037426948547363,0.0514984130859375,0.0011241436004638672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.49836601307189543,-5.17084470919027e-05,0.5,0.5,0.0,0.4992063492063492,0.49918032786885247,-2.602133749673996e-05,0.05147910118103027,0.050551414489746094,-0.0009276866912841797,0.0,0.0,0.0,0.46440677966101696,0.44964028776978415,-0.014766491891232802,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.49837662337662336,-3.101993547854898e-05,0.5,0.5,0.0,0.4992012779552716,0.499185667752443,-1.5610202828586495e-05,0.05057358741760254,0.05340862274169922,0.0028350353240966797,0.0,0.0,0.0,0.46598639455782315,0.4253731343283582,-0.04061326022946493,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.4982394366197183,-0.00017828489926902114,0.5,0.5,0.0,0.4992063492063492,0.4991166077738516,-8.974143249762534e-05,0.05026125907897949,0.05033302307128906,7.176399230957031e-05,0.0,0.0,0.0,0.46258503401360546,0.48363636363636364,0.021051329622758186,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.49836601307189543,-4.163024020648054e-05,0.5,0.5,0.0,0.4992012779552716,0.49918032786885247,-2.0950086419113667e-05,0.05208539962768555,0.06360578536987305,0.0115203857421875,0.0,0.0,0.0,0.46598639455782315,0.4555160142348754,-0.010470380322947725,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9974747474747475,-0.0004066084574558815,1.0,1.0,0.0,0.9989361702127659,0.998730964467005,-0.00020520574576088357,0.050411224365234375,0.05075693130493164,0.0003457069396972656,0.0,0.0,0.0,0.5628865979381443,0.5754310344827587,0.012544436544614346,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9976415094339622,0.9978632478632479,0.00022173842928563392,1.0,1.0,0.0,0.9988151658767772,0.9989270386266095,0.0001118727498322647,0.0627739429473877,0.05109977722167969,-0.011674165725708008,0.0,0.0,0.0,0.5695652173913044,0.5389755011135857,-0.03058971627771867,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9971264367816092,0.9976415094339622,0.0005150726523530658,1.0,1.0,0.0,0.9985549132947977,0.9988151658767772,0.000260252581979481,0.06545448303222656,0.050463199615478516,-0.014991283416748047,0.0,0.0,0.0,0.5995145631067961,0.559652928416486,-0.03986163469031012,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7476635514018691,0.7478260869565218,0.00016253555465262082,0.75,0.75,0.0,0.7488262910798122,0.7489082969432315,8.200586341922111e-05,0.08522272109985352,0.0504758358001709,-0.03474688529968262,0.0,0.0,0.0,0.7092391304347826,0.6695402298850575,-0.039698900549725136,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7476635514018691,0.7478448275862069,0.00018127618433771975,0.75,0.75,0.0,0.7488262910798122,0.748917748917749,9.145783793673701e-05,0.06840395927429199,0.050371646881103516,-0.018032312393188477,0.0,0.0,0.0,0.7092391304347826,0.6847826086956522,-0.024456521739130377,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7477678571428572,0.7478632478632479,9.539072039066454e-05,0.75,0.75,0.0,0.7488789237668161,0.7489270386266095,4.811485979339114e-05,0.0530390739440918,0.051363229751586914,-0.0016758441925048828,0.0,0.0,0.0,0.6906077348066298,0.6846361185983828,-0.005971616208247044,0.0,0.0,0.0,44
