model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.7492012779552716,0.00013760754328651092,0.050330400466918945,0.051177263259887695,0.00084686279296875,0.0,0.0,0.0,146.0,146.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.05231928825378418,0.05066728591918945,-0.0016520023345947266,0.0,0.0,0.0,126.5,127.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492063492063492,0.0,0.05051302909851074,0.05044722557067871,-6.580352783203125e-05,0.0,0.0,0.0,166.5,166.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492012779552716,0.0,0.05046343803405762,0.0506291389465332,0.00016570091247558594,0.0,0.0,0.0,165.5,166.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4991961414790997,-5.136476171896387e-06,0.05059027671813965,0.05063962936401367,4.935264587402344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.05082511901855469,0.050687313079833984,-0.00013780593872070312,0.0,0.0,0.0,68.0,67.5,-0.5,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05047154426574707,0.05045056343078613,-2.09808349609375e-05,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05109906196594238,0.0509035587310791,-0.00019550323486328125,0.0,0.0,0.0,67.5,67.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992012779552716,0.0,0.05055856704711914,0.05035257339477539,-0.00020599365234375,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.050684452056884766,0.05051469802856445,-0.0001697540283203125,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.0509028434753418,0.050749778747558594,-0.00015306472778320312,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998917748917749,-2.7398761575980757e-05,0.05020642280578613,0.05082273483276367,0.0006163120269775391,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.748945147679325,1.8109052715487017e-05,0.05372214317321777,0.050766706466674805,-0.0029554367065429688,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05090165138244629,0.0505528450012207,-0.00034880638122558594,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.0503842830657959,0.05048322677612305,9.894371032714844e-05,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,44
