model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.9432849936948298,-0.056715006305170235,1.0,0.8810679611650485,-0.11893203883495151,1.0,0.8919114553995695,-0.10808854460043049,0.04941105842590332,0.050110578536987305,0.0006995201110839844,0.0,0.0,0.0,0.5,0.6115843270868825,0.11158432708688248,0.1,0.05,25.0,46
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04450225830078125,0.0505983829498291,0.0060961246490478516,0.0,0.0,0.0,0.43316412859560066,0.5555555555555556,0.12239142695995492,0.1,0.05,25.0,46
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.04912924766540527,0.05012845993041992,0.0009992122650146484,0.0,0.0,0.0,0.6741344195519349,0.7730061349693251,0.09887171541739026,0.1,0.05,25.0,46
Hybrid,4. Slowly Appearing Object: Section 5→4,1.0,0.75,-0.25,1.0,0.75,-0.25,1.0,0.75,-0.25,0.050354957580566406,0.050081729888916016,-0.0002732276916503906,0.0,0.0,0.0,0.6781376518218624,0.7397540983606558,0.06161644653879339,0.1,0.05,25.0,46
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050119876861572266,0.04993176460266113,-0.0001881122589111328,0.0,0.0,0.0,0.006734006734006734,0.2150170648464164,0.20828305811240966,0.1,0.05,25.0,46
Hybrid,5B. Sudden Object Section 2,0.75,0.7380952380952381,-0.011904761904761862,0.75,0.7484939759036144,-0.001506024096385561,0.75,0.7431471520153268,-0.006852847984673227,0.04483199119567871,0.04534292221069336,0.0005109310150146484,0.0,0.0,0.0,0.4560810810810811,0.6348122866894198,0.17873120560833872,0.1,0.05,25.0,46
Hybrid,5C. Sudden Object Section 3,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.04999566078186035,0.0501859188079834,0.00019025802612304688,0.0,0.0,0.0,0.4594594594594595,0.6047297297297297,0.14527027027027023,0.1,0.05,25.0,46
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.05022716522216797,0.05053567886352539,0.0003085136413574219,0.0,0.0,0.0,0.4594594594594595,0.5787671232876712,0.11930766382821173,0.1,0.05,25.0,46
Hybrid,5E. Sudden Object Section 5,0.75,0.7482638888888888,-0.0017361111111111605,0.75,0.7450980392156863,-0.004901960784313708,0.75,0.7466536723358747,-0.003346327664125348,0.04988598823547363,0.004418373107910156,-0.04546761512756348,0.0,0.0,0.0,0.4594594594594595,0.6576271186440678,0.19816765918460827,0.1,0.05,25.0,46
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.021881103515625,0.05018162727355957,0.02830052375793457,0.0,0.0,0.0,0.5519348268839104,0.6178861788617886,0.06595135197787827,0.1,0.05,25.0,46
Hybrid,6B. Object Path 1→3→5→Free,0.9947552447552448,0.9980769230769231,0.0033216783216782897,0.9945652173913043,0.9985029940119761,0.00393777662067174,0.994602570574302,0.9982839982839983,0.003681427709696261,0.04997563362121582,0.05009031295776367,0.00011467933654785156,0.0,0.0,0.0,0.563894523326572,0.6053169734151329,0.041422450088560936,0.1,0.05,25.0,46
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.049902915954589844,0.050093650817871094,0.00019073486328125,0.0,0.0,0.0,0.5519348268839104,0.5914634146341463,0.03952858775023593,0.1,0.05,25.0,46
Hybrid,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.050536394119262695,0.05035543441772461,-0.00018095970153808594,0.0,0.0,0.0,0.7081218274111675,0.7928388746803069,0.08471704726913942,0.1,0.05,25.0,46
Hybrid,6E. Object Path 3→5→Free,1.0,0.9981343283582089,-0.001865671641791078,1.0,0.9984567901234568,-0.0015432098765432167,1.0,0.9982896766039355,-0.0017103233960644726,0.05001711845397949,0.05024552345275879,0.00022840499877929688,0.0,0.0,0.0,0.6870229007633588,0.7525510204081632,0.06552811964480443,0.1,0.05,25.0,46
Hybrid,6F. Object Path 4→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.0499117374420166,0.050079345703125,0.00016760826110839844,0.0,0.0,0.0,0.6938775510204082,0.7755102040816326,0.08163265306122447,0.1,0.05,25.0,46
