model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7458333333333333,0.9245065789473683,0.17867324561403497,0.75,0.8370786516853933,0.0870786516853933,0.7478991596638656,0.8379573464278837,0.09005818676401811,0.04976773262023926,0.049976348876953125,0.0002086162567138672,0.0,0.0,0.0,0.5084745762711864,0.5668358714043993,0.058361295133212865,0.1,0.05,25.0,43
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9965986394557823,-0.003401360544217691,1.0,0.9968152866242038,-0.0031847133757961776,1.0,0.9966851071303127,-0.003314892869687336,0.0439915657043457,0.04983043670654297,0.005838871002197266,0.0,0.0,0.0,0.4322033898305085,0.5136054421768708,0.08140205234636227,0.1,0.05,25.0,43
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.998,0.248,0.75,0.9989130434782609,0.24891304347826093,0.75,0.9984513216263747,0.24845132162637473,0.04807448387145996,0.05047941207885742,0.002404928207397461,0.0,0.0,0.0,0.6754563894523327,0.7209775967413442,0.045521207289011545,0.1,0.05,25.0,43
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.0017561912536621094,0.04966402053833008,0.04790782928466797,0.0,0.0,0.0,0.6774193548387096,0.7848360655737705,0.10741671073506087,0.1,0.05,25.0,43
Hybrid,5A. Sudden Object Section 1,0.75,0.9895833333333334,0.23958333333333337,0.75,0.9947916666666666,0.24479166666666663,0.75,0.9920492721164613,0.24204927211646132,0.05012345314025879,0.05003976821899414,-8.368492126464844e-05,0.0,0.0,0.0,0.01694915254237288,0.24067796610169492,0.22372881355932203,0.1,0.05,25.0,43
Hybrid,5B. Sudden Object Section 2,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.014115333557128906,0.05056571960449219,0.03645038604736328,0.0,0.0,0.0,0.4594594594594595,0.6067796610169491,0.14732020155748965,0.1,0.05,25.0,43
Hybrid,5C. Sudden Object Section 3,0.75,0.75,0.0,0.75,0.7483870967741936,-0.001612903225806428,0.75,0.7491909385113269,-0.0008090614886731018,0.050634145736694336,0.05022573471069336,-0.00040841102600097656,0.0,0.0,0.0,0.4745762711864407,0.5254237288135594,0.050847457627118675,0.1,0.05,25.0,43
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,0.49822695035460995,1.0,0.50177304964539,0.4991103202846975,1.0,0.5008896797153025,0.010048151016235352,0.05081820487976074,0.04077005386352539,0.0,0.0,0.0,0.4781144781144781,0.5426621160409556,0.0645476379264775,0.1,0.05,25.0,43
Hybrid,5E. Sudden Object Section 5,0.75,0.997983870967742,0.247983870967742,0.75,0.9941860465116279,0.2441860465116279,0.75,0.9960466777804239,0.24604667778042388,0.0503079891204834,0.049471378326416016,-0.0008366107940673828,0.0,0.0,0.0,0.4897959183673469,0.5627118644067797,0.07291594603943274,0.1,0.05,25.0,43
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.050101280212402344,0.05025291442871094,0.00015163421630859375,0.0,0.0,0.0,0.5589430894308943,0.6077235772357723,0.04878048780487798,0.1,0.05,25.0,43
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05045175552368164,0.05008125305175781,-0.0003705024719238281,0.0,0.0,0.0,0.563894523326572,0.5807770961145194,0.01688257278794747,0.1,0.05,25.0,43
Hybrid,6C. Object Path 1→4→5→Free,0.9981617647058824,1.0,0.0018382352941176405,0.9981617647058824,1.0,0.0018382352941176405,0.9981549815498155,1.0,0.0018450184501844769,0.05024266242980957,0.050131797790527344,-0.00011086463928222656,0.0,0.0,0.0,0.5519348268839104,0.6199186991869918,0.06798387230308145,0.1,0.05,25.0,43
Hybrid,6D. Object Path 2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.047495126724243164,0.05048322677612305,0.002988100051879883,0.0,0.0,0.0,0.6944444444444444,0.7806122448979592,0.0861678004535148,0.1,0.05,25.0,43
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050011634826660156,0.05035805702209473,0.0003464221954345703,0.0,0.0,0.0,0.7073791348600509,0.7882653061224489,0.08088617126239805,0.1,0.05,25.0,43
Hybrid,6F. Object Path 4→5→Free,0.7428057553956835,0.990530303030303,0.24772454763461949,0.7430555555555556,0.9926470588235294,0.24959150326797386,0.7428292382029402,0.9914424018901631,0.24861316368722286,0.05023503303527832,0.05013465881347656,-0.00010037422180175781,0.0,0.0,0.0,0.7081218274111675,0.7557251908396947,0.04760336342852722,0.1,0.05,25.0,43
