model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490706319702602,0.9989539748953975,0.24988334292513725,0.05040693283081055,0.05130986814145689,0.0009029353106463425,0.0,0.0,0.0,146.5,181.0,34.5,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992836676217766,0.9991638795986622,-0.00011978802311440884,0.05411124229431152,0.05091981454329057,-0.0031914277510209504,0.0,0.0,0.0,126.0,140.5,14.5,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9989711934156378,0.2497699154603662,0.05043339729309082,0.051654881444470634,0.0012214841513798133,0.0,0.0,0.0,165.0,175.0,10.0,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9989626556016598,0.24976137764638817,0.05156564712524414,0.05140607110385237,-0.00015957602139177185,0.0,0.0,0.0,165.5,175.5,10.0,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9989082969432315,0.4997070189879599,0.05156254768371582,0.0511954217343717,-0.00036712594934412007,0.0,0.0,0.0,0.0,29.0,29.0,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9989795918367347,0.4997732426303855,0.05053520202636719,0.051257310090241606,0.0007221080638744187,0.0,0.0,0.0,68.0,83.5,15.5,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.499211356466877,0.9989878542510121,0.49977649778413513,0.051513671875,0.051359866346631734,-0.00015380552836826572,0.0,0.0,0.0,67.5,79.0,11.5,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9992063492063492,0.5000050712510776,0.05055594444274902,0.051926954587300615,0.0013710101445515918,0.0,0.0,0.0,68.5,86.5,18.0,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9988584474885844,0.4996520982822352,0.050662994384765625,0.053205513185070406,0.0025425188003047813,0.0,0.0,0.0,67.5,86.5,19.0,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9986772486772486,-0.0002589215355173202,0.05078268051147461,0.05306867895455196,0.00228599844307735,0.0,0.0,0.0,136.5,148.5,12.0,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9990974729241877,0.0001523252448627499,0.050455331802368164,0.05276853839556376,0.002313206593195595,0.0,0.0,0.0,137.5,153.0,15.5,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9985549132947977,-0.00038125691796819794,0.05036115646362305,0.05083218904641958,0.0004710325827965364,0.0,0.0,0.0,135.5,152.0,16.5,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9986772486772486,0.24973210099792365,0.05063033103942871,0.05085836819240025,0.0002280371529715386,0.0,0.0,0.0,136.0,143.0,7.0,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9986033519553073,0.24966718174254132,0.051172733306884766,0.05136603116989136,0.0001932978630065918,0.0,0.0,0.0,137.0,147.0,10.0,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9985549132947977,0.2496187430820318,0.052045345306396484,0.0512187047438188,-0.0008266405625776824,0.0,0.0,0.0,136.0,148.5,12.5,0.1,0.05,25.0,45
