model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481481481481481,0.9977064220183487,0.24955827387020058,0.75,1.0,0.25,0.7490706319702602,0.9988479262672811,0.2497772942970209,0.05047440528869629,0.05283647996407968,0.0023620746753833938,0.0,0.0,0.0,0.5212014134275619,0.6349206349206349,0.11371922149307301,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9979508196721312,-0.0006446859458463239,1.0,1.0,0.0,0.9992957746478873,0.9989711934156378,-0.0003245812322495434,0.05194401741027832,0.05235080969961066,0.0004067922893323389,0.0,0.0,0.0,0.4322033898305085,0.4981684981684982,0.06596510833798969,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.998,0.24958227848101266,0.75,1.0,0.25,0.7492063492063492,0.998995983935743,0.24978963472939375,0.0503389835357666,0.051189697705782376,0.0008507141700157747,0.0,0.0,0.0,0.6775510204081633,0.7037815126050421,0.026230492196878785,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9987684729064039,0.25036082959430206,0.75,1.0,0.25,0.7492012779552716,0.9993827160493827,0.2501814380941111,0.05036282539367676,0.050912785530090335,0.000549960136413577,0.0,0.0,0.0,0.6795918367346939,0.7052154195011338,0.025623582766439834,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.9975728155339806,0.49915509401499325,0.5,1.0,0.5,0.4992063492063492,0.998780487804878,0.49957413859852884,0.05025935173034668,0.0545968351692989,0.004337483438952218,0.0,0.0,0.0,0.0,0.18050541516245489,0.18050541516245489,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.9891304347826086,0.4907027618266338,0.5,1.0,0.5,0.499211356466877,0.9944444444444445,0.4952330879775675,0.051299095153808594,0.05088186926311917,-0.00041722589068942523,0.0,0.0,0.0,0.4610169491525424,0.5798611111111112,0.11884416195856878,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9976851851851851,0.4992775418730832,0.5,1.0,0.5,0.4992012779552716,0.9988372093023256,0.499635931347054,0.05193305015563965,0.06119018015654191,0.00925713000090226,0.0,0.0,0.0,0.46598639455782315,0.5783582089552238,0.11237181439740068,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9979166666666667,0.49949894514767934,0.5,1.0,0.5,0.4992063492063492,0.9989539748953975,0.4997476256890483,0.05030965805053711,0.052029925234177536,0.0017202671836404268,0.0,0.0,0.0,0.46621621621621623,0.5350553505535055,0.06883913433728928,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.9947916666666666,0.4963840233545647,0.5,1.0,0.5,0.4992012779552716,0.9973684210526316,0.49816714309736,0.0502781867980957,0.05318196066494646,0.0029037738668507562,0.0,0.0,0.0,0.46598639455782315,0.6105263157894737,0.14453992123165055,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978260869565218,0.9973404255319149,-0.00048566142460682027,1.0,1.0,0.0,0.9989082969432315,0.9986631016042781,-0.00024519533895339674,0.05063009262084961,0.05392918416431972,0.003299091543470113,0.0,0.0,0.0,0.5359477124183006,0.5842217484008528,0.0482740359825522,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9974747474747475,0.9970238095238095,-0.0004509379509379796,1.0,1.0,0.0,0.998730964467005,0.9985029940119761,-0.00022797045502898072,0.06181192398071289,0.055278668800989784,-0.006533255179723106,0.0,0.0,0.0,0.5827956989247312,0.6269315673289183,0.04413586840418715,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9975247524752475,0.997093023255814,-0.00043172921943357423,1.0,1.0,0.0,0.9987562189054726,0.9985380116959064,-0.00021820720956622353,0.05039477348327637,0.052400801862989156,0.002006028379712789,0.0,0.0,0.0,0.5711009174311926,0.6199575371549894,0.048856619723796735,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478448275862069,0.9971264367816092,0.24928160919540232,0.75,1.0,0.25,0.748917748917749,0.9985549132947977,0.24963716437704875,0.05045747756958008,0.05502628485361735,0.004568807284037274,0.0,0.0,0.0,0.6947368421052632,0.7318435754189944,0.037106733313731155,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478260869565218,0.9984177215189873,0.2505916345624656,0.75,1.0,0.25,0.7489082969432315,0.9992063492063492,0.25029805226311774,0.05073380470275879,0.05695652961730957,0.006222724914550781,0.0,0.0,0.0,0.6957671957671958,0.7459893048128342,0.0502221090456384,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7478070175438596,0.9971264367816092,0.24931941923774958,0.75,1.0,0.25,0.748898678414097,0.9985549132947977,0.24965623488070077,0.050272464752197266,0.05434403636238792,0.004071571610190651,0.0,0.0,0.0,0.673352435530086,0.7574123989218329,0.08405996339174693,0.1,0.05,25.0,45
