model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.75,0.0,0.048752784729003906,5.16548752784729,5.116734743118286,0.0,0.0,0.0,290.0,295.0,5.0,0.0,0.0,0.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9982376425171741,0.9927369190862445,-0.005500723430929555,0.04517793655395508,0.05015158653259277,0.004973649978637695,0.0,0.012345679012345678,0.012345679012345678,260.0,254.0,-6.0,0.0,0.0,0.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.4515286043717809,0.4541535639412998,0.0026249595695189143,5.155061721801758,0.05080246925354004,-5.104259252548218,0.0,0.0,0.0,330.0,337.0,7.0,0.0,0.0,0.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,5.197296857833862,0.05066251754760742,-5.146634340286255,0.0,0.0,0.0,330.0,331.0,1.0,0.0,0.0,0.0,44
Sequence,5A. Sudden Object Section 1,0.75,0.75,0.0,0.02913665771484375,0.05035591125488281,0.021219253540039062,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,44
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.03564596176147461,5.097545385360718,5.061899423599243,0.0,0.0,0.0,136.0,140.0,4.0,0.0,0.0,0.0,44
Sequence,5C. Sudden Object Section 3,0.75,0.5,-0.25,0.050689697265625,0.05051541328430176,-0.0001742839813232422,0.0,0.0,0.0,136.0,68.5,-67.5,0.0,0.0,0.0,44
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,5.199143171310425,0.050345420837402344,-5.1487977504730225,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,44
Sequence,5E. Sudden Object Section 5,0.26019204160166687,0.2600027233733518,-0.00018931822831508294,0.0503849983215332,0.03910517692565918,-0.011279821395874023,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.05068659782409668,0.050644636154174805,-4.1961669921875e-05,0.0,0.0,0.0,271.0,270.0,-1.0,0.0,0.0,0.0,44
Sequence,6B. Object Path 1→3→5→Free,0.6666666666666666,0.6690647482014389,0.0023980815347722784,3.162687063217163,0.04340314865112305,-3.11928391456604,0.0,0.0,0.0,270.0,276.0,6.0,0.0,0.0,0.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9963632035548032,0.9962960930640913,-6.711049071195241e-05,3.0628762245178223,3.117152452468872,0.054276227951049805,0.0,0.0,0.0,275.0,270.0,-5.0,0.0,0.0,0.0,44
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.05055594444274902,3.112856149673462,3.062300205230713,0.0,0.0,0.0,271.0,275.0,4.0,0.0,0.0,0.0,44
Sequence,6E. Object Path 3→5→Free,0.4186746987951807,0.4190821256038647,0.00040742680868399717,3.0693795680999756,3.0598199367523193,-0.00955963134765625,0.0,0.0,0.0,275.0,274.0,-1.0,0.0,0.0,0.0,44
Sequence,6F. Object Path 4→5→Free,0.7481948517432389,0.738814211788464,-0.009380639954774894,0.05082440376281738,0.0032863616943359375,-0.047538042068481445,0.0,1.0,1.0,277.0,281.0,4.0,0.0,0.0,0.0,44
