model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,295.0,292.0,-3.0,0.0,0.0,0.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,258.0,250.0,-8.0,0.0,0.0,0.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.4517689863405643,0.4468476558902091,-0.004921330450355199,nan,nan,nan,0.0,0.0,0.0,331.0,331.0,0.0,0.0,0.0,0.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,332.0,326.0,-6.0,0.0,0.0,0.0,44
Sequence,5A. Sudden Object Section 1,0.5,0.5,0.0,0.06556940078735352,0.14844417572021484,0.08287477493286133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,nan,0.17590069770812988,nan,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,44
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,0.1697399616241455,nan,nan,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,44
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,0.1760997772216797,0.14381790161132812,-0.03228187561035156,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,44
Sequence,5E. Sudden Object Section 5,0.26019204160166687,0.2565155710134316,-0.003676470588235281,nan,0.1833970546722412,nan,0.0,0.0,0.0,137.0,136.0,-1.0,0.0,0.0,0.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.11779046058654785,nan,nan,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,44
Sequence,6B. Object Path 1→3→5→Free,0.6682692307692308,0.6681552731020268,-0.00011395766720401213,nan,nan,nan,0.0,0.0,0.0,276.0,276.0,0.0,0.0,0.0,0.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9963632035548032,0.9963632035548032,0.0,0.0672757625579834,nan,nan,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,44
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,272.0,276.0,4.0,0.0,0.0,0.0,44
Sequence,6E. Object Path 3→5→Free,0.41748166259168706,0.41666666666666663,-0.0008149959250204342,nan,0.2772977352142334,nan,0.0,0.0,0.0,272.0,270.0,-2.0,0.0,0.0,0.0,44
Sequence,6F. Object Path 4→5→Free,0.7463898446460223,0.7425428487081519,-0.003846995937870412,nan,nan,nan,0.0,1.0,1.0,277.0,273.0,-4.0,0.0,0.0,0.0,44
