model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.9764366068713894,0.75,-0.22643660687138945,nan,nan,nan,0.0,0.0,0.0,296.0,295.0,-1.0,0.0,0.0,0.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,257.0,251.0,-6.0,0.0,0.0,0.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.4520075368276807,0.45271240634610954,0.0007048695184288523,nan,0.1689615249633789,nan,0.0,0.0,0.0,332.0,335.0,3.0,0.0,0.0,0.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,1.0,0.75,-0.25,nan,0.0632321834564209,nan,0.0,0.0,0.0,330.0,335.0,5.0,0.0,0.0,0.0,44
Sequence,5A. Sudden Object Section 1,0.5,0.5,0.0,0.26952123641967773,0.1538374423980713,-0.11568379402160645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.06865763664245605,0.06302714347839355,-0.0056304931640625,0.0,0.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,44
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,nan,0.1685960292816162,nan,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,44
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,0.16312623023986816,0.1795048713684082,0.01637864112854004,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,44
Sequence,5E. Sudden Object Section 5,0.2562279212735698,0.2565155710134316,0.0002876497398617839,0.11122751235961914,0.16746163368225098,0.056234121322631836,0.0,0.0,0.0,141.0,136.0,-5.0,0.0,0.0,0.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,276.0,271.0,-5.0,0.0,0.0,0.0,44
Sequence,6B. Object Path 1→3→5→Free,0.6646341463414633,0.6635424432846948,-0.0010917030567685337,0.11945295333862305,nan,nan,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9981481227451681,0.9981934389878041,4.531624263603984e-05,0.11669588088989258,nan,nan,0.0,0.0,0.0,270.0,277.0,7.0,0.0,0.0,0.0,44
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,nan,0.2723276615142822,nan,0.0,0.0,0.0,276.0,270.0,-6.0,0.0,0.0,0.0,44
Sequence,6E. Object Path 3→5→Free,0.6646341463414633,0.4150485436893204,-0.2495856026521429,nan,nan,nan,0.0,0.0,0.0,275.0,276.0,1.0,0.0,0.0,0.0,44
Sequence,6F. Object Path 4→5→Free,0.7463369471876342,0.7462960930640913,-4.085412354293272e-05,nan,0.27988457679748535,nan,0.0,0.0,0.0,273.0,270.0,-3.0,0.0,0.0,0.0,44
