model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,1.0,0.25,0.7475,1.0,0.25249999999999995,0.7487437185929648,1.0,0.25125628140703515,0.05021262168884277,0.05057406425476074,0.00036144256591796875,0.0,0.0,0.0,0.5084745762711864,0.49829931972789115,-0.010175256543295264,0.0,0.0,0.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.033399105072021484,0.05005145072937012,0.016652345657348633,0.0,0.0,0.0,0.4406779661016949,0.4341216216216216,-0.006556344480073306,0.0,0.0,0.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.6477272727272727,0.650611620795107,0.0028843480678343303,0.5089285714285714,0.5092592592592593,0.00033068783068790353,0.4529556650246305,0.4558342420937841,0.002878577069153565,5.093130826950073,0.050486087799072266,-5.042644739151001,0.0,0.0,0.0,0.6781376518218624,0.6747967479674797,-0.003340903854382682,0.0,0.0,0.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.7487244897959184,-0.0012755102040815647,0.75,0.75,0.0,0.75,0.7493606138107417,-0.0006393861892582953,5.098224639892578,0.050330400466918945,-5.047894239425659,0.0,1.0,1.0,0.6850715746421268,0.6741344195519349,-0.010937155090191886,0.0,0.0,0.0,44
Sequence,5A. Sudden Object Section 1,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05058646202087402,0.05090689659118652,0.0003204345703125,0.0,0.0,0.0,0.010067114093959731,0.0033783783783783786,-0.006688735715581352,0.0,0.0,0.0,44
Sequence,5B. Sudden Object Section 2,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,5.138413429260254,0.05020022392272949,-5.088213205337524,0.0,0.0,0.0,0.4745762711864407,0.4560810810810811,-0.018495190105359605,0.0,0.0,0.0,44
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.49816176470588236,-0.0018382352941176405,0.5,0.49907749077490776,-0.0009225092250922384,0.03832292556762695,0.011042356491088867,-0.027280569076538086,0.0,0.0,0.0,0.4594594594594595,0.4594594594594595,0.0,0.0,0.0,0.0,44
Sequence,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.0007901191711425781,0.049065351486206055,0.04827523231506348,0.0,0.0,0.0,0.4594594594594595,0.4594594594594595,0.0,0.0,0.0,0.0,44
Sequence,5E. Sudden Object Section 5,0.75,0.5018518518518519,-0.24814814814814812,0.5021412037037036,0.5021412037037036,0.0,0.5065155710134316,0.26019204160166687,-0.24632352941176472,0.05088329315185547,0.006545305252075195,-0.04433798789978027,0.0,0.0,0.0,0.4594594594594595,0.46283783783783783,0.003378378378378344,0.0,0.0,0.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04836106300354004,0.05023002624511719,0.0018689632415771484,0.0,0.0,0.0,0.5519348268839104,0.5621181262729125,0.010183299389002087,0.0,0.0,0.0,44
Sequence,6B. Object Path 1→3→5→Free,0.625,0.6254612546125461,0.00046125461254609146,0.75,0.75,0.0,0.6666666666666666,0.6670761670761671,0.00040950040950049615,3.104936361312866,0.05064535140991211,-3.054291009902954,0.0,0.0,0.0,0.5510204081632653,0.5519348268839104,0.0009144187206451271,0.0,0.0,0.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9963503649635037,0.9981751824817519,0.0018248175182481452,0.9964285714285714,0.9981481481481481,0.0017195767195766765,0.9963632035548032,0.9981548810545093,0.0017916774997061014,3.085970878601074,0.04199385643005371,-3.0439770221710205,0.0,0.0,0.0,0.5566801619433198,0.5519348268839104,-0.004745335059409439,0.0,0.0,0.0,44
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,3.052877187728882,3.061441659927368,0.008564472198486328,0.0,0.0,0.0,0.6979695431472082,0.6979695431472082,0.0,0.0,0.0,0.0,44
Sequence,6E. Object Path 3→5→Free,0.3732014388489209,0.37727272727272726,0.004071288423806385,0.49782608695652175,0.5,0.0021739130434782483,0.4139685379070869,0.4186746987951807,0.0047061608880938355,0.03235602378845215,3.0609333515167236,3.0285773277282715,0.0,0.0,0.0,0.7091836734693877,0.6979695431472082,-0.01121413032217955,0.0,0.0,0.0,44
Sequence,6F. Object Path 4→5→Free,0.9981617647058824,0.7397260273972602,-0.2584357373086221,0.9982142857142857,0.738833281201126,-0.2593810045131597,0.9981814334272374,0.7390847871197216,-0.25909664630751583,0.041243791580200195,0.05049610137939453,0.009252309799194336,0.0,0.0,0.0,0.701530612244898,0.7106598984771574,0.009129286232259393,0.0,0.0,0.0,44
