model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490421455938697,0.998868778280543,0.24982663268667327,0.05114603042602539,0.05178653782811658,0.0006405074020911922,0.0,0.0,0.0,140.0,176.5,36.5,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991749174917492,0.9990566037735849,-0.00011831371816439784,0.07009458541870117,0.05136222971810235,-0.01873235570059882,0.0,0.0,0.0,109.5,145.0,35.5,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491582491582491,0.998917748917749,0.24975949975949985,0.0505983829498291,0.05119532805222731,0.0005969451023982095,0.0,0.0,0.0,145.5,172.5,27.0,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491349480968859,0.998917748917749,0.24978280082086313,0.05404400825500488,0.05395416113046499,-8.984712453988936e-05,0.0,0.0,0.0,151.5,164.0,12.5,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4991525423728813,0.9988789237668161,0.49972638139393477,0.05113840103149414,0.05419425666332245,0.003055855631828308,0.0,0.0,0.0,0.0,24.5,24.5,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4991638795986622,0.9988151658767772,0.499651286278115,0.05202031135559082,0.05510379987604478,0.00308348852045396,0.0,0.0,0.0,54.0,82.0,28.0,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4990909090909091,0.998898678414097,0.4998077693231879,0.051665544509887695,0.05161831114027235,-4.7233369615345966e-05,0.0,0.0,0.0,66.0,82.0,16.0,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49912280701754386,0.998898678414097,0.4997758713965531,0.05160379409790039,0.05767071874518143,0.006066924647281043,0.0,0.0,0.0,63.5,74.0,10.5,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4990974729241877,0.9988262910798122,0.49972881815562453,0.05368804931640625,0.054541875334347,0.0008538260179407481,0.0,0.0,0.0,65.0,81.0,16.0,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988584474885844,0.9990196078431373,0.00016116035455282507,0.05041766166687012,0.055617655477216164,0.005199993810346047,0.0,0.0,0.0,124.0,137.0,13.0,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998898678414097,0.9981203007518797,-0.0007783776622172223,0.05244898796081543,0.06309406459331512,0.010645076632499695,0.0,0.0,0.0,124.0,129.5,5.5,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988888888888889,0.9981481481481481,-0.0007407407407408195,0.050727128982543945,0.057902436990004316,0.007175308007460371,0.0,0.0,0.0,119.0,145.0,26.0,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748730964467005,0.9990636704119851,0.25033270594498,0.05335712432861328,0.0522037475339828,-0.001153376794630484,0.0,0.0,0.0,126.0,136.0,10.0,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7488262910798122,0.9985029940119761,0.24967670293216382,0.05630683898925781,0.05350436210632324,-0.002802476882934571,0.0,0.0,0.0,128.5,142.5,14.0,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7488888888888889,0.9985029940119761,0.24961410512308713,0.05028367042541504,0.05215818405151367,0.0018745136260986325,0.0,0.0,0.0,130.5,142.0,11.5,0.1,0.05,25.0,42
